Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,SBRY,2026-04-27,0,1,0.5913896754550362
Logistic Regression,30-day,ASC,2026-04-28,1,0,0.49239607869644
Logistic Regression,30-day,CPI,2026-04-28,1,1,0.570204909532487
Logistic Regression,30-day,CRST,2026-04-28,1,1,0.5447714267468892
Logistic Regression,30-day,LLOY,2026-04-28,0,1,0.5385177260220488
Logistic Regression,30-day,RR,2026-04-28,1,1,0.553566920980765
Logistic Regression,30-day,SBRY,2026-04-28,0,1,0.5820151483556036
Logistic Regression,30-day,ASC,2026-04-29,1,1,0.5093194981245893
Logistic Regression,30-day,CPI,2026-04-29,1,1,0.5624647971800538
Logistic Regression,30-day,CRST,2026-04-29,1,1,0.5592696027465764
Logistic Regression,30-day,LLOY,2026-04-29,1,1,0.529604429227053
Logistic Regression,30-day,RR,2026-04-29,1,1,0.5386662816112602
Logistic Regression,30-day,SBRY,2026-04-29,0,1,0.5889079680942856
Logistic Regression,30-day,ASC,2026-04-30,1,1,0.5176555487225949
Logistic Regression,30-day,CPI,2026-04-30,1,1,0.5753450554890863
Logistic Regression,30-day,CRST,2026-04-30,1,1,0.5690201550373539
Logistic Regression,30-day,LLOY,2026-04-30,1,1,0.5787410383454888
Logistic Regression,30-day,RR,2026-04-30,1,1,0.590792610050599
Logistic Regression,30-day,SBRY,2026-04-30,0,1,0.581440548692319
Logistic Regression,30-day,ASC,2026-05-01,1,1,0.5296406529711675
Logistic Regression,30-day,CPI,2026-05-01,1,1,0.5540155710752795
Logistic Regression,30-day,CRST,2026-05-01,1,1,0.5910789978073009
Logistic Regression,30-day,LLOY,2026-05-01,1,1,0.5577909830427289
Logistic Regression,30-day,RR,2026-05-01,1,1,0.5885629035309936
Logistic Regression,30-day,SBRY,2026-05-01,0,1,0.5736094879077029
Logistic Regression,30-day,ASC,2026-05-05,1,1,0.5118673729104419
Logistic Regression,30-day,CPI,2026-05-05,1,1,0.5400105602221874
Logistic Regression,30-day,CRST,2026-05-05,1,1,0.5972036897168974
Logistic Regression,30-day,LLOY,2026-05-05,1,1,0.5864039753779213
Logistic Regression,30-day,RR,2026-05-05,1,1,0.5902772461376602
Logistic Regression,30-day,SBRY,2026-05-05,0,1,0.5636041675714399
Logistic Regression,30-day,ASC,2026-05-06,1,1,0.5231440352326653
Logistic Regression,30-day,CPI,2026-05-06,1,1,0.5332176462639034
Logistic Regression,30-day,CRST,2026-05-06,1,1,0.6016651795104677
Logistic Regression,30-day,LLOY,2026-05-06,1,1,0.6039624388377811
Logistic Regression,30-day,RR,2026-05-06,1,1,0.6074185691633792
Logistic Regression,30-day,SBRY,2026-05-06,0,1,0.568290344493088
Logistic Regression,30-day,ASC,2026-05-07,1,1,0.5199677488152549
Logistic Regression,30-day,CPI,2026-05-07,1,1,0.5665479510621314
Logistic Regression,30-day,CRST,2026-05-07,0,1,0.6183917629271926
Logistic Regression,30-day,LLOY,2026-05-07,1,1,0.5760790997847918
Logistic Regression,30-day,RR,2026-05-07,1,1,0.5984672651582008
Logistic Regression,30-day,SBRY,2026-05-07,0,1,0.5542586282774828
Logistic Regression,30-day,ASC,2026-05-08,1,1,0.5271603443229349
Logistic Regression,30-day,CPI,2026-05-08,0,1,0.5497908442250812
Logistic Regression,30-day,CRST,2026-05-08,0,1,0.6108898387983448
Logistic Regression,30-day,LLOY,2026-05-08,1,1,0.6017090662187532
Logistic Regression,30-day,RR,2026-05-08,1,1,0.5629932339801158
Logistic Regression,30-day,SBRY,2026-05-08,0,1,0.5710101499497231
Logistic Regression,30-day,ASC,2026-05-11,1,1,0.5137781909772151
Logistic Regression,30-day,CPI,2026-05-11,0,1,0.5659909736147059
Logistic Regression,30-day,CRST,2026-05-11,0,1,0.6499547503427511
Logistic Regression,30-day,LLOY,2026-05-11,1,1,0.5887176012631976
Logistic Regression,30-day,RR,2026-05-11,1,1,0.5886062393290271
Logistic Regression,30-day,SBRY,2026-05-11,0,1,0.561031813239175
Logistic Regression,30-day,ASC,2026-05-12,1,1,0.5323509015989505
Logistic Regression,30-day,CPI,2026-05-12,0,1,0.5578717358096109
Logistic Regression,30-day,CRST,2026-05-12,1,1,0.6555124068116177
Logistic Regression,30-day,LLOY,2026-05-12,1,1,0.5675077932840997
Logistic Regression,30-day,RR,2026-05-12,1,1,0.5694493852016033
Logistic Regression,30-day,SBRY,2026-05-12,1,1,0.5643202027559936
Logistic Regression,30-day,ASC,2026-05-13,1,1,0.5672689238045743
Logistic Regression,30-day,CPI,2026-05-13,0,1,0.5675506002068419
Logistic Regression,30-day,CRST,2026-05-13,1,1,0.6481797772006911
Logistic Regression,30-day,LLOY,2026-05-13,1,1,0.6078015210344372
Logistic Regression,30-day,RR,2026-05-13,1,1,0.5729673142490862
Logistic Regression,30-day,SBRY,2026-05-13,1,1,0.5822377096418021
Logistic Regression,30-day,ASC,2026-05-14,1,1,0.5591443094279709
Logistic Regression,30-day,CPI,2026-05-14,0,1,0.5822456203409294
Logistic Regression,30-day,CRST,2026-05-14,1,1,0.6708394753297978
Logistic Regression,30-day,LLOY,2026-05-14,1,1,0.6210201108969688
Logistic Regression,30-day,RR,2026-05-14,1,1,0.5610885164452746
Logistic Regression,30-day,SBRY,2026-05-14,1,1,0.5775553614007728
Logistic Regression,30-day,ASC,2026-05-15,1,1,0.5416565478653642
Logistic Regression,30-day,CPI,2026-05-15,0,1,0.5660053276322127
Logistic Regression,30-day,CRST,2026-05-15,1,1,0.6297908940273785
Logistic Regression,30-day,LLOY,2026-05-15,1,1,0.5975796284102605
Logistic Regression,30-day,RR,2026-05-15,1,1,0.5395166462647344
Logistic Regression,30-day,SBRY,2026-05-15,1,1,0.5691689575354256
Logistic Regression,30-day,ASC,2026-05-18,1,1,0.5701459958330137
Logistic Regression,30-day,CPI,2026-05-18,0,1,0.571317933534559
Logistic Regression,30-day,CRST,2026-05-18,1,1,0.6091403842634157
Logistic Regression,30-day,LLOY,2026-05-18,1,1,0.6080119556320113
Logistic Regression,30-day,RR,2026-05-18,1,1,0.5626527850858213
Logistic Regression,30-day,SBRY,2026-05-18,1,1,0.5970713605010849
SVM,30-day,ASC,2025-09-19,0,1,0.5562254850701386
SVM,30-day,CPI,2025-09-19,1,0,0.4074270352753944
SVM,30-day,CRST,2025-09-19,1,1,0.567377447718073
SVM,30-day,LLOY,2025-09-19,1,1,0.5826201957513022
SVM,30-day,RR,2025-09-19,1,1,0.6119506930063325
SVM,30-day,SBRY,2025-09-19,1,1,0.5385805723294619
SVM,30-day,ASC,2025-09-22,0,1,0.5729378259319532
SVM,30-day,CPI,2025-09-22,1,1,0.5315020792985563
SVM,30-day,CRST,2025-09-22,1,1,0.5402585979107112
SVM,30-day,LLOY,2025-09-22,1,1,0.5974841142201287
SVM,30-day,RR,2025-09-22,0,1,0.6059355633649763
SVM,30-day,SBRY,2025-09-22,1,1,0.5416372086611303
SVM,30-day,ASC,2025-09-23,0,1,0.565423386508529
SVM,30-day,CPI,2025-09-23,1,1,0.5084411449978099
SVM,30-day,CRST,2025-09-23,1,0,0.4286462976851636
SVM,30-day,LLOY,2025-09-23,1,1,0.5754772675963419
SVM,30-day,RR,2025-09-23,0,1,0.6168881511240353
SVM,30-day,SBRY,2025-09-23,1,1,0.5671860576985418
SVM,30-day,ASC,2025-09-24,0,1,0.6316021902635686
SVM,30-day,CPI,2025-09-24,1,0,0.4810250622905482
SVM,30-day,CRST,2025-09-24,1,0,0.4825815448918885
SVM,30-day,LLOY,2025-09-24,1,1,0.577465959823303
SVM,30-day,RR,2025-09-24,0,1,0.6232781633821087
SVM,30-day,SBRY,2025-09-24,1,1,0.5739086386349196
SVM,30-day,ASC,2025-09-25,0,0,0.49487303660958404
SVM,30-day,CPI,2025-09-25,1,0,0.4073495049008324
SVM,30-day,CRST,2025-09-25,1,0,0.3530847101113692
SVM,30-day,LLOY,2025-09-25,1,1,0.578031425305187
SVM,30-day,RR,2025-09-25,0,1,0.6186823079528311
SVM,30-day,SBRY,2025-09-25,1,1,0.5867168848330747
SVM,30-day,ASC,2025-09-26,0,1,0.5100289718247338
SVM,30-day,CPI,2025-09-26,1,0,0.4923450134965858
SVM,30-day,CRST,2025-09-26,1,0,0.4573069564446524
SVM,30-day,LLOY,2025-09-26,1,1,0.5529155993531005
SVM,30-day,RR,2025-09-26,0,1,0.6182232256284129
SVM,30-day,SBRY,2025-09-26,1,1,0.614121318665566
SVM,30-day,ASC,2025-09-29,0,0,0.3785664406859465
SVM,30-day,CPI,2025-09-29,0,0,0.25492412652712754
SVM,30-day,CRST,2025-09-29,1,1,0.5116387612341853
SVM,30-day,LLOY,2025-09-29,1,1,0.5
SVM,30-day,RR,2025-09-29,0,1,0.5807258803187613
SVM,30-day,SBRY,2025-09-29,1,1,0.6130658001454972
SVM,30-day,ASC,2025-09-30,0,1,0.6295371374923583
SVM,30-day,CPI,2025-09-30,0,0,0.24101285157738897
SVM,30-day,CRST,2025-09-30,1,1,0.5565593662500726
SVM,30-day,LLOY,2025-09-30,1,1,0.552349504079422
SVM,30-day,RR,2025-09-30,0,1,0.6256816269701188
SVM,30-day,SBRY,2025-09-30,1,1,0.6177835444039897
SVM,30-day,ASC,2025-10-01,0,1,0.5957991843758256
SVM,30-day,CPI,2025-10-01,0,0,0.23632554486011648
SVM,30-day,CRST,2025-10-01,1,1,0.5649920957523143
SVM,30-day,LLOY,2025-10-01,1,1,0.5267550903915136
SVM,30-day,RR,2025-10-01,0,1,0.6093642787652105
SVM,30-day,SBRY,2025-10-01,1,1,0.6084923667033515
SVM,30-day,ASC,2025-10-02,0,1,0.6012935662069632
SVM,30-day,CPI,2025-10-02,0,0,0.3035610980417403
SVM,30-day,CRST,2025-10-02,1,1,0.5
SVM,30-day,LLOY,2025-10-02,1,0,0.4949137446841625
SVM,30-day,RR,2025-10-02,0,1,0.6001297503809053
SVM,30-day,SBRY,2025-10-02,0,1,0.6238237653589228
SVM,30-day,ASC,2025-10-03,1,1,0.5862119957058823
SVM,30-day,CPI,2025-10-03,0,0,0.4060796595314714
SVM,30-day,CRST,2025-10-03,0,1,0.5792506395891382
SVM,30-day,LLOY,2025-10-03,1,1,0.5794199820028105
SVM,30-day,RR,2025-10-03,0,1,0.609141600547725
SVM,30-day,SBRY,2025-10-03,0,1,0.6151376349105563
SVM,30-day,ASC,2025-10-06,0,1,0.5651614464307824
SVM,30-day,CPI,2025-10-06,0,1,0.518350399822526
SVM,30-day,CRST,2025-10-06,0,1,0.5509718227289871
SVM,30-day,LLOY,2025-10-06,1,1,0.5736663390760383
SVM,30-day,RR,2025-10-06,0,1,0.6144829245032278
SVM,30-day,SBRY,2025-10-06,0,1,0.6088895930649567
SVM,30-day,ASC,2025-10-07,0,1,0.6126650245311651
SVM,30-day,CPI,2025-10-07,0,1,0.5449116939391939
SVM,30-day,CRST,2025-10-07,0,0,0.4378555548646827
SVM,30-day,LLOY,2025-10-07,1,0,0.48823809570716936
SVM,30-day,RR,2025-10-07,0,1,0.6319426330358725
SVM,30-day,SBRY,2025-10-07,0,1,0.6266799245184418
SVM,30-day,ASC,2025-10-08,1,1,0.621963532091482
SVM,30-day,CPI,2025-10-08,0,1,0.5381063818191156
SVM,30-day,CRST,2025-10-08,0,1,0.593303971104792
SVM,30-day,LLOY,2025-10-08,1,1,0.5728396017651104
SVM,30-day,RR,2025-10-08,0,1,0.628155228319197
SVM,30-day,SBRY,2025-10-08,0,1,0.6073453350019884
SVM,30-day,ASC,2025-10-09,0,1,0.6193746582775924
SVM,30-day,CPI,2025-10-09,0,1,0.5406792498410065
SVM,30-day,CRST,2025-10-09,0,1,0.5
SVM,30-day,LLOY,2025-10-09,1,1,0.5619403160404552
SVM,30-day,RR,2025-10-09,0,1,0.6361350802416936
SVM,30-day,SBRY,2025-10-09,0,1,0.6109157735259028
SVM,30-day,ASC,2025-10-10,0,1,0.6140612401055999
SVM,30-day,CPI,2025-10-10,0,0,0.4744021954514416
SVM,30-day,CRST,2025-10-10,0,1,0.5214597009101098
SVM,30-day,LLOY,2025-10-10,1,1,0.5959541770382923
SVM,30-day,RR,2025-10-10,0,1,0.619485580692708
SVM,30-day,SBRY,2025-10-10,0,1,0.600316718961478
SVM,30-day,ASC,2025-10-13,0,1,0.5875416609236331
SVM,30-day,CPI,2025-10-13,0,1,0.5111454987305524
SVM,30-day,CRST,2025-10-13,0,1,0.6130756073656448
SVM,30-day,LLOY,2025-10-13,1,1,0.5640537109030183
SVM,30-day,RR,2025-10-13,0,1,0.6009664603948563
SVM,30-day,SBRY,2025-10-13,0,1,0.6184637602889554
SVM,30-day,ASC,2025-10-14,0,1,0.5630060020017772
SVM,30-day,CPI,2025-10-14,1,0,0.4849617548830366
SVM,30-day,CRST,2025-10-14,0,1,0.5970337518303402
SVM,30-day,LLOY,2025-10-14,1,1,0.5655997150928888
SVM,30-day,RR,2025-10-14,0,1,0.6146920152133257
SVM,30-day,SBRY,2025-10-14,0,1,0.6121173543186236
SVM,30-day,ASC,2025-10-15,0,1,0.564337384410814
SVM,30-day,CPI,2025-10-15,1,0,0.3820800082864666
SVM,30-day,CRST,2025-10-15,0,1,0.5695305737048191
SVM,30-day,LLOY,2025-10-15,1,0,0.4830082859781468
SVM,30-day,RR,2025-10-15,0,1,0.599165820412977
SVM,30-day,SBRY,2025-10-15,0,1,0.61127489552726
SVM,30-day,ASC,2025-10-16,0,1,0.5678557122347668
SVM,30-day,CPI,2025-10-16,1,0,0.3744458391082188
SVM,30-day,CRST,2025-10-16,0,1,0.5548793906079608
SVM,30-day,LLOY,2025-10-16,1,0,0.4813453780838589
SVM,30-day,RR,2025-10-16,0,1,0.6120598103809455
SVM,30-day,SBRY,2025-10-16,0,1,0.6041591100165111
SVM,30-day,ASC,2025-10-17,1,1,0.5762365104892218
SVM,30-day,CPI,2025-10-17,1,0,0.3072783377825292
SVM,30-day,CRST,2025-10-17,0,1,0.5470510887904216
SVM,30-day,LLOY,2025-10-17,1,1,0.6295119350805719
SVM,30-day,RR,2025-10-17,0,1,0.6156082669680941
SVM,30-day,SBRY,2025-10-17,0,1,0.6061791306604569
SVM,30-day,ASC,2025-10-20,0,1,0.5947188744847748
SVM,30-day,CPI,2025-10-20,1,0,0.485911403551267
SVM,30-day,CRST,2025-10-20,0,1,0.5606686481652704
SVM,30-day,LLOY,2025-10-20,1,1,0.6202786920321411
SVM,30-day,RR,2025-10-20,0,1,0.6017198716026748
SVM,30-day,SBRY,2025-10-20,0,1,0.6218830633388952
SVM,30-day,ASC,2025-10-21,0,1,0.6091755444355113
SVM,30-day,CPI,2025-10-21,1,1,0.5118347011132461
SVM,30-day,CRST,2025-10-21,0,1,0.602060761992635
SVM,30-day,LLOY,2025-10-21,1,1,0.6157066559597598
SVM,30-day,RR,2025-10-21,0,1,0.6195388594253055
SVM,30-day,SBRY,2025-10-21,0,1,0.606177784901868
SVM,30-day,ASC,2025-10-22,0,1,0.6222247228755605
SVM,30-day,CPI,2025-10-22,1,0,0.4645798319896106
SVM,30-day,CRST,2025-10-22,0,1,0.5797050967869198
SVM,30-day,LLOY,2025-10-22,1,1,0.5408724687737007
SVM,30-day,RR,2025-10-22,0,1,0.6035967233461419
SVM,30-day,SBRY,2025-10-22,0,1,0.5550980912321212
SVM,30-day,ASC,2025-10-23,0,1,0.5924650664277706
SVM,30-day,CPI,2025-10-23,1,1,0.5252689865279678
SVM,30-day,CRST,2025-10-23,0,1,0.5912113646347653
SVM,30-day,LLOY,2025-10-23,1,1,0.5103060578190907
SVM,30-day,RR,2025-10-23,0,1,0.6147918032614751
SVM,30-day,SBRY,2025-10-23,0,1,0.5383745023267268
SVM,30-day,ASC,2025-10-24,1,1,0.5603036022011268
SVM,30-day,CPI,2025-10-24,1,1,0.5099345434222339
SVM,30-day,CRST,2025-10-24,0,1,0.6101265139779734
SVM,30-day,LLOY,2025-10-24,1,1,0.5571856071935407
SVM,30-day,RR,2025-10-24,0,1,0.6203645940828469
SVM,30-day,SBRY,2025-10-24,0,1,0.5614597139171913
SVM,30-day,ASC,2025-10-27,1,1,0.5620346964612112
SVM,30-day,CPI,2025-10-27,1,1,0.5
SVM,30-day,CRST,2025-10-27,0,1,0.5683679206829607
SVM,30-day,LLOY,2025-10-27,1,1,0.5895002591805384
SVM,30-day,SBRY,2025-10-27,0,1,0.545307947536412
SVM,30-day,ASC,2025-10-28,0,1,0.6214833689619677
SVM,30-day,CPI,2025-10-28,1,1,0.5
SVM,30-day,CRST,2025-10-28,0,1,0.5975207792570869
SVM,30-day,LLOY,2025-10-28,1,1,0.5956597627596206
SVM,30-day,RR,2025-10-28,0,1,0.615384399638696
SVM,30-day,SBRY,2025-10-28,0,1,0.5706083915741123
SVM,30-day,ASC,2025-10-29,0,1,0.5901677116726718
SVM,30-day,CPI,2025-10-29,1,1,0.5853324918795111
SVM,30-day,CRST,2025-10-29,0,1,0.6151240170991386
SVM,30-day,LLOY,2025-10-29,1,1,0.5755060642536565
SVM,30-day,RR,2025-10-29,0,1,0.6252472670583034
SVM,30-day,SBRY,2025-10-29,0,1,0.5505524041938155
SVM,30-day,ASC,2025-10-30,0,1,0.5096071685616469
SVM,30-day,CPI,2025-10-30,1,1,0.5
SVM,30-day,CRST,2025-10-30,0,1,0.6263727915372231
SVM,30-day,LLOY,2025-10-30,1,1,0.5902559854811644
SVM,30-day,RR,2025-10-30,0,1,0.5972240989703234
SVM,30-day,SBRY,2025-10-30,0,1,0.5749159811415188
SVM,30-day,ASC,2025-10-31,0,0,0.4842756257917029
SVM,30-day,CPI,2025-10-31,1,1,0.5174310872010053
SVM,30-day,CRST,2025-10-31,0,1,0.6173974600584204
SVM,30-day,LLOY,2025-10-31,1,1,0.5986242002106231
SVM,30-day,RR,2025-10-31,0,1,0.5761277551404747
SVM,30-day,SBRY,2025-10-31,0,1,0.5544274277627538
SVM,30-day,ASC,2025-11-03,1,1,0.5819906769775877
SVM,30-day,CPI,2025-11-03,1,0,0.4785091178059402
SVM,30-day,CRST,2025-11-03,0,1,0.6042247069062897
SVM,30-day,LLOY,2025-11-03,1,1,0.6018252932569711
SVM,30-day,RR,2025-11-03,0,1,0.5455920639169171
SVM,30-day,SBRY,2025-11-03,0,1,0.616215657136244
SVM,30-day,ASC,2025-11-04,1,1,0.5872293840048762
SVM,30-day,CPI,2025-11-04,1,1,0.5
SVM,30-day,CRST,2025-11-04,0,1,0.590073756817179
SVM,30-day,LLOY,2025-11-04,1,1,0.606114707556059
SVM,30-day,RR,2025-11-04,0,1,0.5640877478796982
SVM,30-day,SBRY,2025-11-04,0,1,0.6098960671753569
SVM,30-day,ASC,2025-11-05,1,1,0.6011363189999587
SVM,30-day,CPI,2025-11-05,1,1,0.5474755508605967
SVM,30-day,CRST,2025-11-05,0,1,0.6089643413359119
SVM,30-day,LLOY,2025-11-05,1,1,0.6047688213062724
SVM,30-day,RR,2025-11-05,0,1,0.5676985377249528
SVM,30-day,SBRY,2025-11-05,0,1,0.627918833270922
SVM,30-day,ASC,2025-11-06,1,1,0.6021688101142859
SVM,30-day,CPI,2025-11-06,1,1,0.5963140286377446
SVM,30-day,CRST,2025-11-06,0,1,0.6093885367312717
SVM,30-day,LLOY,2025-11-06,1,1,0.5490263624767854
SVM,30-day,RR,2025-11-06,1,1,0.5739129864926246
SVM,30-day,SBRY,2025-11-06,0,1,0.5930098735764183
SVM,30-day,ASC,2025-11-07,1,1,0.6098970134293191
SVM,30-day,CPI,2025-11-07,1,1,0.5396867757234576
SVM,30-day,CRST,2025-11-07,0,1,0.6075880433111652
SVM,30-day,LLOY,2025-11-07,1,1,0.5728804738416895
SVM,30-day,RR,2025-11-07,1,1,0.6021874191240463
SVM,30-day,SBRY,2025-11-07,0,0,0.4672896593941832
SVM,30-day,ASC,2025-11-10,1,1,0.6233879242298389
SVM,30-day,CPI,2025-11-10,1,1,0.5078369246475188
SVM,30-day,CRST,2025-11-10,0,1,0.621897721240209
SVM,30-day,LLOY,2025-11-10,1,1,0.595343902174291
SVM,30-day,RR,2025-11-10,0,1,0.5699632612672719
SVM,30-day,SBRY,2025-11-10,0,1,0.5529627683152859
SVM,30-day,ASC,2025-11-11,1,1,0.5982707243955604
SVM,30-day,CPI,2025-11-11,1,0,0.4702892135429051
SVM,30-day,CRST,2025-11-11,0,1,0.5956443011058831
SVM,30-day,LLOY,2025-11-11,1,1,0.6026688214041624
SVM,30-day,RR,2025-11-11,1,1,0.5593599693079349
SVM,30-day,SBRY,2025-11-11,0,1,0.6188050688203999
SVM,30-day,ASC,2025-11-12,1,1,0.6022107275634453
SVM,30-day,CPI,2025-11-12,1,1,0.5996838136498825
SVM,30-day,CRST,2025-11-12,0,1,0.5837162818702791
SVM,30-day,LLOY,2025-11-12,1,1,0.6022308547621331
SVM,30-day,RR,2025-11-12,0,1,0.5686377032859012
SVM,30-day,SBRY,2025-11-12,0,1,0.6241099489914506
SVM,30-day,ASC,2025-11-13,1,0,0.43288145065218103
SVM,30-day,CPI,2025-11-13,1,1,0.5876436922781288
SVM,30-day,CRST,2025-11-13,0,1,0.5961700633140551
SVM,30-day,LLOY,2025-11-13,1,1,0.5953872210334472
SVM,30-day,RR,2025-11-13,1,1,0.5896882200903216
SVM,30-day,SBRY,2025-11-13,0,1,0.6081340280348245
SVM,30-day,ASC,2025-11-14,1,0,0.3348637271218052
SVM,30-day,CPI,2025-11-14,1,1,0.6188138268077582
SVM,30-day,CRST,2025-11-14,0,1,0.618238781186696
SVM,30-day,LLOY,2025-11-14,1,1,0.6106944167154174
SVM,30-day,RR,2025-11-14,1,1,0.6080627918070792
SVM,30-day,SBRY,2025-11-14,1,1,0.6112429447310838
SVM,30-day,ASC,2025-11-17,1,1,0.5875729119352878
SVM,30-day,CPI,2025-11-17,1,1,0.6279291582067297
SVM,30-day,CRST,2025-11-17,0,1,0.6101258438098833
SVM,30-day,LLOY,2025-11-17,1,1,0.607328310464214
SVM,30-day,RR,2025-11-17,1,1,0.6168927735569805
SVM,30-day,SBRY,2025-11-17,1,1,0.6063494926673196
SVM,30-day,ASC,2025-11-18,1,1,0.5749312250413464
SVM,30-day,CPI,2025-11-18,1,1,0.6243223027847847
SVM,30-day,CRST,2025-11-18,1,0,0.31431186678853273
SVM,30-day,LLOY,2025-11-18,1,1,0.593468426264321
SVM,30-day,RR,2025-11-18,1,1,0.6302808228504005
SVM,30-day,SBRY,2025-11-18,1,1,0.6023458097348383
SVM,30-day,ASC,2025-11-19,1,1,0.5681533683748019
SVM,30-day,CPI,2025-11-19,1,1,0.6151222662581729
SVM,30-day,CRST,2025-11-19,1,0,0.2540040881247092
SVM,30-day,LLOY,2025-11-19,1,1,0.531051228339099
SVM,30-day,RR,2025-11-19,1,1,0.609945794509063
SVM,30-day,SBRY,2025-11-19,1,1,0.5806469292481489
SVM,30-day,ASC,2025-11-20,1,1,0.5
SVM,30-day,CPI,2025-11-20,1,1,0.6004173760022704
SVM,30-day,CRST,2025-11-20,1,0,0.2682456166045148
SVM,30-day,LLOY,2025-11-20,1,1,0.54600433550051
SVM,30-day,RR,2025-11-20,1,1,0.5870099439700021
SVM,30-day,SBRY,2025-11-20,1,1,0.6140927822509592
SVM,30-day,ASC,2025-11-21,1,1,0.5818557468967355
SVM,30-day,CPI,2025-11-21,1,1,0.6074461231979235
SVM,30-day,CRST,2025-11-21,1,0,0.4700895460930024
SVM,30-day,LLOY,2025-11-21,1,1,0.555201328533212
SVM,30-day,RR,2025-11-21,1,1,0.6197112632303633
SVM,30-day,SBRY,2025-11-21,1,1,0.620599820504015
SVM,30-day,ASC,2025-11-24,1,0,0.46033866680107033
SVM,30-day,CPI,2025-11-24,1,1,0.5911726266093756
SVM,30-day,CRST,2025-11-24,1,1,0.5764644609900478
SVM,30-day,LLOY,2025-11-24,1,1,0.5873017562409855
SVM,30-day,RR,2025-11-24,1,1,0.6173898432574125
SVM,30-day,SBRY,2025-11-24,1,1,0.6254881078742819
SVM,30-day,ASC,2025-11-25,1,1,0.570314692970335
SVM,30-day,CPI,2025-11-25,1,1,0.6110371539805639
SVM,30-day,CRST,2025-11-25,1,1,0.5876721052940508
SVM,30-day,LLOY,2025-11-25,1,1,0.6165255043950159
SVM,30-day,RR,2025-11-25,1,1,0.5939733558864945
SVM,30-day,SBRY,2025-11-25,0,1,0.627715624965764
SVM,30-day,ASC,2025-11-26,1,1,0.5812414648632986
SVM,30-day,CPI,2025-11-26,1,1,0.5424404573313597
SVM,30-day,CRST,2025-11-26,1,1,0.5936716884751702
SVM,30-day,LLOY,2025-11-26,1,1,0.5920011718876655
SVM,30-day,RR,2025-11-26,1,1,0.6044579076085117
SVM,30-day,SBRY,2025-11-26,0,1,0.5866138258790516
SVM,30-day,ASC,2025-11-27,1,1,0.5711412689838108
SVM,30-day,CPI,2025-11-27,1,1,0.6202033214680531
SVM,30-day,CRST,2025-11-27,0,1,0.605196758378691
SVM,30-day,LLOY,2025-11-27,1,1,0.6277154313459161
SVM,30-day,RR,2025-11-27,1,1,0.6033137736772037
SVM,30-day,SBRY,2025-11-27,0,1,0.610829702446599
SVM,30-day,ASC,2025-11-28,1,0,0.4891421239135102
SVM,30-day,CPI,2025-11-28,1,1,0.591802504117305
SVM,30-day,CRST,2025-11-28,0,1,0.636306251492505
SVM,30-day,LLOY,2025-11-28,1,1,0.6141899067558827
SVM,30-day,RR,2025-11-28,1,1,0.5965244508564512
SVM,30-day,SBRY,2025-11-28,0,1,0.5794897481217999
SVM,30-day,ASC,2025-12-01,1,1,0.5
SVM,30-day,CPI,2025-12-01,1,1,0.5995200885860071
SVM,30-day,CRST,2025-12-01,0,1,0.645142433294534
SVM,30-day,LLOY,2025-12-01,1,1,0.6154713387786948
SVM,30-day,RR,2025-12-01,1,1,0.586433868231759
SVM,30-day,SBRY,2025-12-01,0,1,0.6046767545105365
SVM,30-day,ASC,2025-12-02,1,1,0.5
SVM,30-day,CPI,2025-12-02,1,1,0.6315880721113003
SVM,30-day,CRST,2025-12-02,1,1,0.6256564337740459
SVM,30-day,LLOY,2025-12-02,1,1,0.6206730625710692
SVM,30-day,RR,2025-12-02,1,1,0.5987860203265704
SVM,30-day,SBRY,2025-12-02,0,1,0.6087528791651367
SVM,30-day,ASC,2025-12-03,1,1,0.5862807446078777
SVM,30-day,CPI,2025-12-03,1,1,0.5707895620542383
SVM,30-day,CRST,2025-12-03,0,1,0.6173981335104991
SVM,30-day,LLOY,2025-12-03,1,1,0.6143285146619135
SVM,30-day,RR,2025-12-03,1,1,0.6008064506642661
SVM,30-day,SBRY,2025-12-03,1,1,0.6144938836848007
SVM,30-day,ASC,2025-12-04,1,1,0.6050039202334748
SVM,30-day,CPI,2025-12-04,1,1,0.6292738904945339
SVM,30-day,CRST,2025-12-04,0,1,0.6117306585183198
SVM,30-day,LLOY,2025-12-04,1,1,0.6245904267690936
SVM,30-day,RR,2025-12-04,1,1,0.6060227081363068
SVM,30-day,SBRY,2025-12-04,1,1,0.6096626148764298
SVM,30-day,ASC,2025-12-05,1,1,0.6041602167560493
SVM,30-day,CPI,2025-12-05,1,1,0.5852807176832691
SVM,30-day,CRST,2025-12-05,0,1,0.5681768700731429
SVM,30-day,LLOY,2025-12-05,1,1,0.6177416384847585
SVM,30-day,RR,2025-12-05,1,1,0.5730546902014029
SVM,30-day,SBRY,2025-12-05,1,1,0.6096551347863157
SVM,30-day,ASC,2025-12-08,1,1,0.5723588519744016
SVM,30-day,CPI,2025-12-08,1,1,0.6298715891650701
SVM,30-day,CRST,2025-12-08,1,1,0.6261791948353169
SVM,30-day,LLOY,2025-12-08,1,1,0.6269197021997313
SVM,30-day,RR,2025-12-08,1,1,0.6031736017126266
SVM,30-day,SBRY,2025-12-08,1,1,0.6066915154538018
