Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,LLOY,2025-07-07,1,0,0.48718749946830103
SVM,7-day,RR,2025-07-07,1,1,0.6016986212224711
SVM,7-day,LLOY,2025-07-08,1,1,0.5253373717041869
SVM,7-day,LLOY,2025-07-09,1,1,0.5312923579642295
SVM,7-day,RR,2025-07-09,1,1,0.5492052284662943
SVM,7-day,LLOY,2025-07-10,1,0,0.47673432748395983
SVM,7-day,RR,2025-07-10,1,0,0.43768092869406816
SVM,7-day,LLOY,2025-07-11,1,0,0.4889669534007689
SVM,7-day,RR,2025-07-11,0,1,0.5058316502695872
SVM,7-day,LLOY,2025-07-14,1,0,0.4203212527457816
SVM,7-day,RR,2025-07-14,0,1,0.5249746687680221
SVM,7-day,LLOY,2025-07-15,1,1,0.5714226929388914
SVM,7-day,RR,2025-07-15,0,1,0.5269586897118855
SVM,7-day,LLOY,2025-07-16,1,0,0.48993671853547655
SVM,7-day,RR,2025-07-16,0,1,0.5750397566248643
SVM,7-day,LLOY,2025-07-17,1,1,0.6574168127889278
SVM,7-day,RR,2025-07-17,0,1,0.5122439989955956
SVM,7-day,LLOY,2025-07-18,1,1,0.6409189780607727
SVM,7-day,RR,2025-07-18,1,1,0.6107724713987647
SVM,7-day,LLOY,2025-07-21,0,1,0.6295758624083506
SVM,7-day,RR,2025-07-21,0,1,0.592166788047043
SVM,7-day,LLOY,2025-07-22,0,1,0.5919455484445768
SVM,7-day,RR,2025-07-22,1,0,0.4268415150307574
SVM,7-day,LLOY,2025-07-23,0,1,0.5172908117966332
SVM,7-day,RR,2025-07-23,1,0,0.47526160110644117
SVM,7-day,LLOY,2025-07-24,1,1,0.5640464780847136
SVM,7-day,LLOY,2025-07-25,1,1,0.5874491028614833
SVM,7-day,RR,2025-07-25,1,1,0.5647345247287392
SVM,7-day,LLOY,2025-07-28,1,0,0.482273089479743
SVM,7-day,RR,2025-07-28,1,0,0.42255468486782866
SVM,7-day,RR,2025-07-29,1,1,0.5376709069711814
SVM,7-day,LLOY,2025-07-30,1,1,0.5621939765895538
SVM,7-day,LLOY,2025-07-31,1,0,0.43922296767585606
SVM,7-day,RR,2025-07-31,1,1,0.6247239396787458
SVM,7-day,LLOY,2025-08-01,1,0,0.4546328953713013
SVM,7-day,RR,2025-08-01,1,1,0.6590659035597746
SVM,7-day,LLOY,2025-09-01,1,1,0.5950229556043897
SVM,7-day,LLOY,2025-09-02,1,1,0.6360858610675525
SVM,7-day,LLOY,2025-09-03,1,1,0.5904105090334311
SVM,7-day,LLOY,2025-09-04,1,0,0.4517784345018906
SVM,7-day,LLOY,2025-09-05,1,0,0.48226672192866543
SVM,7-day,LLOY,2025-09-08,1,1,0.5673418188898459
SVM,7-day,LLOY,2025-09-09,1,1,0.5900491594571825
SVM,7-day,LLOY,2025-09-10,1,1,0.6130413631279878
SVM,7-day,LLOY,2025-09-11,0,1,0.5561700887824391
SVM,7-day,LLOY,2025-09-12,0,1,0.5658860119899813
SVM,7-day,LLOY,2025-09-15,0,0,0.4068852651716001
SVM,7-day,LLOY,2025-09-16,0,1,0.608962885442672
SVM,7-day,LLOY,2025-09-17,0,1,0.5487395002233466
SVM,7-day,LLOY,2025-09-18,0,1,0.5775147133850185
SVM,7-day,LLOY,2025-09-19,1,1,0.5080811417475963
SVM,7-day,LLOY,2025-09-22,1,0,0.49207891992049474
SVM,7-day,LLOY,2025-09-23,1,0,0.4778397124306759
SVM,7-day,LLOY,2025-11-03,1,1,0.582838867963716
SVM,7-day,LLOY,2025-11-04,1,0,0.47771945931924753
SVM,7-day,LLOY,2025-11-06,0,1,0.5942691000140604
SVM,7-day,LLOY,2025-11-07,0,1,0.5703245703516467
SVM,7-day,LLOY,2025-11-10,0,1,0.5801815548209448
SVM,7-day,LLOY,2025-11-11,0,1,0.6021049255227453
SVM,7-day,LLOY,2025-11-12,0,1,0.6085225162660566
SVM,7-day,LLOY,2025-11-13,0,1,0.5802263437554596
SVM,7-day,LLOY,2025-11-14,0,0,0.4884279309669667
SVM,7-day,LLOY,2025-11-17,1,1,0.5348810908439183
SVM,7-day,LLOY,2025-11-18,1,0,0.47317808936812683
SVM,7-day,LLOY,2025-11-19,1,1,0.5400662778590898
SVM,7-day,LLOY,2025-11-20,1,1,0.5546203138692452
SVM,7-day,LLOY,2025-11-21,1,1,0.5621645313563209
SVM,7-day,LLOY,2025-11-24,1,1,0.5548779933905956
SVM,7-day,LLOY,2025-11-25,1,1,0.5626417642493212
SVM,7-day,LLOY,2025-11-26,1,0,0.4703568541500861
SVM,7-day,LLOY,2025-11-27,0,1,0.656478205895257
SVM,7-day,LLOY,2025-11-28,0,1,0.6485052664675062
SVM,7-day,LLOY,2025-12-01,0,1,0.6095992132639751
SVM,7-day,RR,2025-12-01,1,0,0.4363534448417986
SVM,7-day,RR,2025-12-02,1,0,0.42418468145968496
SVM,7-day,RR,2025-12-05,1,0,0.4729637272728973
SVM,7-day,RR,2025-12-08,0,1,0.5177305680626506
SVM,7-day,RR,2025-12-09,1,1,0.5949951635431272
SVM,7-day,RR,2025-12-10,1,1,0.6074488592674462
SVM,7-day,RR,2025-12-12,1,1,0.5465547318553279
SVM,7-day,RR,2025-12-15,1,1,0.5493067378585139
SVM,7-day,RR,2025-12-16,1,0,0.47311785699252656
SVM,7-day,RR,2025-12-17,1,0,0.43835318592017036
SVM,7-day,RR,2025-12-18,1,1,0.5646383120427569
SVM,7-day,RR,2025-12-19,1,1,0.6410354970100378
SVM,7-day,RR,2025-12-23,1,1,0.6159504306584916
SVM,7-day,RR,2025-12-24,1,1,0.5667055310541387
SVM,7-day,RR,2025-12-29,1,0,0.4907086056504079
SVM,7-day,RR,2025-12-30,1,1,0.5820898749486426
SVM,7-day,RR,2025-12-31,1,0,0.48952463658873285
SVM,7-day,LLOY,2026-01-02,1,1,0.6175419755349991
SVM,7-day,LLOY,2026-01-05,1,1,0.5923537439579343
SVM,7-day,LLOY,2026-01-07,1,1,0.5093123039102031
SVM,7-day,LLOY,2026-01-08,1,1,0.5233132418473536
SVM,7-day,LLOY,2026-01-09,1,1,0.542802196005213
SVM,7-day,LLOY,2026-01-12,1,1,0.541824875516072
SVM,7-day,LLOY,2026-01-14,1,1,0.5453326908859724
SVM,7-day,LLOY,2026-01-15,1,1,0.5750564150868382
SVM,7-day,LLOY,2026-01-16,1,1,0.5323948398164747
SVM,7-day,LLOY,2026-01-19,1,1,0.5
SVM,7-day,LLOY,2026-01-20,1,1,0.5581879575365176
SVM,7-day,LLOY,2026-01-21,1,1,0.5099717452639687
SVM,7-day,LLOY,2026-01-22,1,1,0.5
SVM,7-day,LLOY,2026-01-23,1,1,0.5463929967446237
SVM,7-day,LLOY,2026-01-26,1,1,0.5665006019666433
SVM,7-day,LLOY,2026-02-02,0,1,0.6422331801979009
SVM,7-day,LLOY,2026-02-03,0,1,0.6348632515910733
SVM,7-day,RR,2026-02-03,0,1,0.5981827784053878
SVM,7-day,RR,2026-02-04,1,1,0.5
SVM,7-day,LLOY,2026-02-05,0,1,0.515628720174943
SVM,7-day,RR,2026-02-05,1,1,0.5527596985617659
SVM,7-day,LLOY,2026-02-06,0,1,0.5212821367462905
SVM,7-day,RR,2026-02-06,1,0,0.4797924133874667
SVM,7-day,LLOY,2026-02-09,0,1,0.5594366051911771
SVM,7-day,RR,2026-02-10,1,0,0.4090010535431767
SVM,7-day,LLOY,2026-02-11,1,1,0.5384378612930752
SVM,7-day,LLOY,2026-02-12,1,1,0.5310507428388247
SVM,7-day,LLOY,2026-02-13,1,1,0.594026482384418
SVM,7-day,RR,2026-02-13,1,1,0.6158603506083529
SVM,7-day,LLOY,2026-02-16,1,1,0.5597837972217616
SVM,7-day,LLOY,2026-02-17,1,1,0.5123205682107733
SVM,7-day,RR,2026-02-17,1,1,0.5958577833334063
SVM,7-day,LLOY,2026-02-18,0,1,0.5694955235549114
SVM,7-day,RR,2026-02-18,1,1,0.6528736131808414
SVM,7-day,LLOY,2026-02-19,0,1,0.5476901245033374
SVM,7-day,LLOY,2026-02-20,0,1,0.5915469234162922
SVM,7-day,RR,2026-02-20,0,1,0.6439781870294772
SVM,7-day,LLOY,2026-02-23,0,1,0.5288580290646644
SVM,7-day,RR,2026-02-23,1,1,0.6343119081346015
SVM,7-day,LLOY,2026-02-24,0,1,0.5248880504184725
SVM,7-day,LLOY,2026-02-25,0,1,0.5301693535569173
SVM,7-day,RR,2026-02-26,0,1,0.6390134219400847
SVM,7-day,RR,2026-02-27,0,1,0.6026243341361136
SVM,7-day,RR,2026-03-02,0,1,0.5838988680429195
SVM,7-day,RR,2026-03-03,0,1,0.5124929991179442
SVM,7-day,RR,2026-03-04,0,1,0.5380510184106649
SVM,7-day,RR,2026-03-05,0,1,0.562606636592736
SVM,7-day,RR,2026-03-09,1,1,0.6784376921582257
SVM,7-day,RR,2026-03-10,0,1,0.5859217528250956
SVM,7-day,RR,2026-03-11,0,1,0.5701253378702363
SVM,7-day,LLOY,2026-03-12,0,0,0.46825085043960213
SVM,7-day,RR,2026-03-12,0,1,0.5764626932964133
SVM,7-day,LLOY,2026-03-13,0,1,0.5123301286263243
SVM,7-day,LLOY,2026-03-16,1,0,0.4479774604791562
SVM,7-day,RR,2026-03-16,0,1,0.6479470538069195
SVM,7-day,LLOY,2026-03-17,0,1,0.5520399598899457
SVM,7-day,RR,2026-03-17,0,1,0.6004753482723436
SVM,7-day,LLOY,2026-03-18,0,0,0.42905397538413154
SVM,7-day,RR,2026-03-18,0,1,0.5954821239493772
SVM,7-day,LLOY,2026-03-19,0,0,0.45016001624291213
SVM,7-day,RR,2026-03-19,0,1,0.679948138235676
SVM,7-day,LLOY,2026-03-20,1,0,0.4761720569731702
SVM,7-day,RR,2026-03-20,0,1,0.6362519654969816
SVM,7-day,LLOY,2026-03-23,1,0,0.4245032012433632
SVM,7-day,RR,2026-03-23,1,1,0.5453970093854213
SVM,7-day,LLOY,2026-03-24,1,0,0.4365220160292791
SVM,7-day,RR,2026-03-24,1,1,0.5383538791015959
SVM,7-day,LLOY,2026-03-25,1,1,0.5
SVM,7-day,RR,2026-03-26,1,1,0.6814873220226457
SVM,7-day,LLOY,2026-03-27,1,0,0.42520247352566004
SVM,7-day,RR,2026-03-27,1,1,0.5591197624534894
SVM,7-day,LLOY,2026-03-30,1,0,0.45041656523569507
SVM,7-day,RR,2026-03-30,1,0,0.4898345757869885
SVM,7-day,LLOY,2026-03-31,1,0,0.4510455953076451
SVM,7-day,LLOY,2026-04-01,1,1,0.6242899798820835
SVM,7-day,RR,2026-04-01,1,1,0.5805351959941658
SVM,7-day,RR,2026-04-02,1,1,0.5090627158392206
SVM,7-day,RR,2026-04-07,1,0,0.43633367550478447
SVM,7-day,RR,2026-04-08,1,1,0.5924559652563738
SVM,7-day,RR,2026-04-10,0,1,0.605514834037512
SVM,7-day,RR,2026-04-13,0,1,0.5998118416242583
SVM,7-day,RR,2026-04-16,0,1,0.5798914583504678
SVM,7-day,RR,2026-04-17,0,1,0.6115972146581218
SVM,7-day,RR,2026-04-20,0,1,0.5726457878812128
SVM,7-day,RR,2026-04-21,1,0,0.46095020495732403
SVM,7-day,RR,2026-04-22,1,1,0.6178875308590479
SVM,7-day,RR,2026-04-23,1,0,0.4881201660615289
SVM,7-day,RR,2026-04-24,1,1,0.6454120324983861
SVM,7-day,RR,2026-04-29,1,1,0.6474451576196886
SVM,7-day,RR,2026-04-30,1,1,0.5195809915942883
SVM,7-day,RR,2026-05-01,1,1,0.5956890426001615
SVM,7-day,RR,2026-05-05,0,1,0.603178584999182
SVM,7-day,RR,2026-05-06,0,1,0.6192449736440968
SVM,7-day,RR,2026-05-07,0,1,0.5984086290857719
SVM,7-day,RR,2026-05-08,0,1,0.5848322503988365
SVM,7-day,RR,2026-05-11,0,1,0.5939518579333171
SVM,7-day,RR,2026-05-14,1,0,0.47264555434219346
SVM,7-day,RR,2026-05-15,1,0,0.45968461422409923
SVM,7-day,RR,2026-05-20,1,1,0.5711790489033962
SVM,7-day,RR,2026-05-21,1,1,0.5721466959331601
SVM,7-day,RR,2026-05-26,1,1,0.6291304124251375
SVM,7-day,RR,2026-05-28,0,1,0.5583293904892883
SVM,7-day,RR,2026-05-29,0,1,0.6506001414678919
SVM,7-day,RR,2026-06-01,0,1,0.6371927782536116
SVM,7-day,RR,2026-06-02,0,1,0.5175041503419674
SVM,7-day,RR,2026-06-03,1,1,0.5058801460636884
SVM,7-day,RR,2026-06-04,1,1,0.5283435273673533
SVM,7-day,RR,2026-06-09,1,1,0.5248645193654963
SVM,7-day,RR,2026-06-15,1,1,0.661341829018571
SVM,7-day,RR,2026-06-16,1,1,0.644116146973305
SVM,7-day,RR,2026-06-17,1,1,0.6310802908688242
SVM,7-day,RR,2026-06-18,1,1,0.6457657763173248
Random Forest,7-day,RR,2025-05-07,1,1,0.528
Random Forest,7-day,LLOY,2025-05-08,1,0,0.402
Random Forest,7-day,RR,2025-05-08,1,1,0.888
Random Forest,7-day,LLOY,2025-05-09,1,0,0.486
Random Forest,7-day,RR,2025-05-09,1,1,0.798
Random Forest,7-day,LLOY,2025-05-12,1,1,0.76
Random Forest,7-day,LLOY,2025-05-13,1,1,0.534
Random Forest,7-day,LLOY,2025-05-14,1,1,0.542
Random Forest,7-day,RR,2025-05-14,1,1,0.694
Random Forest,7-day,LLOY,2025-05-15,1,1,0.662
Random Forest,7-day,LLOY,2025-05-16,1,1,0.648
Random Forest,7-day,LLOY,2025-05-19,1,1,0.666
Random Forest,7-day,RR,2025-05-19,1,1,0.618
Random Forest,7-day,LLOY,2025-05-20,0,1,0.768
Random Forest,7-day,RR,2025-05-20,1,1,0.51
Random Forest,7-day,LLOY,2025-05-21,0,1,0.688
Random Forest,7-day,RR,2025-05-21,1,1,0.576
Random Forest,7-day,RR,2025-05-22,1,0,0.358
Random Forest,7-day,LLOY,2025-05-23,0,1,0.672
Random Forest,7-day,RR,2025-05-23,1,1,0.56
Random Forest,7-day,LLOY,2025-05-27,0,1,0.592
Random Forest,7-day,RR,2025-05-27,1,1,0.614
Random Forest,7-day,LLOY,2025-05-28,1,0,0.392
Random Forest,7-day,RR,2025-05-28,1,1,0.674
Random Forest,7-day,LLOY,2025-05-29,0,0,0.332
Random Forest,7-day,RR,2025-05-29,1,1,0.588
Random Forest,7-day,LLOY,2025-05-30,0,0,0.384
Random Forest,7-day,RR,2025-05-30,1,1,0.504
Random Forest,7-day,LLOY,2025-06-02,0,0,0.388
Random Forest,7-day,LLOY,2025-06-03,0,0,0.344
Random Forest,7-day,LLOY,2025-06-04,0,0,0.466
Random Forest,7-day,LLOY,2025-06-05,1,0,0.326
Random Forest,7-day,LLOY,2025-06-06,0,0,0.398
Random Forest,7-day,LLOY,2025-06-09,0,0,0.404
Random Forest,7-day,LLOY,2025-06-10,0,1,0.5
Random Forest,7-day,LLOY,2025-06-11,0,0,0.458
Random Forest,7-day,LLOY,2025-06-12,0,0,0.488
Random Forest,7-day,LLOY,2025-06-13,1,1,0.602
Random Forest,7-day,LLOY,2025-07-02,1,1,0.784
Random Forest,7-day,RR,2025-07-02,1,0,0.484
Random Forest,7-day,LLOY,2025-07-03,1,1,0.73
Random Forest,7-day,LLOY,2025-07-04,1,1,0.694
Random Forest,7-day,RR,2025-07-04,1,1,0.65
Random Forest,7-day,LLOY,2025-07-07,1,1,0.504
Random Forest,7-day,RR,2025-07-07,1,0,0.238
Random Forest,7-day,LLOY,2025-07-08,1,0,0.468
Random Forest,7-day,LLOY,2025-07-09,1,0,0.438
Random Forest,7-day,RR,2025-07-09,1,0,0.422
Random Forest,7-day,LLOY,2025-07-10,1,0,0.408
Random Forest,7-day,RR,2025-07-10,1,0,0.34
Random Forest,7-day,LLOY,2025-07-11,1,0,0.47
Random Forest,7-day,RR,2025-07-11,0,0,0.352
Random Forest,7-day,LLOY,2025-07-14,1,1,0.526
Random Forest,7-day,RR,2025-07-14,0,1,0.52
Random Forest,7-day,LLOY,2025-07-15,1,1,0.588
Random Forest,7-day,RR,2025-07-15,0,0,0.282
Random Forest,7-day,LLOY,2025-07-16,1,1,0.506
Random Forest,7-day,RR,2025-07-16,0,0,0.344
Random Forest,7-day,LLOY,2025-07-17,1,1,0.684
Random Forest,7-day,RR,2025-07-17,0,0,0.298
Random Forest,7-day,LLOY,2025-07-18,1,1,0.612
Random Forest,7-day,RR,2025-07-18,1,0,0.296
Random Forest,7-day,LLOY,2025-07-21,0,1,0.602
Random Forest,7-day,RR,2025-07-21,0,0,0.344
Random Forest,7-day,LLOY,2025-07-22,0,1,0.622
Random Forest,7-day,RR,2025-07-22,1,0,0.206
Random Forest,7-day,LLOY,2025-07-23,0,0,0.498
Random Forest,7-day,RR,2025-07-23,1,0,0.294
Random Forest,7-day,LLOY,2025-07-24,1,0,0.492
Random Forest,7-day,LLOY,2025-07-25,1,1,0.636
Random Forest,7-day,RR,2025-07-25,1,0,0.456
Random Forest,7-day,LLOY,2025-07-28,1,0,0.346
Random Forest,7-day,RR,2025-07-28,1,0,0.324
Random Forest,7-day,RR,2025-07-29,1,0,0.198
Random Forest,7-day,LLOY,2025-07-30,1,0,0.172
Random Forest,7-day,LLOY,2025-07-31,1,0,0.354
Random Forest,7-day,RR,2025-07-31,1,1,0.886
Random Forest,7-day,LLOY,2025-08-01,1,0,0.304
Random Forest,7-day,RR,2025-08-01,1,1,0.75
Random Forest,7-day,LLOY,2025-09-01,1,0,0.39
Random Forest,7-day,LLOY,2025-09-02,1,1,0.736
Random Forest,7-day,LLOY,2025-09-03,1,1,0.738
Random Forest,7-day,LLOY,2025-09-04,1,0,0.362
Random Forest,7-day,LLOY,2025-09-05,1,0,0.432
Random Forest,7-day,LLOY,2025-09-08,1,0,0.244
Random Forest,7-day,LLOY,2025-09-09,1,0,0.35
Random Forest,7-day,LLOY,2025-09-10,1,0,0.466
Random Forest,7-day,LLOY,2025-09-11,0,0,0.408
Random Forest,7-day,LLOY,2025-09-12,0,0,0.448
Random Forest,7-day,LLOY,2025-09-15,0,1,0.53
Random Forest,7-day,LLOY,2025-09-16,0,1,0.652
Random Forest,7-day,LLOY,2025-09-17,0,0,0.48
Random Forest,7-day,LLOY,2025-09-18,0,1,0.636
Random Forest,7-day,LLOY,2025-09-19,1,1,0.702
Random Forest,7-day,LLOY,2025-09-22,1,0,0.474
Random Forest,7-day,LLOY,2025-09-23,1,0,0.416
Random Forest,7-day,LLOY,2025-11-03,1,1,0.596
Random Forest,7-day,LLOY,2025-11-04,1,0,0.298
Random Forest,7-day,LLOY,2025-11-06,0,1,0.616
Random Forest,7-day,LLOY,2025-11-07,0,0,0.466
Random Forest,7-day,LLOY,2025-11-10,0,1,0.58
Random Forest,7-day,LLOY,2025-11-11,0,1,0.516
Random Forest,7-day,LLOY,2025-11-12,0,1,0.536
Random Forest,7-day,LLOY,2025-11-13,0,1,0.756
Random Forest,7-day,LLOY,2025-11-14,0,0,0.256
Random Forest,7-day,LLOY,2025-11-17,1,0,0.42
Random Forest,7-day,LLOY,2025-11-18,1,0,0.414
Random Forest,7-day,LLOY,2025-11-19,1,1,0.546
Random Forest,7-day,LLOY,2025-11-20,1,0,0.476
Random Forest,7-day,LLOY,2025-11-21,1,1,0.528
Random Forest,7-day,LLOY,2025-11-24,1,1,0.596
Random Forest,7-day,LLOY,2025-11-25,1,1,0.682
Random Forest,7-day,LLOY,2025-11-26,1,1,0.786
Random Forest,7-day,LLOY,2025-11-27,0,1,0.684
Random Forest,7-day,LLOY,2025-11-28,0,1,0.778
Random Forest,7-day,LLOY,2025-12-01,0,1,0.858
Random Forest,7-day,RR,2025-12-01,1,1,0.646
Random Forest,7-day,RR,2025-12-02,1,1,0.588
Random Forest,7-day,RR,2025-12-05,1,0,0.392
Random Forest,7-day,RR,2025-12-08,0,0,0.36
Random Forest,7-day,RR,2025-12-09,1,0,0.398
Random Forest,7-day,RR,2025-12-10,1,1,0.538
Random Forest,7-day,RR,2025-12-12,1,0,0.494
Random Forest,7-day,RR,2025-12-15,1,1,0.572
Random Forest,7-day,RR,2025-12-16,1,1,0.564
Random Forest,7-day,RR,2025-12-17,1,0,0.314
Random Forest,7-day,RR,2025-12-18,1,0,0.404
Random Forest,7-day,RR,2025-12-19,1,1,0.688
Random Forest,7-day,RR,2025-12-23,1,0,0.494
Random Forest,7-day,RR,2025-12-24,1,1,0.722
Random Forest,7-day,RR,2025-12-29,1,1,0.554
Random Forest,7-day,RR,2025-12-30,1,1,0.724
Random Forest,7-day,RR,2025-12-31,1,1,0.748
Random Forest,7-day,LLOY,2026-01-02,1,0,0.468
Random Forest,7-day,LLOY,2026-01-05,1,0,0.364
Random Forest,7-day,LLOY,2026-01-07,1,0,0.348
Random Forest,7-day,LLOY,2026-01-08,1,0,0.314
Random Forest,7-day,LLOY,2026-01-09,1,1,0.526
Random Forest,7-day,LLOY,2026-01-12,1,0,0.452
Random Forest,7-day,LLOY,2026-01-14,1,0,0.354
Random Forest,7-day,LLOY,2026-01-15,1,0,0.468
Random Forest,7-day,LLOY,2026-01-16,1,0,0.186
Random Forest,7-day,LLOY,2026-01-19,1,0,0.302
Random Forest,7-day,LLOY,2026-01-20,1,0,0.262
Random Forest,7-day,LLOY,2026-01-21,1,0,0.312
Random Forest,7-day,LLOY,2026-01-22,1,0,0.352
Random Forest,7-day,LLOY,2026-01-23,1,0,0.268
Random Forest,7-day,LLOY,2026-01-26,1,0,0.356
Random Forest,7-day,LLOY,2026-02-02,0,1,0.724
Random Forest,7-day,LLOY,2026-02-03,0,1,0.6
Random Forest,7-day,RR,2026-02-03,0,0,0.282
Random Forest,7-day,RR,2026-02-04,1,0,0.19
Random Forest,7-day,LLOY,2026-02-05,0,1,0.724
Random Forest,7-day,RR,2026-02-05,1,0,0.344
Random Forest,7-day,LLOY,2026-02-06,0,1,0.654
Random Forest,7-day,RR,2026-02-06,1,0,0.196
Random Forest,7-day,LLOY,2026-02-09,0,1,0.748
Random Forest,7-day,RR,2026-02-10,1,1,0.754
Random Forest,7-day,LLOY,2026-02-11,1,1,0.648
Random Forest,7-day,LLOY,2026-02-12,1,1,0.66
Random Forest,7-day,LLOY,2026-02-13,1,1,0.806
Random Forest,7-day,RR,2026-02-13,1,1,0.634
Random Forest,7-day,LLOY,2026-02-16,1,1,0.714
Random Forest,7-day,LLOY,2026-02-17,1,1,0.758
Random Forest,7-day,RR,2026-02-17,1,1,0.752
Random Forest,7-day,LLOY,2026-02-18,0,1,0.706
Random Forest,7-day,RR,2026-02-18,1,1,0.922
Random Forest,7-day,LLOY,2026-02-19,0,1,0.74
Random Forest,7-day,LLOY,2026-02-20,0,1,0.52
Random Forest,7-day,RR,2026-02-20,0,1,0.862
Random Forest,7-day,LLOY,2026-02-23,0,0,0.476
Random Forest,7-day,RR,2026-02-23,1,1,0.92
Random Forest,7-day,LLOY,2026-02-24,0,1,0.68
Random Forest,7-day,LLOY,2026-02-25,0,1,0.616
Random Forest,7-day,RR,2026-02-26,0,1,0.896
Random Forest,7-day,RR,2026-02-27,0,1,0.888
Random Forest,7-day,RR,2026-03-02,0,1,0.786
Random Forest,7-day,RR,2026-03-03,0,0,0.35
Random Forest,7-day,RR,2026-03-04,0,1,0.584
Random Forest,7-day,RR,2026-03-05,0,0,0.492
Random Forest,7-day,RR,2026-03-09,1,1,0.756
Random Forest,7-day,RR,2026-03-10,0,1,0.512
Random Forest,7-day,RR,2026-03-11,0,1,0.578
Random Forest,7-day,LLOY,2026-03-12,0,1,0.56
Random Forest,7-day,RR,2026-03-12,0,0,0.47
Random Forest,7-day,LLOY,2026-03-13,0,1,0.614
Random Forest,7-day,LLOY,2026-03-16,1,1,0.648
Random Forest,7-day,RR,2026-03-16,0,1,0.626
Random Forest,7-day,LLOY,2026-03-17,0,0,0.476
Random Forest,7-day,RR,2026-03-17,0,0,0.39
Random Forest,7-day,LLOY,2026-03-18,0,0,0.446
Random Forest,7-day,RR,2026-03-18,0,0,0.344
Random Forest,7-day,LLOY,2026-03-19,0,1,0.532
Random Forest,7-day,RR,2026-03-19,0,1,0.774
Random Forest,7-day,LLOY,2026-03-20,1,1,0.516
Random Forest,7-day,RR,2026-03-20,0,1,0.858
Random Forest,7-day,LLOY,2026-03-23,1,0,0.496
Random Forest,7-day,RR,2026-03-23,1,1,0.692
Random Forest,7-day,LLOY,2026-03-24,1,1,0.556
Random Forest,7-day,RR,2026-03-24,1,1,0.596
Random Forest,7-day,LLOY,2026-03-25,1,0,0.436
Random Forest,7-day,RR,2026-03-26,1,1,0.554
Random Forest,7-day,LLOY,2026-03-27,1,0,0.448
Random Forest,7-day,RR,2026-03-27,1,1,0.57
Random Forest,7-day,LLOY,2026-03-30,1,0,0.446
Random Forest,7-day,RR,2026-03-30,1,1,0.532
Random Forest,7-day,LLOY,2026-03-31,1,1,0.558
Random Forest,7-day,LLOY,2026-04-01,1,1,0.508
Random Forest,7-day,RR,2026-04-01,1,1,0.676
Random Forest,7-day,RR,2026-04-02,1,1,0.526
Random Forest,7-day,RR,2026-04-07,1,0,0.472
Random Forest,7-day,RR,2026-04-08,1,1,0.52
Random Forest,7-day,RR,2026-04-10,0,0,0.44
Random Forest,7-day,RR,2026-04-13,0,1,0.554
Random Forest,7-day,RR,2026-04-16,0,1,0.652
Random Forest,7-day,RR,2026-04-17,0,1,0.704
Random Forest,7-day,RR,2026-04-20,0,1,0.65
Random Forest,7-day,RR,2026-04-21,1,1,0.6
Random Forest,7-day,RR,2026-04-22,1,1,0.678
Random Forest,7-day,RR,2026-04-23,1,1,0.546
Random Forest,7-day,RR,2026-04-24,1,1,0.634
Random Forest,7-day,RR,2026-04-29,1,1,0.726
Random Forest,7-day,RR,2026-04-30,1,1,0.544
Random Forest,7-day,RR,2026-05-01,1,1,0.64
Random Forest,7-day,RR,2026-05-05,0,1,0.676
Random Forest,7-day,RR,2026-05-06,0,1,0.71
Random Forest,7-day,RR,2026-05-07,0,1,0.746
Random Forest,7-day,RR,2026-05-08,0,1,0.774
Random Forest,7-day,RR,2026-05-11,0,1,0.802
Random Forest,7-day,RR,2026-05-14,1,1,0.632
Random Forest,7-day,RR,2026-05-15,1,1,0.622
Random Forest,7-day,RR,2026-05-20,1,1,0.574
Random Forest,7-day,RR,2026-05-21,1,1,0.638
Random Forest,7-day,RR,2026-05-26,1,1,0.546
Random Forest,7-day,RR,2026-05-28,0,1,0.582
Random Forest,7-day,RR,2026-05-29,0,1,0.76
Random Forest,7-day,RR,2026-06-01,0,1,0.512
Random Forest,7-day,RR,2026-06-02,0,1,0.502
Random Forest,7-day,RR,2026-06-03,1,1,0.578
Random Forest,7-day,RR,2026-06-04,1,1,0.538
Random Forest,7-day,RR,2026-06-09,1,1,0.588
Random Forest,7-day,RR,2026-06-15,1,1,0.654
Random Forest,7-day,RR,2026-06-16,1,1,0.662
Random Forest,7-day,RR,2026-06-17,1,1,0.66
Random Forest,7-day,RR,2026-06-18,1,1,0.73
LSTM,7-day,LLOY,2025-05-08,1,1,0.5187913775444031
LSTM,7-day,LLOY,2025-05-09,1,1,0.5197069644927979
LSTM,7-day,LLOY,2025-05-12,1,1,0.518558144569397
LSTM,7-day,LLOY,2025-05-13,1,1,0.5157254338264465
LSTM,7-day,LLOY,2025-05-14,1,1,0.5475185513496399
LSTM,7-day,LLOY,2025-05-15,1,1,0.5639808773994446
LSTM,7-day,LLOY,2025-05-16,1,1,0.5651024580001831
LSTM,7-day,LLOY,2025-05-19,1,1,0.5788984298706055
LSTM,7-day,LLOY,2025-05-20,0,1,0.6334517002105713
LSTM,7-day,LLOY,2025-05-21,0,1,0.6606435775756836
LSTM,7-day,LLOY,2025-05-23,0,1,0.6542734503746033
LSTM,7-day,LLOY,2025-05-27,0,1,0.645685076713562
