Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,ASC,2026-03-03,0,1,0.556
Random Forest,30-day,CPI,2026-03-03,0,0,0.192
Random Forest,30-day,CRST,2026-03-03,0,1,0.728
Random Forest,30-day,LLOY,2026-03-03,1,1,0.82
Random Forest,30-day,RR,2026-03-03,0,1,0.606
Random Forest,30-day,SBRY,2026-03-03,1,1,0.578
Random Forest,30-day,ASC,2026-03-04,0,1,0.728
Random Forest,30-day,CPI,2026-03-04,0,0,0.484
Random Forest,30-day,CRST,2026-03-04,0,1,0.746
Random Forest,30-day,LLOY,2026-03-04,1,1,0.724
Random Forest,30-day,RR,2026-03-04,0,1,0.65
Random Forest,30-day,SBRY,2026-03-04,1,1,0.768
Random Forest,30-day,ASC,2026-03-05,0,1,0.598
Random Forest,30-day,CPI,2026-03-05,0,1,0.592
Random Forest,30-day,CRST,2026-03-05,0,1,0.774
Random Forest,30-day,LLOY,2026-03-05,1,1,0.708
Random Forest,30-day,RR,2026-03-05,0,1,0.812
Random Forest,30-day,SBRY,2026-03-05,1,1,0.756
Random Forest,30-day,ASC,2026-03-06,0,1,0.792
Random Forest,30-day,CPI,2026-03-06,0,0,0.4
Random Forest,30-day,CRST,2026-03-06,0,1,0.7
Random Forest,30-day,LLOY,2026-03-06,1,1,0.79
Random Forest,30-day,RR,2026-03-06,0,1,0.918
Random Forest,30-day,SBRY,2026-03-06,1,1,0.55
Random Forest,30-day,ASC,2026-03-09,0,1,0.508
Random Forest,30-day,CPI,2026-03-09,0,0,0.286
Random Forest,30-day,CRST,2026-03-09,0,1,0.64
Random Forest,30-day,LLOY,2026-03-09,1,1,0.802
Random Forest,30-day,RR,2026-03-09,0,1,0.804
Random Forest,30-day,SBRY,2026-03-09,1,0,0.446
Random Forest,30-day,ASC,2026-03-10,1,0,0.49
Random Forest,30-day,CPI,2026-03-10,1,0,0.156
Random Forest,30-day,CRST,2026-03-10,0,1,0.722
Random Forest,30-day,LLOY,2026-03-10,0,1,0.622
Random Forest,30-day,RR,2026-03-10,0,1,0.846
Random Forest,30-day,SBRY,2026-03-10,1,0,0.456
Random Forest,30-day,ASC,2026-03-11,1,1,0.554
Random Forest,30-day,CPI,2026-03-11,0,0,0.466
Random Forest,30-day,CRST,2026-03-11,0,1,0.744
Random Forest,30-day,LLOY,2026-03-11,0,1,0.654
Random Forest,30-day,RR,2026-03-11,0,1,0.732
Random Forest,30-day,SBRY,2026-03-11,1,1,0.548
Random Forest,30-day,ASC,2026-03-12,1,1,0.578
Random Forest,30-day,CPI,2026-03-12,0,1,0.624
Random Forest,30-day,CRST,2026-03-12,0,1,0.806
Random Forest,30-day,LLOY,2026-03-12,1,1,0.768
Random Forest,30-day,RR,2026-03-12,0,1,0.724
Random Forest,30-day,SBRY,2026-03-12,0,1,0.628
Random Forest,30-day,ASC,2026-03-13,1,1,0.704
Random Forest,30-day,CPI,2026-03-13,1,0,0.45
Random Forest,30-day,CRST,2026-03-13,0,1,0.804
Random Forest,30-day,LLOY,2026-03-13,1,1,0.846
Random Forest,30-day,RR,2026-03-13,0,1,0.884
Random Forest,30-day,SBRY,2026-03-13,0,1,0.628
Random Forest,30-day,ASC,2026-03-16,0,1,0.622
Random Forest,30-day,CPI,2026-03-16,1,0,0.448
Random Forest,30-day,CRST,2026-03-16,0,1,0.774
Random Forest,30-day,LLOY,2026-03-16,1,1,0.828
Random Forest,30-day,RR,2026-03-16,0,1,0.85
Random Forest,30-day,SBRY,2026-03-16,0,1,0.796
Random Forest,30-day,ASC,2026-03-17,0,1,0.646
Random Forest,30-day,CPI,2026-03-17,1,0,0.472
Random Forest,30-day,CRST,2026-03-17,0,1,0.76
Random Forest,30-day,LLOY,2026-03-17,1,1,0.816
Random Forest,30-day,RR,2026-03-17,0,1,0.778
Random Forest,30-day,SBRY,2026-03-17,0,1,0.8
Random Forest,30-day,ASC,2026-03-18,1,1,0.816
Random Forest,30-day,CPI,2026-03-18,1,1,0.5
Random Forest,30-day,CRST,2026-03-18,0,1,0.734
Random Forest,30-day,LLOY,2026-03-18,1,1,0.728
Random Forest,30-day,RR,2026-03-18,0,1,0.86
Random Forest,30-day,SBRY,2026-03-18,0,1,0.816
Random Forest,30-day,ASC,2026-03-19,1,1,0.76
Random Forest,30-day,CPI,2026-03-19,1,1,0.502
Random Forest,30-day,CRST,2026-03-19,0,1,0.68
Random Forest,30-day,LLOY,2026-03-19,1,1,0.85
Random Forest,30-day,RR,2026-03-19,1,1,0.91
Random Forest,30-day,SBRY,2026-03-19,0,1,0.512
Random Forest,30-day,ASC,2026-03-20,1,1,0.646
Random Forest,30-day,CPI,2026-03-20,1,1,0.574
Random Forest,30-day,CRST,2026-03-20,0,1,0.626
Random Forest,30-day,LLOY,2026-03-20,1,1,0.854
Random Forest,30-day,RR,2026-03-20,1,1,0.672
Random Forest,30-day,SBRY,2026-03-20,0,1,0.66
Random Forest,30-day,ASC,2026-03-23,1,1,0.596
Random Forest,30-day,CPI,2026-03-23,1,0,0.444
Random Forest,30-day,CRST,2026-03-23,0,1,0.61
Random Forest,30-day,LLOY,2026-03-23,1,1,0.76
Random Forest,30-day,RR,2026-03-23,1,1,0.82
Random Forest,30-day,SBRY,2026-03-23,0,1,0.514
Random Forest,30-day,ASC,2026-03-24,1,1,0.67
Random Forest,30-day,CPI,2026-03-24,1,0,0.414
Random Forest,30-day,CRST,2026-03-24,0,1,0.56
Random Forest,30-day,LLOY,2026-03-24,1,1,0.662
Random Forest,30-day,RR,2026-03-24,1,1,0.63
Random Forest,30-day,SBRY,2026-03-24,0,1,0.652
Random Forest,30-day,ASC,2026-03-25,0,1,0.674
Random Forest,30-day,CPI,2026-03-25,1,0,0.214
Random Forest,30-day,CRST,2026-03-25,0,1,0.732
Random Forest,30-day,LLOY,2026-03-25,1,1,0.66
Random Forest,30-day,RR,2026-03-25,1,1,0.744
Random Forest,30-day,SBRY,2026-03-25,0,1,0.718
Random Forest,30-day,ASC,2026-03-26,0,1,0.746
Random Forest,30-day,CPI,2026-03-26,1,1,0.596
Random Forest,30-day,CRST,2026-03-26,0,1,0.802
Random Forest,30-day,LLOY,2026-03-26,1,1,0.67
Random Forest,30-day,RR,2026-03-26,1,1,0.666
Random Forest,30-day,SBRY,2026-03-26,0,1,0.636
Random Forest,30-day,ASC,2026-03-27,1,1,0.74
Random Forest,30-day,CPI,2026-03-27,1,1,0.592
Random Forest,30-day,CRST,2026-03-27,0,1,0.706
Random Forest,30-day,LLOY,2026-03-27,1,1,0.648
Random Forest,30-day,RR,2026-03-27,1,1,0.724
Random Forest,30-day,SBRY,2026-03-27,0,1,0.662
Random Forest,30-day,ASC,2026-03-30,1,1,0.666
Random Forest,30-day,CPI,2026-03-30,1,1,0.53
Random Forest,30-day,CRST,2026-03-30,0,1,0.742
Random Forest,30-day,LLOY,2026-03-30,1,1,0.636
Random Forest,30-day,RR,2026-03-30,1,1,0.672
Random Forest,30-day,SBRY,2026-03-30,0,0,0.39
Random Forest,30-day,ASC,2026-03-31,1,1,0.67
Random Forest,30-day,CPI,2026-03-31,1,1,0.68
Random Forest,30-day,CRST,2026-03-31,0,1,0.732
Random Forest,30-day,LLOY,2026-03-31,1,1,0.696
Random Forest,30-day,RR,2026-03-31,1,0,0.48
Random Forest,30-day,SBRY,2026-03-31,0,0,0.382
Random Forest,30-day,ASC,2026-04-01,1,1,0.73
Random Forest,30-day,CPI,2026-04-01,1,1,0.628
Random Forest,30-day,CRST,2026-04-01,0,1,0.772
Random Forest,30-day,LLOY,2026-04-01,0,1,0.726
Random Forest,30-day,RR,2026-04-01,0,0,0.466
Random Forest,30-day,SBRY,2026-04-01,0,1,0.602
Random Forest,30-day,ASC,2026-04-02,1,1,0.852
Random Forest,30-day,CPI,2026-04-02,1,1,0.56
Random Forest,30-day,CRST,2026-04-02,0,1,0.814
Random Forest,30-day,LLOY,2026-04-02,0,1,0.7
Random Forest,30-day,RR,2026-04-02,0,0,0.186
Random Forest,30-day,SBRY,2026-04-02,0,1,0.52
Random Forest,30-day,ASC,2026-04-07,1,1,0.902
Random Forest,30-day,CPI,2026-04-07,1,1,0.554
Random Forest,30-day,CRST,2026-04-07,0,1,0.828
Random Forest,30-day,LLOY,2026-04-07,1,0,0.452
Random Forest,30-day,RR,2026-04-07,1,0,0.48
Random Forest,30-day,SBRY,2026-04-07,0,1,0.622
Random Forest,30-day,ASC,2026-04-08,1,1,0.816
Random Forest,30-day,CPI,2026-04-08,1,1,0.64
Random Forest,30-day,CRST,2026-04-08,0,1,0.646
Random Forest,30-day,LLOY,2026-04-08,0,1,0.674
Random Forest,30-day,RR,2026-04-08,0,1,0.522
Random Forest,30-day,SBRY,2026-04-08,0,1,0.718
Random Forest,30-day,ASC,2026-04-09,1,1,0.764
Random Forest,30-day,CPI,2026-04-09,1,1,0.608
Random Forest,30-day,CRST,2026-04-09,0,1,0.616
Random Forest,30-day,LLOY,2026-04-09,0,1,0.628
Random Forest,30-day,RR,2026-04-09,0,1,0.542
Random Forest,30-day,SBRY,2026-04-09,0,1,0.788
Random Forest,30-day,ASC,2026-04-10,1,1,0.858
Random Forest,30-day,CPI,2026-04-10,1,1,0.608
Random Forest,30-day,CRST,2026-04-10,0,1,0.636
Random Forest,30-day,LLOY,2026-04-10,1,0,0.464
Random Forest,30-day,RR,2026-04-10,0,1,0.746
Random Forest,30-day,SBRY,2026-04-10,0,1,0.766
Random Forest,30-day,ASC,2026-04-13,1,1,0.792
Random Forest,30-day,CPI,2026-04-13,1,1,0.588
Random Forest,30-day,CRST,2026-04-13,0,1,0.722
Random Forest,30-day,LLOY,2026-04-13,1,1,0.532
Random Forest,30-day,RR,2026-04-13,1,1,0.746
Random Forest,30-day,SBRY,2026-04-13,0,1,0.626
Random Forest,30-day,ASC,2026-04-14,1,1,0.794
Random Forest,30-day,CPI,2026-04-14,1,1,0.714
Random Forest,30-day,CRST,2026-04-14,0,1,0.596
Random Forest,30-day,LLOY,2026-04-14,0,1,0.52
Random Forest,30-day,RR,2026-04-14,1,1,0.556
Random Forest,30-day,SBRY,2026-04-14,0,1,0.624
Random Forest,30-day,ASC,2026-04-15,1,1,0.784
Random Forest,30-day,CPI,2026-04-15,1,1,0.62
Random Forest,30-day,CRST,2026-04-15,0,1,0.618
Random Forest,30-day,LLOY,2026-04-15,0,0,0.462
Random Forest,30-day,RR,2026-04-15,1,1,0.652
Random Forest,30-day,SBRY,2026-04-15,0,1,0.642
Random Forest,30-day,ASC,2026-04-16,1,1,0.792
Random Forest,30-day,CPI,2026-04-16,1,0,0.402
Random Forest,30-day,CRST,2026-04-16,0,0,0.448
Random Forest,30-day,LLOY,2026-04-16,0,0,0.314
Random Forest,30-day,RR,2026-04-16,1,1,0.59
Random Forest,30-day,SBRY,2026-04-16,0,1,0.646
Random Forest,30-day,ASC,2026-04-17,1,1,0.8
Random Forest,30-day,CPI,2026-04-17,1,1,0.56
Random Forest,30-day,CRST,2026-04-17,0,0,0.42
Random Forest,30-day,LLOY,2026-04-17,0,1,0.582
Random Forest,30-day,RR,2026-04-17,0,1,0.69
Random Forest,30-day,SBRY,2026-04-17,0,1,0.592
Random Forest,30-day,ASC,2026-04-20,1,1,0.554
Random Forest,30-day,CPI,2026-04-20,1,0,0.412
Random Forest,30-day,CRST,2026-04-20,0,0,0.426
Random Forest,30-day,LLOY,2026-04-20,0,1,0.672
Random Forest,30-day,RR,2026-04-20,0,1,0.78
Random Forest,30-day,SBRY,2026-04-20,0,1,0.592
Random Forest,30-day,ASC,2026-04-21,1,1,0.632
Random Forest,30-day,CPI,2026-04-21,1,0,0.49
Random Forest,30-day,CRST,2026-04-21,0,0,0.23
Random Forest,30-day,LLOY,2026-04-21,0,1,0.63
Random Forest,30-day,RR,2026-04-21,1,1,0.792
Random Forest,30-day,SBRY,2026-04-21,0,1,0.582
Random Forest,30-day,ASC,2026-04-22,1,1,0.62
Random Forest,30-day,CPI,2026-04-22,1,1,0.542
Random Forest,30-day,CRST,2026-04-22,0,0,0.49
Random Forest,30-day,LLOY,2026-04-22,0,1,0.648
Random Forest,30-day,RR,2026-04-22,1,1,0.652
Random Forest,30-day,SBRY,2026-04-22,0,1,0.756
Random Forest,30-day,ASC,2026-04-23,1,0,0.4
Random Forest,30-day,CPI,2026-04-23,1,1,0.656
Random Forest,30-day,CRST,2026-04-23,1,1,0.512
Random Forest,30-day,LLOY,2026-04-23,1,1,0.666
Random Forest,30-day,RR,2026-04-23,1,1,0.788
Random Forest,30-day,SBRY,2026-04-23,0,1,0.71
Random Forest,30-day,ASC,2026-04-24,1,0,0.36
Random Forest,30-day,CPI,2026-04-24,1,1,0.6
Random Forest,30-day,CRST,2026-04-24,1,1,0.632
Random Forest,30-day,LLOY,2026-04-24,1,1,0.624
Random Forest,30-day,RR,2026-04-24,1,1,0.636
Random Forest,30-day,SBRY,2026-04-24,0,1,0.682
Random Forest,30-day,ASC,2026-04-27,1,0,0.308
Random Forest,30-day,CPI,2026-04-27,1,1,0.636
Random Forest,30-day,CRST,2026-04-27,1,1,0.572
Random Forest,30-day,LLOY,2026-04-27,0,1,0.69
Random Forest,30-day,RR,2026-04-27,1,1,0.616
Random Forest,30-day,SBRY,2026-04-27,0,1,0.79
Random Forest,30-day,ASC,2026-04-28,1,0,0.158
Random Forest,30-day,CPI,2026-04-28,1,1,0.516
Random Forest,30-day,CRST,2026-04-28,1,0,0.478
Random Forest,30-day,LLOY,2026-04-28,0,0,0.498
Random Forest,30-day,RR,2026-04-28,1,1,0.516
Random Forest,30-day,SBRY,2026-04-28,0,1,0.522
Random Forest,30-day,ASC,2026-04-29,1,0,0.466
Random Forest,30-day,CPI,2026-04-29,1,0,0.37
Random Forest,30-day,CRST,2026-04-29,1,0,0.33
Random Forest,30-day,LLOY,2026-04-29,1,1,0.57
Random Forest,30-day,RR,2026-04-29,1,1,0.606
Random Forest,30-day,SBRY,2026-04-29,0,1,0.504
Random Forest,30-day,ASC,2026-04-30,1,1,0.522
Random Forest,30-day,CPI,2026-04-30,1,0,0.47
Random Forest,30-day,CRST,2026-04-30,1,0,0.16
Random Forest,30-day,LLOY,2026-04-30,1,1,0.532
Random Forest,30-day,RR,2026-04-30,1,1,0.668
Random Forest,30-day,SBRY,2026-04-30,0,1,0.51
Random Forest,30-day,ASC,2026-05-01,1,0,0.468
Random Forest,30-day,CPI,2026-05-01,1,1,0.524
Random Forest,30-day,CRST,2026-05-01,1,0,0.174
Random Forest,30-day,LLOY,2026-05-01,1,1,0.856
Random Forest,30-day,RR,2026-05-01,1,1,0.678
Random Forest,30-day,SBRY,2026-05-01,0,1,0.538
Random Forest,30-day,ASC,2026-05-05,1,0,0.398
Random Forest,30-day,CPI,2026-05-05,1,0,0.37
Random Forest,30-day,CRST,2026-05-05,1,0,0.304
Random Forest,30-day,LLOY,2026-05-05,1,1,0.862
Random Forest,30-day,RR,2026-05-05,1,1,0.704
Random Forest,30-day,SBRY,2026-05-05,0,1,0.538
Random Forest,30-day,ASC,2026-05-06,1,0,0.342
Random Forest,30-day,CPI,2026-05-06,1,0,0.266
Random Forest,30-day,CRST,2026-05-06,1,0,0.408
Random Forest,30-day,LLOY,2026-05-06,1,1,0.762
Random Forest,30-day,RR,2026-05-06,1,1,0.716
Random Forest,30-day,SBRY,2026-05-06,0,1,0.52
Random Forest,30-day,ASC,2026-05-07,1,0,0.34
Random Forest,30-day,CPI,2026-05-07,1,1,0.592
Random Forest,30-day,CRST,2026-05-07,0,1,0.526
Random Forest,30-day,LLOY,2026-05-07,1,1,0.842
Random Forest,30-day,RR,2026-05-07,1,1,0.704
Random Forest,30-day,SBRY,2026-05-07,0,1,0.574
Random Forest,30-day,ASC,2026-05-08,1,0,0.43
Random Forest,30-day,CPI,2026-05-08,0,0,0.488
Random Forest,30-day,CRST,2026-05-08,0,0,0.49
Random Forest,30-day,LLOY,2026-05-08,1,1,0.732
Random Forest,30-day,RR,2026-05-08,1,1,0.55
Random Forest,30-day,SBRY,2026-05-08,0,0,0.498
Random Forest,30-day,ASC,2026-05-11,1,0,0.36
Random Forest,30-day,CPI,2026-05-11,0,0,0.49
Random Forest,30-day,CRST,2026-05-11,0,1,0.586
Random Forest,30-day,LLOY,2026-05-11,1,1,0.77
Random Forest,30-day,RR,2026-05-11,1,0,0.47
Random Forest,30-day,SBRY,2026-05-11,0,1,0.828
Random Forest,30-day,ASC,2026-05-12,1,0,0.2
Random Forest,30-day,CPI,2026-05-12,0,1,0.72
Random Forest,30-day,CRST,2026-05-12,1,1,0.644
Random Forest,30-day,LLOY,2026-05-12,1,1,0.556
Random Forest,30-day,RR,2026-05-12,1,1,0.55
Random Forest,30-day,SBRY,2026-05-12,1,1,0.646
Random Forest,30-day,ASC,2026-05-13,1,0,0.34
Random Forest,30-day,CPI,2026-05-13,0,0,0.48
Random Forest,30-day,CRST,2026-05-13,1,1,0.58
Random Forest,30-day,LLOY,2026-05-13,1,1,0.508
Random Forest,30-day,RR,2026-05-13,1,0,0.424
Random Forest,30-day,SBRY,2026-05-13,1,1,0.728
Random Forest,30-day,ASC,2026-05-14,1,1,0.558
Random Forest,30-day,CPI,2026-05-14,0,0,0.478
Random Forest,30-day,CRST,2026-05-14,1,1,0.718
Random Forest,30-day,LLOY,2026-05-14,1,1,0.546
Random Forest,30-day,RR,2026-05-14,1,0,0.474
Random Forest,30-day,SBRY,2026-05-14,1,1,0.762
Random Forest,30-day,ASC,2026-05-15,1,1,0.52
Random Forest,30-day,CPI,2026-05-15,0,0,0.394
Random Forest,30-day,CRST,2026-05-15,1,1,0.666
Random Forest,30-day,LLOY,2026-05-15,1,0,0.366
Random Forest,30-day,RR,2026-05-15,1,1,0.524
Random Forest,30-day,SBRY,2026-05-15,1,1,0.882
Random Forest,30-day,ASC,2026-05-18,1,0,0.324
Random Forest,30-day,CPI,2026-05-18,0,0,0.474
Random Forest,30-day,CRST,2026-05-18,1,1,0.696
Random Forest,30-day,LLOY,2026-05-18,1,0,0.492
Random Forest,30-day,RR,2026-05-18,1,1,0.614
Random Forest,30-day,SBRY,2026-05-18,1,1,0.544
LSTM,30-day,ASC,2025-09-19,0,1,0.5742577910423279
LSTM,30-day,ASC,2025-09-22,0,1,0.5873833894729614
LSTM,30-day,ASC,2025-09-23,0,1,0.5635914206504822
LSTM,30-day,ASC,2025-09-24,0,1,0.5421853065490723
LSTM,30-day,ASC,2025-09-25,0,1,0.5340138673782349
LSTM,30-day,ASC,2025-09-26,0,1,0.5331124067306519
LSTM,30-day,ASC,2025-09-29,0,1,0.5310302972793579
LSTM,30-day,ASC,2025-09-30,0,1,0.5417081117630005
LSTM,30-day,ASC,2025-10-01,0,1,0.5902727842330933
LSTM,30-day,ASC,2025-10-02,0,1,0.6089403629302979
LSTM,30-day,ASC,2025-10-03,1,1,0.6257585287094116
LSTM,30-day,ASC,2025-10-06,0,1,0.6495456099510193
LSTM,30-day,ASC,2025-10-07,0,1,0.6591476202011108
LSTM,30-day,ASC,2025-10-08,1,1,0.6549477577209473
LSTM,30-day,ASC,2025-10-09,0,1,0.6459910869598389
LSTM,30-day,ASC,2025-10-10,0,1,0.6361297369003296
LSTM,30-day,ASC,2025-10-13,0,1,0.6368879079818726
LSTM,30-day,ASC,2025-10-14,0,1,0.6329026818275452
LSTM,30-day,ASC,2025-10-15,0,1,0.6275112628936768
LSTM,30-day,ASC,2025-10-16,0,1,0.621985912322998
LSTM,30-day,ASC,2025-10-17,1,1,0.6197901964187622
LSTM,30-day,ASC,2025-10-20,0,1,0.6144756078720093
LSTM,30-day,ASC,2025-10-21,0,1,0.5990085601806641
LSTM,30-day,ASC,2025-10-22,0,1,0.5807386636734009
LSTM,30-day,ASC,2025-10-23,0,1,0.5580714344978333
LSTM,30-day,ASC,2025-10-24,1,1,0.5522585511207581
LSTM,30-day,ASC,2025-10-27,1,1,0.5434772968292236
LSTM,30-day,ASC,2025-10-28,0,1,0.5286123752593994
LSTM,30-day,ASC,2025-10-29,0,1,0.5365341901779175
LSTM,30-day,ASC,2025-10-30,0,1,0.5453972816467285
LSTM,30-day,ASC,2025-10-31,0,1,0.5468976497650146
LSTM,30-day,ASC,2025-11-03,1,1,0.5785282850265503
LSTM,30-day,ASC,2025-11-04,1,1,0.5973761081695557
LSTM,30-day,ASC,2025-11-05,1,1,0.6290650367736816
LSTM,30-day,ASC,2025-11-06,1,1,0.6411842703819275
LSTM,30-day,ASC,2025-11-07,1,1,0.6323775053024292
LSTM,30-day,ASC,2025-11-10,1,1,0.6349499225616455
LSTM,30-day,ASC,2025-11-11,1,1,0.6299914717674255
LSTM,30-day,ASC,2025-11-12,1,1,0.6202801465988159
LSTM,30-day,ASC,2025-11-13,1,1,0.5548455715179443
LSTM,30-day,ASC,2025-11-14,1,0,0.4845915138721466
LSTM,30-day,ASC,2025-11-17,1,1,0.5076848268508911
LSTM,30-day,ASC,2025-11-18,1,1,0.5329189896583557
LSTM,30-day,ASC,2025-11-19,1,1,0.5195896625518799
LSTM,30-day,ASC,2025-11-20,1,1,0.5292781591415405
LSTM,30-day,ASC,2025-11-21,1,1,0.5913780331611633
LSTM,30-day,ASC,2025-11-24,1,1,0.609198808670044
LSTM,30-day,ASC,2025-11-25,1,1,0.617162823677063
LSTM,30-day,ASC,2025-11-26,1,1,0.6212912797927856
LSTM,30-day,ASC,2025-11-27,1,1,0.6293349862098694
LSTM,30-day,ASC,2025-11-28,1,1,0.5934983491897583
LSTM,30-day,ASC,2025-12-01,1,1,0.5723216533660889
LSTM,30-day,ASC,2025-12-02,1,1,0.5560668706893921
LSTM,30-day,ASC,2025-12-03,1,1,0.5379894971847534
LSTM,30-day,ASC,2025-12-04,1,1,0.5278234481811523
LSTM,30-day,ASC,2025-12-05,1,1,0.5136469602584839
LSTM,30-day,ASC,2025-12-08,1,1,0.5181909203529358
LSTM,30-day,ASC,2025-12-09,1,1,0.5160545110702515
LSTM,30-day,ASC,2025-12-10,1,1,0.5195727348327637
LSTM,30-day,ASC,2025-12-11,1,1,0.5228159427642822
LSTM,30-day,ASC,2025-12-12,1,1,0.5370888710021973
LSTM,30-day,ASC,2025-12-15,1,1,0.5446093082427979
LSTM,30-day,ASC,2025-12-16,1,1,0.5513566732406616
LSTM,30-day,ASC,2025-12-17,1,1,0.5559440851211548
LSTM,30-day,ASC,2025-12-18,1,1,0.5625150799751282
LSTM,30-day,ASC,2025-12-19,1,1,0.5675110220909119
LSTM,30-day,ASC,2025-12-22,1,1,0.567801833152771
LSTM,30-day,ASC,2025-12-23,1,1,0.5664180517196655
LSTM,30-day,ASC,2025-12-24,1,1,0.5663744211196899
LSTM,30-day,ASC,2025-12-29,1,1,0.5669148564338684
LSTM,30-day,ASC,2025-12-30,1,1,0.5653152465820312
LSTM,30-day,ASC,2025-12-31,1,1,0.5759012699127197
LSTM,30-day,ASC,2026-01-02,0,1,0.5952051877975464
LSTM,30-day,ASC,2026-01-05,0,1,0.600904107093811
LSTM,30-day,ASC,2026-01-06,0,1,0.5995986461639404
LSTM,30-day,ASC,2026-01-07,0,1,0.6095598936080933
LSTM,30-day,ASC,2026-01-08,0,1,0.6239269971847534
LSTM,30-day,ASC,2026-01-09,0,1,0.6232966184616089
LSTM,30-day,ASC,2026-01-12,0,1,0.6161378622055054
LSTM,30-day,ASC,2026-01-13,0,1,0.6245827674865723
LSTM,30-day,ASC,2026-01-14,0,1,0.630976676940918
LSTM,30-day,ASC,2026-01-15,0,1,0.6223660707473755
LSTM,30-day,ASC,2026-01-16,0,1,0.6293866634368896
LSTM,30-day,ASC,2026-01-19,0,1,0.6168175935745239
LSTM,30-day,ASC,2026-01-20,0,1,0.6070718765258789
LSTM,30-day,ASC,2026-01-21,0,1,0.6278870105743408
LSTM,30-day,ASC,2026-01-22,0,1,0.5975840091705322
LSTM,30-day,ASC,2026-01-23,0,1,0.5947812795639038
LSTM,30-day,ASC,2026-01-26,0,1,0.5958642959594727
LSTM,30-day,ASC,2026-01-27,0,1,0.6039668917655945
LSTM,30-day,ASC,2026-01-28,0,1,0.6120036840438843
LSTM,30-day,ASC,2026-01-29,0,1,0.6041581630706787
LSTM,30-day,ASC,2026-01-30,0,1,0.5933824777603149
LSTM,30-day,ASC,2026-02-02,0,1,0.6018989086151123
LSTM,30-day,ASC,2026-02-03,0,1,0.6285899877548218
LSTM,30-day,ASC,2026-02-04,0,1,0.6379857063293457
LSTM,30-day,ASC,2026-02-05,0,1,0.6554074287414551
LSTM,30-day,ASC,2026-02-06,0,1,0.6747255325317383
LSTM,30-day,ASC,2026-02-09,0,1,0.6718249320983887
LSTM,30-day,ASC,2026-02-10,0,1,0.6670833826065063
LSTM,30-day,ASC,2026-02-11,0,1,0.6692214012145996
LSTM,30-day,ASC,2026-02-12,0,1,0.6635544896125793
LSTM,30-day,ASC,2026-02-13,0,1,0.6588536500930786
LSTM,30-day,ASC,2026-02-16,0,1,0.6531876921653748
LSTM,30-day,ASC,2026-02-17,0,1,0.6443982720375061
LSTM,30-day,ASC,2026-02-18,0,1,0.6436711549758911
LSTM,30-day,ASC,2026-02-19,0,1,0.6364667415618896
LSTM,30-day,ASC,2026-02-20,0,1,0.6110092401504517
LSTM,30-day,ASC,2026-02-23,0,1,0.6085269451141357
LSTM,30-day,ASC,2026-02-24,0,1,0.6251579523086548
LSTM,30-day,ASC,2026-02-25,0,1,0.6347346901893616
LSTM,30-day,ASC,2026-02-26,0,1,0.6213160753250122
LSTM,30-day,ASC,2026-02-27,0,1,0.5962173938751221
LSTM,30-day,ASC,2026-03-02,0,1,0.6261270046234131
LSTM,30-day,ASC,2026-03-03,0,1,0.6446624994277954
LSTM,30-day,ASC,2026-03-04,0,1,0.6536072492599487
LSTM,30-day,ASC,2026-03-05,0,1,0.6421816349029541
LSTM,30-day,ASC,2026-03-06,0,1,0.630190908908844
LSTM,30-day,ASC,2026-03-09,0,1,0.6633545160293579
LSTM,30-day,ASC,2026-03-10,1,1,0.6889770030975342
LSTM,30-day,ASC,2026-03-11,1,1,0.674626350402832
LSTM,30-day,ASC,2026-03-12,1,1,0.6726535558700562
LSTM,30-day,ASC,2026-03-13,1,1,0.6631529331207275
LSTM,30-day,ASC,2026-03-16,0,1,0.6613768339157104
LSTM,30-day,ASC,2026-03-17,0,1,0.6559323072433472
LSTM,30-day,ASC,2026-03-18,1,1,0.6500433087348938
LSTM,30-day,ASC,2026-03-19,1,1,0.6451244354248047
LSTM,30-day,ASC,2026-03-20,1,1,0.6376440525054932
LSTM,30-day,ASC,2026-03-23,1,1,0.6284856200218201
LSTM,30-day,ASC,2026-03-24,1,1,0.6224759817123413
LSTM,30-day,ASC,2026-03-25,0,1,0.5987249612808228
LSTM,30-day,ASC,2026-03-26,0,1,0.581749677658081
LSTM,30-day,ASC,2026-03-27,1,1,0.5832338929176331
LSTM,30-day,ASC,2026-03-30,1,1,0.5848329663276672
LSTM,30-day,ASC,2026-03-31,1,1,0.5928819179534912
LSTM,30-day,ASC,2026-04-01,1,1,0.600760817527771
LSTM,30-day,ASC,2026-04-02,1,1,0.6077181100845337
LSTM,30-day,ASC,2026-04-07,1,1,0.6126182079315186
LSTM,30-day,ASC,2026-04-08,1,1,0.6044360399246216
LSTM,30-day,ASC,2026-04-09,1,1,0.6214724183082581
LSTM,30-day,ASC,2026-04-10,1,1,0.6244815587997437
LSTM,30-day,ASC,2026-04-13,1,1,0.6096790432929993
LSTM,30-day,ASC,2026-04-14,1,1,0.6298993229866028
LSTM,30-day,ASC,2026-04-15,1,1,0.604852557182312
LSTM,30-day,ASC,2026-04-16,1,1,0.5982017517089844
LSTM,30-day,ASC,2026-04-17,1,1,0.5846887826919556
LSTM,30-day,ASC,2026-04-20,1,1,0.5553262233734131
