Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,CPI,2026-04-14,1,0,0.49192261249931674
Logistic Regression,30-day,CRST,2026-04-14,0,0,0.4964224450718742
Logistic Regression,30-day,ASC,2026-04-15,1,0,0.49867256315891667
Logistic Regression,30-day,CPI,2026-04-15,1,0,0.4806387344113023
Logistic Regression,30-day,CRST,2026-04-15,0,0,0.4966885123941564
Logistic Regression,30-day,ASC,2026-04-16,1,0,0.4195721969209621
Logistic Regression,30-day,CPI,2026-04-16,1,0,0.49806098315875297
Logistic Regression,30-day,CRST,2026-04-16,0,0,0.454979727655337
Logistic Regression,30-day,ASC,2026-04-17,1,1,0.5225161818273723
Logistic Regression,30-day,CPI,2026-04-17,1,0,0.4462375189324559
Logistic Regression,30-day,CRST,2026-04-17,0,1,0.5081056289324852
Logistic Regression,30-day,ASC,2026-04-20,1,0,0.4905504801370003
Logistic Regression,30-day,CPI,2026-04-20,1,0,0.45251146827704597
Logistic Regression,30-day,CRST,2026-04-20,0,0,0.4774004687067702
Logistic Regression,30-day,ASC,2026-04-21,1,0,0.46186484111518195
Logistic Regression,30-day,CPI,2026-04-21,1,0,0.4664111202002829
Logistic Regression,30-day,CRST,2026-04-21,0,1,0.9260869714225775
Logistic Regression,30-day,ASC,2026-04-22,1,0,0.47374825430630324
Logistic Regression,30-day,CPI,2026-04-22,1,0,0.4651065112142242
Logistic Regression,30-day,ASC,2026-04-23,1,1,0.539459197786473
Logistic Regression,30-day,CPI,2026-04-23,1,0,0.43637047296802456
Logistic Regression,30-day,CRST,2026-04-23,1,1,0.5251711252737844
Logistic Regression,30-day,CPI,2026-04-24,1,0,0.4129517094185664
Logistic Regression,30-day,CRST,2026-04-24,1,1,0.5604821213908548
Logistic Regression,30-day,ASC,2026-04-27,1,1,0.5173698584717404
Logistic Regression,30-day,CPI,2026-04-27,1,0,0.4215996736177766
Logistic Regression,30-day,CRST,2026-04-27,1,1,0.5315023880986671
Logistic Regression,30-day,ASC,2026-04-28,1,0,0.4777139712392235
Logistic Regression,30-day,CPI,2026-04-28,1,0,0.409892915945851
Logistic Regression,30-day,CRST,2026-04-28,1,1,0.5336327085177686
Logistic Regression,30-day,CPI,2026-04-29,1,0,0.4306687539778992
Logistic Regression,30-day,CRST,2026-04-29,1,1,0.5463584149065673
Logistic Regression,30-day,ASC,2026-04-30,1,0,0.4691163471701659
Logistic Regression,30-day,CPI,2026-04-30,1,0,0.43698426160923093
Logistic Regression,30-day,CRST,2026-04-30,1,1,0.5600125418933516
Logistic Regression,30-day,ASC,2026-05-01,1,0,0.48129329149229627
Logistic Regression,30-day,CPI,2026-05-01,1,0,0.44398753636661786
Logistic Regression,30-day,CRST,2026-05-01,1,1,0.629652562389604
Logistic Regression,30-day,ASC,2026-05-05,1,0,0.4332109198270483
Logistic Regression,30-day,CPI,2026-05-05,1,0,0.4325494122772797
Logistic Regression,30-day,CRST,2026-05-05,1,1,0.6055969700808935
Logistic Regression,30-day,ASC,2026-05-06,1,0,0.4312408108257363
Logistic Regression,30-day,CPI,2026-05-06,1,0,0.41106490270870766
Logistic Regression,30-day,CRST,2026-05-06,1,1,0.653109706912516
Logistic Regression,30-day,ASC,2026-05-07,1,0,0.4343372670550745
Logistic Regression,30-day,CPI,2026-05-07,1,0,0.3994883017833568
Logistic Regression,30-day,CRST,2026-05-07,0,1,0.6482826117966969
Logistic Regression,30-day,ASC,2026-05-08,1,0,0.4283470989082235
Logistic Regression,30-day,CPI,2026-05-08,0,0,0.41361193547539227
Logistic Regression,30-day,CRST,2026-05-08,0,1,0.631395810772834
Logistic Regression,30-day,ASC,2026-05-11,1,0,0.46191994508558726
Logistic Regression,30-day,CPI,2026-05-11,0,1,0.6582270652866784
Logistic Regression,30-day,CRST,2026-05-11,0,1,0.5336883046564845
Logistic Regression,30-day,ASC,2026-05-12,1,0,0.45378108830485975
Logistic Regression,30-day,CPI,2026-05-12,0,0,0.40019704213784224
Logistic Regression,30-day,CRST,2026-05-12,1,1,0.624907519901848
Logistic Regression,30-day,ASC,2026-05-13,1,0,0.4679956215614659
Logistic Regression,30-day,CPI,2026-05-13,0,0,0.3919972865104803
Logistic Regression,30-day,CRST,2026-05-13,1,1,0.6245923262002875
Logistic Regression,30-day,ASC,2026-05-14,1,0,0.4462209900602414
Logistic Regression,30-day,CPI,2026-05-14,0,0,0.42734054658375575
Logistic Regression,30-day,CRST,2026-05-14,1,1,0.6473068685032082
Logistic Regression,30-day,ASC,2026-05-15,1,0,0.41034358090493583
Logistic Regression,30-day,CPI,2026-05-15,0,0,0.41880541709459546
Logistic Regression,30-day,CRST,2026-05-15,1,1,0.6327791307721422
Logistic Regression,30-day,ASC,2026-05-18,1,0,0.4199645062217101
Logistic Regression,30-day,CPI,2026-05-18,0,0,0.4577896220828001
Logistic Regression,30-day,CRST,2026-05-18,1,1,0.5915387052456177
SVM,30-day,CRST,2025-02-13,0,0,0.34245997689072366
SVM,30-day,ASC,2025-02-14,0,0,0.35730958521542744
SVM,30-day,CPI,2025-02-14,1,0,0.35290643485422996
SVM,30-day,CRST,2025-02-14,1,0,0.3401599894618892
SVM,30-day,CPI,2025-02-17,0,0,0.3446262461312651
SVM,30-day,ASC,2025-02-18,0,0,0.3658144976354855
SVM,30-day,CPI,2025-02-18,0,0,0.3350381840681564
SVM,30-day,CRST,2025-02-18,1,0,0.3447351992290665
SVM,30-day,ASC,2025-02-19,0,0,0.40024486691595323
SVM,30-day,CPI,2025-02-19,0,0,0.3330250892857772
SVM,30-day,CRST,2025-02-19,1,0,0.3596217641264126
SVM,30-day,ASC,2025-02-20,0,0,0.38688413778887154
SVM,30-day,CPI,2025-02-20,0,0,0.33550655883047115
SVM,30-day,CRST,2025-02-20,1,0,0.35174096112168246
SVM,30-day,ASC,2025-02-21,0,0,0.39863203639896233
SVM,30-day,CPI,2025-02-21,0,0,0.33674349557373445
SVM,30-day,CRST,2025-02-21,0,0,0.3543809508986266
SVM,30-day,ASC,2025-02-24,0,0,0.3860419146835384
SVM,30-day,CPI,2025-02-24,0,0,0.3479499097285673
SVM,30-day,CRST,2025-02-24,0,0,0.37365455136999814
SVM,30-day,ASC,2025-02-25,0,0,0.45782720320665515
SVM,30-day,CPI,2025-02-25,0,0,0.3589872813515956
SVM,30-day,CRST,2025-02-25,0,0,0.3669613847561534
SVM,30-day,ASC,2025-02-26,0,0,0.44935684487794036
SVM,30-day,CPI,2025-02-26,0,0,0.3728125755952916
SVM,30-day,CRST,2025-02-26,0,0,0.33071921215189987
SVM,30-day,ASC,2025-02-27,0,0,0.46000731479486684
SVM,30-day,CPI,2025-02-27,0,0,0.36121231808426657
SVM,30-day,CRST,2025-02-27,0,0,0.3513426670331217
SVM,30-day,ASC,2025-02-28,0,0,0.4843165635140444
SVM,30-day,CPI,2025-02-28,0,0,0.37146531472102207
SVM,30-day,CRST,2025-02-28,0,0,0.3536064731459677
SVM,30-day,ASC,2025-03-03,0,0,0.44296276287505093
SVM,30-day,CPI,2025-03-03,0,0,0.33963157936539773
SVM,30-day,CRST,2025-03-03,1,0,0.33866713568390333
SVM,30-day,ASC,2025-03-04,0,0,0.36424071609469894
SVM,30-day,CPI,2025-03-04,1,0,0.33285603288003374
SVM,30-day,CRST,2025-03-04,1,0,0.36884587160854504
SVM,30-day,ASC,2025-03-05,1,0,0.3544979968624778
SVM,30-day,CPI,2025-03-05,0,0,0.38676836753225374
SVM,30-day,CRST,2025-03-05,1,0,0.3743991973592561
SVM,30-day,ASC,2025-03-06,1,0,0.3545588733636181
SVM,30-day,CRST,2025-03-06,1,0,0.38000318498492897
SVM,30-day,ASC,2025-03-07,1,0,0.3692368269052336
SVM,30-day,CPI,2025-03-07,0,0,0.38108858311683147
SVM,30-day,CRST,2025-03-07,1,0,0.35457198468589257
SVM,30-day,ASC,2025-03-10,1,0,0.3697860251049219
SVM,30-day,CPI,2025-03-10,0,0,0.4024726253515035
SVM,30-day,CRST,2025-03-10,1,0,0.37497356626456163
SVM,30-day,ASC,2025-03-11,1,0,0.36713352567333557
SVM,30-day,CPI,2025-03-11,0,0,0.37517334757033044
SVM,30-day,CRST,2025-03-11,1,0,0.3295271066278485
SVM,30-day,ASC,2025-03-12,1,0,0.37796005187049697
SVM,30-day,CPI,2025-03-12,0,0,0.3751693786527745
SVM,30-day,CRST,2025-03-12,1,0,0.3988967447978921
SVM,30-day,ASC,2025-03-13,1,0,0.40239318345643554
SVM,30-day,CPI,2025-03-13,0,0,0.4244620548255619
SVM,30-day,CRST,2025-03-13,1,0,0.32862551336131646
SVM,30-day,ASC,2025-03-14,1,0,0.3922967725720589
SVM,30-day,CPI,2025-03-14,0,0,0.39524902943637424
SVM,30-day,CRST,2025-03-14,1,0,0.31818697839990184
SVM,30-day,ASC,2025-03-17,1,1,0.5
SVM,30-day,CPI,2025-03-17,0,0,0.40754609955170384
SVM,30-day,CRST,2025-03-17,1,0,0.3574221768381827
SVM,30-day,CPI,2025-03-18,0,0,0.3834289738679231
SVM,30-day,CRST,2025-03-18,1,0,0.329792633902498
SVM,30-day,ASC,2025-03-19,1,0,0.45336542433909227
SVM,30-day,CPI,2025-03-19,0,0,0.408424784671704
SVM,30-day,ASC,2025-03-20,1,1,0.5812596535814066
SVM,30-day,CPI,2025-03-20,0,0,0.39890777374501335
SVM,30-day,CRST,2025-03-20,1,0,0.22054840600052295
SVM,30-day,ASC,2025-03-21,0,1,0.8783193977317221
SVM,30-day,CPI,2025-03-21,0,0,0.3763247479999953
SVM,30-day,CRST,2025-03-21,1,0,0.24494524968829406
SVM,30-day,ASC,2025-03-24,0,1,0.843278793450088
SVM,30-day,CPI,2025-03-24,0,0,0.3872964648718597
SVM,30-day,CRST,2025-03-24,1,0,0.37195417146470383
SVM,30-day,ASC,2025-03-25,0,1,0.8303474959243285
SVM,30-day,CPI,2025-03-25,0,0,0.4031224268696451
SVM,30-day,CRST,2025-03-25,1,0,0.4699845978827478
SVM,30-day,ASC,2025-03-26,1,1,0.7320206160017503
SVM,30-day,CPI,2025-03-26,1,0,0.400071613164909
SVM,30-day,CRST,2025-03-26,1,0,0.3907198911153147
SVM,30-day,ASC,2025-03-27,1,1,0.7825319760928597
SVM,30-day,CPI,2025-03-27,1,0,0.37415015635305193
SVM,30-day,CRST,2025-03-27,1,0,0.36990093808247565
SVM,30-day,ASC,2025-03-28,1,1,0.7476458349381545
SVM,30-day,CRST,2025-03-28,1,0,0.45619862820606305
SVM,30-day,CPI,2025-03-31,1,0,0.3410674748834699
SVM,30-day,CRST,2025-03-31,1,0,0.3961993212428411
SVM,30-day,ASC,2025-04-01,1,1,0.6472995930625131
SVM,30-day,CPI,2025-04-01,1,0,0.339861804543918
SVM,30-day,CRST,2025-04-01,1,0,0.37729845683277474
SVM,30-day,ASC,2025-04-02,1,1,0.6308648360753781
SVM,30-day,CPI,2025-04-02,1,0,0.34671479939089556
SVM,30-day,CRST,2025-04-02,1,0,0.28399666996315925
SVM,30-day,ASC,2025-04-03,1,1,0.5875581004046971
SVM,30-day,CPI,2025-04-03,1,0,0.3779884462298828
SVM,30-day,CRST,2025-04-03,1,0,0.38483013707267916
SVM,30-day,ASC,2025-04-04,1,1,0.5202620631045071
SVM,30-day,CPI,2025-04-04,1,0,0.3593060030255333
SVM,30-day,CRST,2025-04-04,1,0,0.41536209240599686
SVM,30-day,ASC,2025-04-07,1,1,0.5
SVM,30-day,CPI,2025-04-07,1,0,0.3852761557010589
SVM,30-day,CRST,2025-04-07,1,0,0.43687468403967517
SVM,30-day,ASC,2025-04-08,1,1,0.5109630912081251
SVM,30-day,CPI,2025-04-08,1,0,0.3612721465980489
SVM,30-day,CRST,2025-04-08,1,0,0.38396270375189245
SVM,30-day,ASC,2025-04-09,1,1,0.5089860554104344
SVM,30-day,CPI,2025-04-09,1,0,0.3534058842031112
SVM,30-day,CRST,2025-04-09,1,0,0.36058864866707996
SVM,30-day,ASC,2025-04-10,1,0,0.4302473354805727
SVM,30-day,CPI,2025-04-10,1,0,0.3442647535737321
SVM,30-day,CRST,2025-04-10,1,0,0.3012654663256695
SVM,30-day,ASC,2025-04-11,1,0,0.4521613299598075
SVM,30-day,CPI,2025-04-11,1,0,0.3373946826627426
SVM,30-day,CRST,2025-04-11,1,0,0.3447956417729975
SVM,30-day,ASC,2025-04-14,1,1,0.6308934606529876
SVM,30-day,CPI,2025-04-14,1,0,0.3912939349569534
SVM,30-day,CRST,2025-04-14,1,0,0.3509630315336496
SVM,30-day,ASC,2025-04-15,1,1,0.6406994810678215
SVM,30-day,CPI,2025-04-15,1,0,0.42111990168073854
SVM,30-day,CRST,2025-04-15,1,1,0.765719333665029
SVM,30-day,ASC,2025-04-16,1,1,0.5715412921974622
SVM,30-day,CPI,2025-04-16,1,0,0.4227430771476016
SVM,30-day,CRST,2025-04-16,1,1,0.5183257350463598
SVM,30-day,ASC,2025-04-17,0,1,0.54478126725107
SVM,30-day,CRST,2025-04-17,1,0,0.36897654593139484
SVM,30-day,ASC,2025-04-22,1,1,0.5062856746456782
SVM,30-day,CPI,2025-04-22,1,0,0.41039534155657764
SVM,30-day,CRST,2025-04-22,1,1,0.5359126290246603
SVM,30-day,ASC,2025-04-23,1,0,0.4346003776953863
SVM,30-day,CPI,2025-04-23,1,0,0.4512866738695324
SVM,30-day,CRST,2025-04-23,1,1,0.5
SVM,30-day,ASC,2025-04-24,1,0,0.40694388923514185
SVM,30-day,CPI,2025-04-24,1,0,0.44112962555845303
SVM,30-day,CRST,2025-04-24,1,0,0.3171862732397362
SVM,30-day,CPI,2025-04-25,1,0,0.448259233064543
SVM,30-day,CRST,2025-04-25,1,0,0.4728010110775473
SVM,30-day,ASC,2025-04-28,1,0,0.389007823420483
SVM,30-day,CPI,2025-04-28,1,0,0.4344595734425148
SVM,30-day,CRST,2025-04-28,1,1,0.5
SVM,30-day,ASC,2025-04-29,1,0,0.39647026709212346
SVM,30-day,CRST,2025-04-29,1,1,0.5282241566872623
SVM,30-day,ASC,2025-04-30,1,0,0.3830901780746811
SVM,30-day,CPI,2025-04-30,1,0,0.31484995123493925
SVM,30-day,ASC,2025-05-01,1,0,0.2804290348638056
SVM,30-day,CPI,2025-05-01,1,0,0.36476537749848276
SVM,30-day,CRST,2025-05-01,0,1,0.7812035461458751
SVM,30-day,ASC,2025-05-02,1,0,0.2525408604273355
SVM,30-day,CPI,2025-05-02,1,0,0.3882457451022819
SVM,30-day,CRST,2025-05-02,0,1,0.7845945927730117
SVM,30-day,CPI,2025-05-06,1,0,0.35830597550071364
SVM,30-day,CRST,2025-05-06,0,1,0.8079704684434346
SVM,30-day,ASC,2025-05-07,1,0,0.4125923203638597
SVM,30-day,CRST,2025-05-07,0,0,0.43750032292181146
SVM,30-day,ASC,2025-05-08,1,1,0.9279056964777639
SVM,30-day,CPI,2025-05-08,1,0,0.38816547187733513
SVM,30-day,CRST,2025-05-08,0,1,0.5
SVM,30-day,ASC,2025-05-09,1,0,0.41320723177324986
SVM,30-day,CPI,2025-05-09,1,0,0.36753359423668946
SVM,30-day,CRST,2025-05-09,0,0,0.4221822546613902
SVM,30-day,ASC,2025-05-12,1,0,0.23966156631241897
SVM,30-day,CPI,2025-05-12,1,0,0.30789709758109424
SVM,30-day,CRST,2025-05-12,0,0,0.4346993757319694
SVM,30-day,ASC,2025-05-13,1,1,0.5
SVM,30-day,CPI,2025-05-13,1,0,0.39731107062496585
SVM,30-day,CRST,2025-05-13,1,0,0.37793349339347226
SVM,30-day,ASC,2025-05-14,0,0,0.3677603539318495
SVM,30-day,CPI,2025-05-14,1,0,0.37806912599550513
SVM,30-day,CRST,2025-05-14,1,0,0.3572717604655825
SVM,30-day,ASC,2025-05-15,0,0,0.3586647508550711
SVM,30-day,CPI,2025-05-15,1,0,0.38591669600528977
SVM,30-day,CRST,2025-05-15,1,0,0.3723028558248473
SVM,30-day,CPI,2025-05-16,1,0,0.42511873950910956
SVM,30-day,CRST,2025-05-16,0,0,0.39772194751140444
SVM,30-day,ASC,2025-05-19,0,0,0.3819656793223718
SVM,30-day,CPI,2025-05-19,1,0,0.4094035912206502
SVM,30-day,CRST,2025-05-19,1,0,0.35784085191719234
SVM,30-day,ASC,2025-05-20,0,0,0.3473769547162482
SVM,30-day,CPI,2025-05-20,1,0,0.4510013868395867
SVM,30-day,CRST,2025-05-20,0,0,0.3625365950705927
SVM,30-day,ASC,2025-05-21,0,0,0.3063508974966582
SVM,30-day,CPI,2025-05-21,1,0,0.4616089403012389
SVM,30-day,CRST,2025-05-21,0,0,0.35048109210448253
SVM,30-day,ASC,2025-05-22,0,0,0.29630294547458763
SVM,30-day,CPI,2025-05-22,1,0,0.42146637619053623
SVM,30-day,CRST,2025-05-22,1,0,0.35864253306042404
SVM,30-day,ASC,2025-05-23,0,0,0.33434046849262994
SVM,30-day,CPI,2025-05-23,1,0,0.38559783654201824
SVM,30-day,CRST,2025-05-23,1,0,0.35384990917368175
SVM,30-day,ASC,2025-05-27,0,1,0.5619014762006136
SVM,30-day,CPI,2025-05-27,1,0,0.4169980697881836
SVM,30-day,CRST,2025-05-27,0,0,0.3552078814508231
SVM,30-day,CPI,2025-05-28,1,1,0.5637713626240984
SVM,30-day,CRST,2025-05-28,1,0,0.36095897173192587
SVM,30-day,ASC,2025-05-29,1,0,0.32918417841375847
SVM,30-day,CPI,2025-05-29,1,0,0.3658388195926832
SVM,30-day,CRST,2025-05-29,1,0,0.37025115426543764
SVM,30-day,ASC,2025-05-30,1,0,0.43701881401210513
SVM,30-day,CPI,2025-05-30,1,0,0.375638690945015
SVM,30-day,CRST,2025-05-30,1,0,0.37504264049051916
SVM,30-day,ASC,2025-06-02,1,0,0.36146218497480753
SVM,30-day,CPI,2025-06-02,1,0,0.36091505850827343
SVM,30-day,CRST,2025-06-02,1,0,0.3549805034009195
SVM,30-day,ASC,2025-06-03,1,0,0.31778600408304536
SVM,30-day,CPI,2025-06-03,1,0,0.35235501129716756
SVM,30-day,CRST,2025-06-03,1,0,0.3140347638107558
SVM,30-day,ASC,2025-06-04,0,0,0.3315616930762812
SVM,30-day,CPI,2025-06-04,1,0,0.39399921114628716
SVM,30-day,CRST,2025-06-04,1,0,0.3475979553121653
SVM,30-day,ASC,2025-06-05,1,0,0.33862391184670615
SVM,30-day,CPI,2025-06-05,1,0,0.3714272045607753
SVM,30-day,ASC,2025-06-06,1,0,0.3492613061836627
SVM,30-day,CPI,2025-06-06,1,0,0.3430355189311393
SVM,30-day,CRST,2025-06-06,1,0,0.36492601743784564
SVM,30-day,ASC,2025-06-09,1,0,0.3102839261540814
SVM,30-day,CPI,2025-06-09,1,0,0.4226359154808497
SVM,30-day,CRST,2025-06-09,1,0,0.36713347180394756
SVM,30-day,ASC,2025-06-10,1,0,0.34833892942572175
SVM,30-day,CPI,2025-06-10,1,0,0.3891046666000041
SVM,30-day,CRST,2025-06-10,1,0,0.4442776822529075
SVM,30-day,ASC,2025-06-11,1,0,0.34446465859291625
SVM,30-day,CPI,2025-06-11,1,0,0.47643949955515874
SVM,30-day,CRST,2025-06-11,0,0,0.3959248272450221
SVM,30-day,ASC,2025-06-12,1,0,0.3893077420959384
SVM,30-day,CPI,2025-06-12,1,1,0.5207111127971122
SVM,30-day,CRST,2025-06-12,0,0,0.464847696638038
SVM,30-day,ASC,2025-06-13,1,0,0.40949558272664244
SVM,30-day,CPI,2025-06-13,1,0,0.42373401150600576
SVM,30-day,CRST,2025-06-13,0,0,0.29557301148984466
SVM,30-day,ASC,2025-06-16,1,0,0.3776523135351947
SVM,30-day,CPI,2025-06-16,1,0,0.3811982797654255
SVM,30-day,CRST,2025-06-16,0,0,0.35645570097635776
SVM,30-day,ASC,2025-06-17,1,0,0.34599763507911707
SVM,30-day,CRST,2025-06-17,0,0,0.3535113428077622
SVM,30-day,ASC,2025-06-18,1,0,0.35473016832756876
SVM,30-day,CPI,2025-06-18,1,1,0.8130354829151277
SVM,30-day,CRST,2025-06-18,0,0,0.36154586010051754
SVM,30-day,ASC,2025-06-19,1,0,0.3469042259539777
SVM,30-day,CPI,2025-06-19,1,1,0.5966515603320477
SVM,30-day,ASC,2025-06-20,1,0,0.46527838884029016
SVM,30-day,CPI,2025-06-20,1,1,0.63260107807484
SVM,30-day,CRST,2025-06-20,0,0,0.35160129419451913
SVM,30-day,ASC,2025-06-23,1,0,0.47221162463954686
SVM,30-day,CPI,2025-06-23,1,0,0.48605768055989407
SVM,30-day,CRST,2025-06-23,0,0,0.36169547862777496
SVM,30-day,ASC,2025-06-24,1,0,0.37658363374811055
SVM,30-day,CPI,2025-06-24,0,1,0.7424516727812158
SVM,30-day,CRST,2025-06-24,0,0,0.3588766293858463
SVM,30-day,CPI,2025-06-25,0,1,0.5982211031282819
SVM,30-day,CRST,2025-06-25,0,0,0.3556418588951438
SVM,30-day,ASC,2025-06-26,1,0,0.39405244008519263
SVM,30-day,CPI,2025-06-26,0,1,0.783360386514527
SVM,30-day,CRST,2025-06-26,0,0,0.3577611593577135
SVM,30-day,ASC,2025-06-27,1,0,0.3884458897911759
SVM,30-day,CPI,2025-06-27,0,1,0.8288902456714944
SVM,30-day,CRST,2025-06-27,0,0,0.38634848827892937
SVM,30-day,ASC,2025-06-30,1,0,0.4052814557445678
SVM,30-day,CPI,2025-06-30,0,1,0.7622594101591754
SVM,30-day,CRST,2025-06-30,0,0,0.3764285069821104
SVM,30-day,ASC,2025-07-01,0,0,0.36043924910825315
SVM,30-day,CPI,2025-07-01,0,1,0.6740308368124874
SVM,30-day,CRST,2025-07-01,0,0,0.3653898152276492
SVM,30-day,ASC,2025-07-02,1,0,0.3589342003694075
SVM,30-day,CPI,2025-07-02,0,1,0.6946136547373922
SVM,30-day,CRST,2025-07-02,0,0,0.38401945411750227
SVM,30-day,ASC,2025-07-03,1,1,0.6102152327926458
SVM,30-day,CPI,2025-07-03,0,1,0.8756728934980954
SVM,30-day,CRST,2025-07-03,0,0,0.3545514555991071
SVM,30-day,ASC,2025-07-04,1,0,0.41886797400008724
SVM,30-day,CPI,2025-07-04,0,1,0.7937917164053733
SVM,30-day,ASC,2025-07-07,1,0,0.3964312703035106
SVM,30-day,CPI,2025-07-07,0,1,0.8178616809117241
SVM,30-day,CRST,2025-07-07,0,0,0.3487805902249917
SVM,30-day,ASC,2025-07-08,0,0,0.37152630233649075
SVM,30-day,CPI,2025-07-08,0,1,0.6380028898604422
SVM,30-day,CRST,2025-07-08,0,0,0.34696728267777477
SVM,30-day,ASC,2025-07-09,0,0,0.3306980443178947
SVM,30-day,CPI,2025-07-09,0,1,0.6769195040016744
SVM,30-day,CRST,2025-07-09,0,0,0.3493229238399931
SVM,30-day,ASC,2025-07-10,0,0,0.2927466509710039
SVM,30-day,CPI,2025-07-10,0,1,0.7354223501956669
SVM,30-day,CRST,2025-07-10,0,0,0.34024849804259955
SVM,30-day,ASC,2025-07-11,0,0,0.3217195102091279
SVM,30-day,CPI,2025-07-11,0,1,0.6446872092556296
SVM,30-day,ASC,2025-07-14,0,0,0.35271884254360075
SVM,30-day,CPI,2025-07-14,0,1,0.5720309602719809
SVM,30-day,CRST,2025-07-14,0,0,0.3465053682818618
SVM,30-day,ASC,2025-07-15,0,0,0.34048360457154975
SVM,30-day,CPI,2025-07-15,0,1,0.5435470975611899
SVM,30-day,CRST,2025-07-15,0,0,0.34472276428496934
SVM,30-day,ASC,2025-07-16,0,0,0.30987682120606863
SVM,30-day,CPI,2025-07-16,0,0,0.3980254131578266
SVM,30-day,CRST,2025-07-16,0,0,0.34661236758701214
SVM,30-day,ASC,2025-07-17,0,0,0.3337305533862381
SVM,30-day,CPI,2025-07-17,0,0,0.43058452844005574
SVM,30-day,CRST,2025-07-17,0,0,0.3550042956160849
SVM,30-day,ASC,2025-07-18,0,0,0.34265865820696745
SVM,30-day,CPI,2025-07-18,0,0,0.3778442591932051
SVM,30-day,CRST,2025-07-18,0,0,0.35593475806269603
SVM,30-day,ASC,2025-07-21,0,0,0.35075991306830373
SVM,30-day,CPI,2025-07-21,0,0,0.3468699287517539
SVM,30-day,CRST,2025-07-21,0,0,0.3725019905074129
SVM,30-day,ASC,2025-07-22,0,0,0.30681957189761294
SVM,30-day,CPI,2025-07-22,0,0,0.3900330694458887
SVM,30-day,CRST,2025-07-22,0,0,0.3408485401880018
SVM,30-day,ASC,2025-07-23,0,0,0.4750707923938405
SVM,30-day,CPI,2025-07-23,0,0,0.4190250731589911
SVM,30-day,CRST,2025-07-23,0,0,0.3373526312436078
SVM,30-day,ASC,2025-07-24,0,1,0.5077417041895252
SVM,30-day,CPI,2025-07-24,0,0,0.36488008473337136
SVM,30-day,ASC,2025-07-25,0,0,0.39804580386046184
SVM,30-day,CPI,2025-07-25,0,1,0.5086105257637951
SVM,30-day,CRST,2025-07-25,0,0,0.3463134884123024
SVM,30-day,ASC,2025-07-28,0,0,0.2718068602055089
SVM,30-day,CPI,2025-07-28,0,0,0.46615422962143815
SVM,30-day,CRST,2025-07-28,0,0,0.3557626537689991
SVM,30-day,ASC,2025-07-29,0,0,0.3120769611064942
SVM,30-day,CPI,2025-07-29,0,0,0.43599142410549196
SVM,30-day,CRST,2025-07-29,0,0,0.34435935157753017
SVM,30-day,ASC,2025-07-30,0,0,0.3018897490443638
SVM,30-day,CPI,2025-07-30,0,0,0.42630817024552914
SVM,30-day,CRST,2025-07-30,0,0,0.36466478513296735
SVM,30-day,ASC,2025-07-31,0,0,0.32892179904652796
SVM,30-day,CPI,2025-07-31,0,0,0.3977632036754529
SVM,30-day,CRST,2025-07-31,0,0,0.4163588907441906
SVM,30-day,ASC,2025-08-01,0,0,0.28507302475509694
SVM,30-day,CPI,2025-08-01,0,0,0.3330872196696726
SVM,30-day,CRST,2025-08-01,0,0,0.3712405577162552
SVM,30-day,ASC,2025-08-04,0,0,0.3521666217590206
SVM,30-day,CPI,2025-08-04,0,0,0.3511726751542874
SVM,30-day,CRST,2025-08-04,0,0,0.4053295645970541
SVM,30-day,ASC,2025-08-05,0,0,0.357802138673954
SVM,30-day,CRST,2025-08-05,0,0,0.36272821204255223
SVM,30-day,ASC,2025-08-06,0,0,0.35494464923341285
SVM,30-day,CPI,2025-08-06,0,0,0.34076553474067844
SVM,30-day,CRST,2025-08-06,0,0,0.3596093058909548
SVM,30-day,ASC,2025-08-07,0,0,0.32921922203976617
SVM,30-day,CPI,2025-08-07,1,0,0.2861185311934496
SVM,30-day,CRST,2025-08-07,0,0,0.34456068865192746
SVM,30-day,ASC,2025-08-08,0,0,0.33764104914273096
SVM,30-day,CPI,2025-08-08,1,0,0.3004668803732019
SVM,30-day,CRST,2025-08-08,0,0,0.3574590068623092
SVM,30-day,ASC,2025-08-11,0,0,0.3508455859100343
SVM,30-day,CPI,2025-08-11,1,0,0.3017105045151548
SVM,30-day,CRST,2025-08-11,0,0,0.34762249241731863
SVM,30-day,ASC,2025-08-12,0,0,0.31312032449994504
SVM,30-day,CPI,2025-08-12,1,0,0.30890816543561644
SVM,30-day,CRST,2025-08-12,0,0,0.3643310272100482
SVM,30-day,ASC,2025-08-13,0,0,0.3030074930502031
SVM,30-day,CRST,2025-08-13,0,0,0.3523159578188002
SVM,30-day,ASC,2025-08-14,0,0,0.32250203098900104
SVM,30-day,CPI,2025-08-14,1,0,0.34013734888869673
SVM,30-day,CRST,2025-08-14,0,0,0.3419903217159381
SVM,30-day,CPI,2025-08-15,1,0,0.334804206246909
SVM,30-day,CRST,2025-08-15,0,0,0.3469029716584308
SVM,30-day,ASC,2025-08-18,0,0,0.33461487537493634
SVM,30-day,CPI,2025-08-18,1,0,0.33638931541727707
SVM,30-day,CRST,2025-08-18,0,0,0.34518290758439785
SVM,30-day,ASC,2025-08-19,0,0,0.33054201543691336
