Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,LLOY,2025-10-07,1,1,0.5240649765865247
SVM,30-day,RR,2025-10-07,0,1,0.6391382882441858
SVM,30-day,SBRY,2025-10-07,0,1,0.7732232581718137
SVM,30-day,LLOY,2025-10-08,1,1,0.5062531295149937
SVM,30-day,RR,2025-10-08,0,1,0.6541415037749941
SVM,30-day,SBRY,2025-10-08,0,0,0.3231934221348017
SVM,30-day,RR,2025-10-09,0,1,0.693547379438085
SVM,30-day,SBRY,2025-10-09,0,0,0.26235860331671695
SVM,30-day,LLOY,2025-10-10,1,1,0.5966191705608551
SVM,30-day,RR,2025-10-10,0,1,0.6961689209890376
SVM,30-day,LLOY,2025-10-13,1,1,0.5732745623712621
SVM,30-day,RR,2025-10-13,0,1,0.7082199213073257
SVM,30-day,SBRY,2025-10-13,0,0,0.30145288275153104
SVM,30-day,LLOY,2025-10-14,1,1,0.5678142216290855
SVM,30-day,RR,2025-10-14,0,1,0.6489899481938245
SVM,30-day,SBRY,2025-10-14,0,0,0.26818103144092176
SVM,30-day,RR,2025-10-15,0,1,0.6705294904662638
SVM,30-day,SBRY,2025-10-15,0,0,0.2189861126337292
SVM,30-day,LLOY,2025-10-16,1,1,0.5421874038424137
SVM,30-day,RR,2025-10-16,0,1,0.6725579647061235
SVM,30-day,SBRY,2025-10-16,0,0,0.2265591451361026
SVM,30-day,LLOY,2025-10-17,1,1,0.6488390696917045
SVM,30-day,RR,2025-10-17,0,1,0.6772453907956365
SVM,30-day,SBRY,2025-10-17,0,0,0.2880528125004163
SVM,30-day,LLOY,2025-10-20,1,1,0.6490950146614952
SVM,30-day,RR,2025-10-20,0,1,0.6673952213167927
SVM,30-day,SBRY,2025-10-20,0,0,0.3111007854273791
SVM,30-day,LLOY,2025-10-21,1,1,0.6498874711238661
SVM,30-day,RR,2025-10-21,0,1,0.6721493845705717
SVM,30-day,SBRY,2025-10-21,0,0,0.184753259611823
SVM,30-day,LLOY,2025-10-22,1,1,0.6252626086651014
SVM,30-day,RR,2025-10-22,0,1,0.6641918365097024
SVM,30-day,SBRY,2025-10-22,0,0,0.19950455011812926
SVM,30-day,LLOY,2025-10-23,1,1,0.5961078746137376
SVM,30-day,RR,2025-10-23,0,1,0.6742582110959412
SVM,30-day,SBRY,2025-10-23,0,0,0.22180529345175093
SVM,30-day,LLOY,2025-10-24,1,1,0.5606098591884487
SVM,30-day,RR,2025-10-24,0,1,0.6796693768506483
SVM,30-day,SBRY,2025-10-24,0,0,0.21992632904005135
SVM,30-day,LLOY,2025-10-27,1,1,0.5672139407610474
SVM,30-day,SBRY,2025-10-27,0,0,0.17750335710895246
SVM,30-day,RR,2025-10-28,0,1,0.6371694227819363
SVM,30-day,SBRY,2025-10-28,0,0,0.2389018291376651
SVM,30-day,LLOY,2025-10-29,1,0,0.45825828758250087
SVM,30-day,RR,2025-10-29,0,1,0.5894696640817934
SVM,30-day,SBRY,2025-10-29,0,0,0.2606505055703543
SVM,30-day,LLOY,2025-10-30,1,0,0.34061681754373635
SVM,30-day,RR,2025-10-30,0,1,0.6476598380071608
SVM,30-day,SBRY,2025-10-30,0,0,0.21964526939964626
SVM,30-day,RR,2025-10-31,0,1,0.5871630145547551
SVM,30-day,SBRY,2025-10-31,0,0,0.445003085630271
SVM,30-day,LLOY,2025-11-03,1,0,0.2780787047927772
SVM,30-day,RR,2025-11-03,0,1,0.6474613453947667
SVM,30-day,SBRY,2025-11-03,0,1,0.6335596222841638
SVM,30-day,LLOY,2025-11-04,1,0,0.42104564763934277
SVM,30-day,RR,2025-11-04,0,1,0.5906365068089702
SVM,30-day,SBRY,2025-11-04,0,1,0.6902447679891313
SVM,30-day,RR,2025-11-05,0,1,0.5805024072596665
SVM,30-day,SBRY,2025-11-05,0,1,0.7157947824555198
SVM,30-day,LLOY,2025-11-06,1,0,0.4793740572765735
SVM,30-day,RR,2025-11-06,1,1,0.5751329769252795
SVM,30-day,SBRY,2025-11-06,0,1,0.7088395436539295
SVM,30-day,LLOY,2025-11-07,1,0,0.4159676481332054
SVM,30-day,RR,2025-11-07,1,1,0.5808461490596828
SVM,30-day,SBRY,2025-11-07,0,1,0.5891930458610841
SVM,30-day,LLOY,2025-11-10,1,0,0.33820861118277556
SVM,30-day,RR,2025-11-10,0,1,0.5605895098505821
SVM,30-day,LLOY,2025-11-11,1,0,0.4137054590017638
SVM,30-day,RR,2025-11-11,1,1,0.5415216740540432
SVM,30-day,SBRY,2025-11-11,0,1,0.6806958402293929
SVM,30-day,LLOY,2025-11-12,1,0,0.447686029927061
SVM,30-day,RR,2025-11-12,0,0,0.4823161669827242
SVM,30-day,SBRY,2025-11-12,0,1,0.6895171408232413
SVM,30-day,LLOY,2025-11-13,1,0,0.41477913048161436
SVM,30-day,RR,2025-11-13,1,1,0.5465341174593945
SVM,30-day,LLOY,2025-11-14,1,1,0.6380997376303593
SVM,30-day,RR,2025-11-14,1,1,0.6770241463809801
SVM,30-day,SBRY,2025-11-14,1,1,0.6884014240563442
SVM,30-day,LLOY,2025-11-17,1,1,0.6719630637835462
SVM,30-day,RR,2025-11-17,1,1,0.6888623294946429
SVM,30-day,SBRY,2025-11-17,1,1,0.6997410936437287
SVM,30-day,LLOY,2025-11-18,1,1,0.6463397272477786
SVM,30-day,RR,2025-11-18,1,1,0.6826192017942729
SVM,30-day,SBRY,2025-11-18,1,1,0.6995279337022372
SVM,30-day,LLOY,2025-11-19,1,1,0.6264890916417706
SVM,30-day,RR,2025-11-19,1,1,0.6810967602158915
SVM,30-day,SBRY,2025-11-19,1,1,0.6671228358276975
SVM,30-day,LLOY,2025-11-20,1,1,0.6320323101403009
SVM,30-day,RR,2025-11-20,1,1,0.671460171787163
SVM,30-day,SBRY,2025-11-20,1,1,0.6804798792943267
SVM,30-day,LLOY,2025-11-21,1,1,0.6467359915070896
SVM,30-day,RR,2025-11-21,1,1,0.685857968039633
SVM,30-day,SBRY,2025-11-21,1,1,0.6450105748343596
SVM,30-day,LLOY,2025-11-24,1,1,0.6895357070741472
SVM,30-day,RR,2025-11-24,1,1,0.6779080941334272
SVM,30-day,SBRY,2025-11-24,1,1,0.6588079556122586
SVM,30-day,LLOY,2025-11-25,1,1,0.7007810022438165
SVM,30-day,RR,2025-11-25,1,1,0.6808107348318618
SVM,30-day,SBRY,2025-11-25,0,1,0.6657512781786331
SVM,30-day,LLOY,2025-11-26,1,1,0.7056812548647612
SVM,30-day,RR,2025-11-26,1,1,0.6777148417418152
SVM,30-day,LLOY,2025-11-27,1,1,0.6765877337681193
SVM,30-day,RR,2025-11-27,1,1,0.6427917871524264
SVM,30-day,SBRY,2025-11-27,0,1,0.648768352205021
SVM,30-day,LLOY,2025-11-28,1,1,0.6960301729947046
SVM,30-day,RR,2025-11-28,1,1,0.6702205211887461
SVM,30-day,SBRY,2025-11-28,0,1,0.675676803121354
SVM,30-day,LLOY,2025-12-01,1,1,0.7025832544778722
SVM,30-day,RR,2025-12-01,1,1,0.6740252853625085
SVM,30-day,SBRY,2025-12-01,0,1,0.6803202808038844
SVM,30-day,LLOY,2025-12-02,1,1,0.6889246076712261
SVM,30-day,RR,2025-12-02,1,1,0.6760590736231776
SVM,30-day,SBRY,2025-12-02,0,1,0.6508553273786716
SVM,30-day,LLOY,2025-12-03,1,1,0.6953819984399244
SVM,30-day,SBRY,2025-12-03,1,1,0.6768635656779166
SVM,30-day,LLOY,2025-12-04,1,1,0.6471093145670914
SVM,30-day,RR,2025-12-04,1,1,0.5406894497087537
SVM,30-day,SBRY,2025-12-04,1,1,0.6791737901832899
SVM,30-day,LLOY,2025-12-05,1,1,0.6448481949442946
SVM,30-day,RR,2025-12-05,1,1,0.5726772012739025
SVM,30-day,LLOY,2025-12-08,1,1,0.633504263207441
SVM,30-day,RR,2025-12-08,1,1,0.529438426828776
SVM,30-day,SBRY,2025-12-08,1,1,0.6868243565771703
SVM,30-day,LLOY,2025-12-09,1,1,0.622842201099144
SVM,30-day,RR,2025-12-09,1,1,0.5392437788866123
SVM,30-day,SBRY,2025-12-09,1,1,0.6834619222646823
SVM,30-day,LLOY,2025-12-10,1,1,0.6523235909341902
SVM,30-day,RR,2025-12-10,1,1,0.5253240920814936
SVM,30-day,SBRY,2025-12-10,0,1,0.6065043766734293
SVM,30-day,LLOY,2025-12-11,1,1,0.5974484364514092
SVM,30-day,RR,2025-12-11,1,0,0.388912856092399
SVM,30-day,LLOY,2025-12-12,1,1,0.5949594161457733
SVM,30-day,RR,2025-12-12,1,0,0.3745122427185581
SVM,30-day,SBRY,2025-12-12,0,1,0.5334200033151474
SVM,30-day,LLOY,2025-12-15,1,1,0.6208548115888467
SVM,30-day,RR,2025-12-15,1,0,0.3184242199876178
SVM,30-day,SBRY,2025-12-15,0,1,0.5146571275880101
SVM,30-day,LLOY,2025-12-16,1,1,0.6831840624122112
SVM,30-day,RR,2025-12-16,1,0,0.33989585903164216
SVM,30-day,SBRY,2025-12-16,0,1,0.5595798600078609
SVM,30-day,LLOY,2025-12-17,1,1,0.6796711207856532
SVM,30-day,RR,2025-12-17,1,0,0.3370192933692827
SVM,30-day,SBRY,2025-12-17,0,1,0.5569023613248151
SVM,30-day,LLOY,2025-12-18,1,1,0.6600188819454057
SVM,30-day,RR,2025-12-18,1,0,0.4877016756330861
SVM,30-day,SBRY,2025-12-18,1,0,0.4774471374805347
SVM,30-day,LLOY,2025-12-19,1,1,0.6280709267921402
SVM,30-day,RR,2025-12-19,1,1,0.6057861398631511
SVM,30-day,SBRY,2025-12-19,1,1,0.5912060528932381
SVM,30-day,LLOY,2025-12-22,1,1,0.5578849107911472
SVM,30-day,SBRY,2025-12-22,1,1,0.612691379747021
SVM,30-day,LLOY,2025-12-23,1,0,0.46154716324553174
SVM,30-day,RR,2025-12-23,1,0,0.4939008891199546
SVM,30-day,SBRY,2025-12-23,1,0,0.42273575079385267
SVM,30-day,LLOY,2025-12-24,1,0,0.43332321056288287
SVM,30-day,RR,2025-12-24,1,0,0.4602858081174872
SVM,30-day,SBRY,2025-12-24,1,0,0.37013607094340145
SVM,30-day,LLOY,2025-12-29,1,0,0.36790705289047065
SVM,30-day,RR,2025-12-29,1,1,0.5
SVM,30-day,SBRY,2025-12-29,1,0,0.38444707176218573
SVM,30-day,LLOY,2025-12-30,1,0,0.2926872327982293
SVM,30-day,RR,2025-12-30,1,0,0.48407976421428417
SVM,30-day,SBRY,2025-12-30,1,0,0.36908932032806696
SVM,30-day,LLOY,2025-12-31,1,0,0.2288681218172222
SVM,30-day,RR,2025-12-31,1,0,0.4681585249729871
SVM,30-day,SBRY,2025-12-31,1,0,0.3324617481246497
SVM,30-day,LLOY,2026-01-02,1,0,0.3329986136813307
SVM,30-day,RR,2026-01-02,1,1,0.5894967015054735
SVM,30-day,SBRY,2026-01-02,1,0,0.4133669696618759
SVM,30-day,LLOY,2026-01-05,1,0,0.2780434928241523
SVM,30-day,RR,2026-01-05,1,1,0.6322962616077823
SVM,30-day,SBRY,2026-01-05,1,0,0.4795200395484898
SVM,30-day,RR,2026-01-06,1,1,0.641918400629377
SVM,30-day,SBRY,2026-01-06,1,0,0.4498516590786574
SVM,30-day,LLOY,2026-01-07,1,0,0.3909523901478104
SVM,30-day,RR,2026-01-07,1,1,0.6013445475638171
SVM,30-day,SBRY,2026-01-07,1,0,0.4873851640445915
SVM,30-day,LLOY,2026-01-08,1,0,0.3925069174973922
SVM,30-day,RR,2026-01-08,1,1,0.635510149584019
SVM,30-day,SBRY,2026-01-08,1,1,0.5939668976024207
SVM,30-day,LLOY,2026-01-09,1,0,0.2955640752331355
SVM,30-day,RR,2026-01-09,1,1,0.6177370914811924
SVM,30-day,SBRY,2026-01-09,1,1,0.68999577000935
SVM,30-day,LLOY,2026-01-12,1,0,0.24408407011389413
SVM,30-day,RR,2026-01-12,1,1,0.6179694587022975
SVM,30-day,SBRY,2026-01-12,1,1,0.6810007306595595
SVM,30-day,SBRY,2026-01-13,1,1,0.6840336651519656
SVM,30-day,LLOY,2026-01-14,1,0,0.291226177031479
SVM,30-day,RR,2026-01-14,1,1,0.6663221114580175
SVM,30-day,SBRY,2026-01-14,1,1,0.6875000462426522
SVM,30-day,LLOY,2026-01-15,1,0,0.4925665673793518
SVM,30-day,RR,2026-01-15,1,1,0.724630265001196
SVM,30-day,SBRY,2026-01-15,1,1,0.6667075211925659
SVM,30-day,LLOY,2026-01-16,1,0,0.271964023092234
SVM,30-day,SBRY,2026-01-16,1,1,0.6652326499650577
SVM,30-day,LLOY,2026-01-19,0,0,0.3141036484580169
SVM,30-day,RR,2026-01-19,1,1,0.6273763325466744
SVM,30-day,SBRY,2026-01-19,1,1,0.6479779359706099
SVM,30-day,LLOY,2026-01-20,0,0,0.2732144244883855
SVM,30-day,RR,2026-01-20,1,1,0.6583477196857387
SVM,30-day,SBRY,2026-01-20,1,1,0.6625404729452248
SVM,30-day,LLOY,2026-01-21,0,0,0.32914768034103514
SVM,30-day,RR,2026-01-21,1,1,0.6653683288515143
SVM,30-day,SBRY,2026-01-21,1,1,0.6648911715254994
SVM,30-day,LLOY,2026-01-22,0,0,0.4492238969110845
SVM,30-day,RR,2026-01-22,1,1,0.6597426179048247
SVM,30-day,SBRY,2026-01-22,1,1,0.6663298216724551
SVM,30-day,LLOY,2026-01-23,0,0,0.3662140050987768
SVM,30-day,RR,2026-01-23,1,1,0.7308309452276991
SVM,30-day,SBRY,2026-01-23,1,1,0.6669398839832129
SVM,30-day,LLOY,2026-01-26,0,0,0.21761267651229213
SVM,30-day,RR,2026-01-26,1,1,0.7246707229567895
SVM,30-day,SBRY,2026-01-26,1,1,0.6610758575615175
SVM,30-day,RR,2026-01-27,1,1,0.7824837649159497
SVM,30-day,SBRY,2026-01-27,1,1,0.6510282685991031
SVM,30-day,LLOY,2026-01-28,0,0,0.3008717224713358
SVM,30-day,RR,2026-01-28,1,1,0.6974776756986696
SVM,30-day,SBRY,2026-01-28,1,1,0.6458892274818677
SVM,30-day,LLOY,2026-01-29,0,0,0.36536686671067864
SVM,30-day,RR,2026-01-29,1,1,0.6712836367310471
SVM,30-day,SBRY,2026-01-29,1,0,0.48096877694433465
SVM,30-day,LLOY,2026-01-30,0,0,0.37919598698686247
SVM,30-day,RR,2026-01-30,1,1,0.670112546667472
SVM,30-day,SBRY,2026-01-30,1,0,0.43375255774067406
SVM,30-day,LLOY,2026-02-02,0,1,0.5
SVM,30-day,RR,2026-02-02,0,1,0.6764167394545181
SVM,30-day,SBRY,2026-02-02,1,0,0.45655013147635193
SVM,30-day,LLOY,2026-02-03,0,1,0.5
SVM,30-day,RR,2026-02-03,1,1,0.7104577280017851
SVM,30-day,SBRY,2026-02-03,1,0,0.22170367155369794
SVM,30-day,RR,2026-02-04,1,1,0.6990747713765246
SVM,30-day,SBRY,2026-02-04,1,0,0.4804905758273499
SVM,30-day,LLOY,2026-02-05,0,1,0.6665829041532827
SVM,30-day,RR,2026-02-05,0,1,0.6796641865605694
SVM,30-day,SBRY,2026-02-05,1,0,0.3796281583078459
SVM,30-day,LLOY,2026-02-06,0,1,0.6830764967415163
SVM,30-day,RR,2026-02-06,0,1,0.6950654847362844
SVM,30-day,SBRY,2026-02-06,0,0,0.32165039232688886
SVM,30-day,LLOY,2026-02-09,0,1,0.6626108252651896
SVM,30-day,SBRY,2026-02-09,0,0,0.3700112487055395
SVM,30-day,RR,2026-02-10,0,1,0.6796136210734792
SVM,30-day,SBRY,2026-02-10,0,0,0.3011450155468126
SVM,30-day,LLOY,2026-02-11,0,1,0.578946535215842
SVM,30-day,RR,2026-02-11,0,1,0.6710081512653497
SVM,30-day,SBRY,2026-02-11,0,0,0.486663843344253
SVM,30-day,LLOY,2026-02-12,0,1,0.5563424147121859
SVM,30-day,RR,2026-02-12,0,1,0.663109305346201
SVM,30-day,SBRY,2026-02-12,0,1,0.5076405176847676
SVM,30-day,LLOY,2026-02-13,0,1,0.6120903959498526
SVM,30-day,RR,2026-02-13,0,1,0.6489319488737595
SVM,30-day,SBRY,2026-02-13,0,0,0.4663315635263483
SVM,30-day,LLOY,2026-02-16,0,1,0.6201230346265182
SVM,30-day,RR,2026-02-16,0,1,0.6436270806114728
SVM,30-day,SBRY,2026-02-16,0,0,0.3682260919030544
SVM,30-day,LLOY,2026-02-17,0,1,0.6606789065935648
SVM,30-day,RR,2026-02-17,0,1,0.6126711219549408
SVM,30-day,SBRY,2026-02-17,0,0,0.4807964970914929
SVM,30-day,LLOY,2026-02-18,0,1,0.6730836896226052
SVM,30-day,RR,2026-02-18,0,1,0.6786495116107497
SVM,30-day,SBRY,2026-02-18,0,0,0.4632370557663374
SVM,30-day,LLOY,2026-02-19,0,1,0.6034785643568831
SVM,30-day,RR,2026-02-19,0,1,0.6641748493104793
SVM,30-day,SBRY,2026-02-19,0,0,0.40642380932294164
SVM,30-day,LLOY,2026-02-20,0,1,0.6282687048031378
SVM,30-day,RR,2026-02-20,0,1,0.648191275191041
SVM,30-day,SBRY,2026-02-20,0,0,0.4287734021541557
SVM,30-day,LLOY,2026-02-23,0,1,0.6410389991660285
SVM,30-day,RR,2026-02-23,0,1,0.6029983492179316
SVM,30-day,SBRY,2026-02-23,0,0,0.4867366855382615
SVM,30-day,LLOY,2026-02-24,0,1,0.6360119201373907
SVM,30-day,RR,2026-02-24,0,1,0.6186238642256486
SVM,30-day,SBRY,2026-02-24,0,0,0.444740735353089
SVM,30-day,LLOY,2026-02-25,0,1,0.6207750860269602
SVM,30-day,RR,2026-02-25,0,1,0.6366448588381425
SVM,30-day,SBRY,2026-02-25,0,1,0.6466593489073301
SVM,30-day,RR,2026-02-26,0,1,0.69890414218176
SVM,30-day,SBRY,2026-02-26,0,1,0.549774650320202
SVM,30-day,LLOY,2026-02-27,1,1,0.6521086150411908
SVM,30-day,RR,2026-02-27,0,1,0.6779860342462036
SVM,30-day,LLOY,2026-03-02,1,1,0.6821779983328444
SVM,30-day,RR,2026-03-02,0,1,0.7535708832603535
SVM,30-day,SBRY,2026-03-02,1,1,0.6945624733254442
SVM,30-day,LLOY,2026-03-03,1,1,0.6913322723050738
SVM,30-day,RR,2026-03-03,0,1,0.6124724721047257
SVM,30-day,LLOY,2026-03-04,1,1,0.6871381811889147
SVM,30-day,RR,2026-03-04,0,1,0.7235908110139502
SVM,30-day,SBRY,2026-03-04,1,1,0.7058290608939163
SVM,30-day,LLOY,2026-03-05,1,1,0.6799249568011717
SVM,30-day,RR,2026-03-05,0,0,0.37637770812553933
SVM,30-day,SBRY,2026-03-05,1,1,0.7052826287046006
SVM,30-day,LLOY,2026-03-06,1,1,0.6936977472517648
SVM,30-day,SBRY,2026-03-06,1,1,0.7161089952166328
SVM,30-day,LLOY,2026-03-09,1,1,0.6922949253625972
SVM,30-day,RR,2026-03-09,0,1,0.5720793167485065
SVM,30-day,SBRY,2026-03-09,1,1,0.6659326250227432
SVM,30-day,LLOY,2026-03-10,0,1,0.6060412414682426
SVM,30-day,RR,2026-03-10,0,1,0.5712326182349494
SVM,30-day,SBRY,2026-03-10,1,1,0.6624242311198832
SVM,30-day,LLOY,2026-03-11,0,1,0.6361675805569127
SVM,30-day,RR,2026-03-11,0,1,0.5589293632922474
SVM,30-day,SBRY,2026-03-11,1,1,0.665751955937964
SVM,30-day,LLOY,2026-03-12,1,1,0.6655003363067167
SVM,30-day,RR,2026-03-12,0,1,0.5053394865398737
SVM,30-day,LLOY,2026-03-13,1,1,0.6756497846260533
SVM,30-day,SBRY,2026-03-13,0,1,0.6755046603034808
SVM,30-day,LLOY,2026-03-16,1,1,0.6676578772138618
SVM,30-day,RR,2026-03-16,0,1,0.5706475924015099
SVM,30-day,SBRY,2026-03-16,0,1,0.6475287547984744
SVM,30-day,LLOY,2026-03-17,1,1,0.6611719799250839
SVM,30-day,RR,2026-03-17,0,0,0.48086094263610674
SVM,30-day,LLOY,2026-03-18,1,1,0.6540774642313159
SVM,30-day,RR,2026-03-18,0,0,0.4586040937424193
SVM,30-day,SBRY,2026-03-18,0,1,0.6083395897049862
SVM,30-day,LLOY,2026-03-19,1,1,0.6816619312929557
SVM,30-day,RR,2026-03-19,1,1,0.5727028541400031
SVM,30-day,SBRY,2026-03-19,0,1,0.663426716637675
SVM,30-day,LLOY,2026-03-20,1,1,0.6931750000609675
SVM,30-day,RR,2026-03-20,1,1,0.6194092194352664
SVM,30-day,SBRY,2026-03-20,0,1,0.7099632175094593
SVM,30-day,LLOY,2026-03-23,1,1,0.5960249848127278
SVM,30-day,RR,2026-03-23,1,0,0.46724595156385057
SVM,30-day,SBRY,2026-03-23,0,1,0.6842335905912157
SVM,30-day,LLOY,2026-03-24,1,1,0.6532186445121709
SVM,30-day,RR,2026-03-24,1,1,0.5692803874235136
SVM,30-day,SBRY,2026-03-24,0,1,0.6803066233809062
SVM,30-day,LLOY,2026-03-25,1,1,0.5757332576994225
SVM,30-day,SBRY,2026-03-25,0,1,0.6747184788652594
SVM,30-day,RR,2026-03-26,1,1,0.6139928768284014
SVM,30-day,SBRY,2026-03-26,0,1,0.6561945701823859
SVM,30-day,LLOY,2026-03-27,1,1,0.698829698185862
SVM,30-day,RR,2026-03-27,1,1,0.6732776032269894
SVM,30-day,SBRY,2026-03-27,0,1,0.6602371528692057
SVM,30-day,LLOY,2026-03-30,1,1,0.6959946657720223
SVM,30-day,RR,2026-03-30,1,1,0.6888642667208061
SVM,30-day,SBRY,2026-03-30,0,1,0.6202766165689729
SVM,30-day,LLOY,2026-03-31,1,1,0.6651693209437257
SVM,30-day,SBRY,2026-03-31,0,1,0.5909652328853344
SVM,30-day,LLOY,2026-04-01,0,1,0.564426761919284
SVM,30-day,RR,2026-04-01,0,0,0.38115574020708726
SVM,30-day,SBRY,2026-04-01,0,1,0.5945837058894885
SVM,30-day,RR,2026-04-02,0,0,0.45521350423745016
SVM,30-day,SBRY,2026-04-02,0,1,0.609664371874097
SVM,30-day,LLOY,2026-04-07,1,1,0.5537456487318099
SVM,30-day,RR,2026-04-07,1,1,0.542382906250836
SVM,30-day,LLOY,2026-04-08,0,1,0.6550659890955746
SVM,30-day,RR,2026-04-08,0,0,0.2559754956807443
SVM,30-day,SBRY,2026-04-08,0,1,0.6033767155511736
SVM,30-day,LLOY,2026-04-09,0,1,0.6619691783752697
SVM,30-day,RR,2026-04-09,0,0,0.36019316112432526
SVM,30-day,SBRY,2026-04-09,0,1,0.5388174984993623
SVM,30-day,LLOY,2026-04-10,1,1,0.6594540417076271
SVM,30-day,RR,2026-04-10,0,0,0.41774727105061227
SVM,30-day,SBRY,2026-04-10,0,0,0.4506021559405614
SVM,30-day,LLOY,2026-04-13,1,1,0.5664046548604783
SVM,30-day,RR,2026-04-13,1,0,0.361588781305244
SVM,30-day,SBRY,2026-04-13,0,0,0.35681869295739166
SVM,30-day,LLOY,2026-04-14,0,1,0.6784256029788756
SVM,30-day,RR,2026-04-14,1,0,0.42114728539296054
SVM,30-day,SBRY,2026-04-14,0,0,0.3548505856370549
SVM,30-day,LLOY,2026-04-15,0,1,0.6701598685673402
SVM,30-day,SBRY,2026-04-15,0,0,0.3655552717098944
SVM,30-day,RR,2026-04-16,1,0,0.31684247975950347
SVM,30-day,SBRY,2026-04-16,0,0,0.3771906075187554
SVM,30-day,LLOY,2026-04-17,0,1,0.6626749507120239
SVM,30-day,RR,2026-04-17,0,0,0.3385056950771172
SVM,30-day,SBRY,2026-04-17,0,0,0.30090134613373765
SVM,30-day,LLOY,2026-04-20,0,1,0.6315645738157208
SVM,30-day,RR,2026-04-20,0,0,0.19230888736408785
SVM,30-day,SBRY,2026-04-20,0,0,0.20783071250747534
SVM,30-day,LLOY,2026-04-21,0,1,0.5358478398247553
SVM,30-day,RR,2026-04-21,1,0,0.16142644981193352
SVM,30-day,SBRY,2026-04-21,0,0,0.3537494247937973
SVM,30-day,LLOY,2026-04-22,0,1,0.5081824832463844
SVM,30-day,RR,2026-04-22,1,0,0.26527833632720443
SVM,30-day,SBRY,2026-04-22,0,0,0.24307817260083892
SVM,30-day,LLOY,2026-04-23,1,0,0.486419014231956
SVM,30-day,RR,2026-04-23,1,0,0.2645758085057191
SVM,30-day,SBRY,2026-04-23,0,1,0.669598804650852
SVM,30-day,LLOY,2026-04-24,1,0,0.45727828942230436
SVM,30-day,RR,2026-04-24,1,0,0.31658665089585586
SVM,30-day,SBRY,2026-04-24,0,1,0.5882222433478935
SVM,30-day,LLOY,2026-04-27,0,1,0.5
SVM,30-day,SBRY,2026-04-27,0,1,0.6836786587222595
SVM,30-day,LLOY,2026-04-28,0,1,0.5982943505449774
SVM,30-day,RR,2026-04-28,1,0,0.23262262484680432
SVM,30-day,SBRY,2026-04-28,0,1,0.6984427863541055
SVM,30-day,LLOY,2026-04-29,1,1,0.6015235623721442
SVM,30-day,RR,2026-04-29,1,1,0.543253592877615
SVM,30-day,SBRY,2026-04-29,0,1,0.6873432464426679
SVM,30-day,LLOY,2026-04-30,1,1,0.6922584996998434
SVM,30-day,RR,2026-04-30,1,0,0.23436567299592592
SVM,30-day,RR,2026-05-01,1,0,0.4107489940302134
SVM,30-day,SBRY,2026-05-01,0,1,0.6719142856483822
SVM,30-day,LLOY,2026-05-05,1,1,0.6840505253668442
SVM,30-day,RR,2026-05-05,1,0,0.31899555249515626
SVM,30-day,SBRY,2026-05-05,0,1,0.6799116828715223
SVM,30-day,LLOY,2026-05-06,1,1,0.6477264813501252
SVM,30-day,RR,2026-05-06,1,0,0.2888420393781659
SVM,30-day,SBRY,2026-05-06,0,1,0.6790782175368795
SVM,30-day,LLOY,2026-05-07,1,1,0.6470326140649751
SVM,30-day,RR,2026-05-07,1,0,0.40313209527967303
SVM,30-day,SBRY,2026-05-07,0,1,0.6762353416656879
SVM,30-day,LLOY,2026-05-08,1,1,0.6440039771972429
SVM,30-day,RR,2026-05-08,1,0,0.37156422266661854
SVM,30-day,SBRY,2026-05-08,0,1,0.6756782692141581
SVM,30-day,LLOY,2026-05-11,1,1,0.6471671815303903
SVM,30-day,RR,2026-05-11,1,0,0.30971269852591754
SVM,30-day,SBRY,2026-05-11,0,1,0.6652267411656086
SVM,30-day,SBRY,2026-05-12,1,1,0.6565950065173274
SVM,30-day,LLOY,2026-05-13,1,1,0.6656124025060465
SVM,30-day,RR,2026-05-13,1,0,0.34356556673059774
SVM,30-day,SBRY,2026-05-13,1,1,0.6577941503209469
SVM,30-day,LLOY,2026-05-14,1,1,0.6512781224408687
SVM,30-day,RR,2026-05-14,1,0,0.461525289890871
SVM,30-day,SBRY,2026-05-14,1,1,0.6765213974271795
SVM,30-day,LLOY,2026-05-15,1,1,0.6548923700947676
SVM,30-day,RR,2026-05-15,1,0,0.3140176269742682
SVM,30-day,SBRY,2026-05-15,1,1,0.6559075590661351
SVM,30-day,LLOY,2026-05-18,1,1,0.6522104098453052
SVM,30-day,RR,2026-05-18,1,0,0.4122912755472334
SVM,30-day,SBRY,2026-05-18,1,1,0.6890003618753575
Random Forest,30-day,RR,2025-02-11,1,1,0.808
Random Forest,30-day,LLOY,2025-02-12,1,0,0.358
Random Forest,30-day,RR,2025-02-12,1,1,0.65
Random Forest,30-day,SBRY,2025-02-12,0,0,0.232
Random Forest,30-day,LLOY,2025-02-13,1,0,0.244
Random Forest,30-day,RR,2025-02-13,1,0,0.46
Random Forest,30-day,SBRY,2025-02-13,0,0,0.092
Random Forest,30-day,LLOY,2025-02-14,1,0,0.212
Random Forest,30-day,RR,2025-02-14,1,1,0.714
Random Forest,30-day,SBRY,2025-02-14,0,0,0.228
Random Forest,30-day,LLOY,2025-02-17,1,0,0.488
Random Forest,30-day,RR,2025-02-17,1,1,0.672
Random Forest,30-day,SBRY,2025-02-17,0,0,0.386
Random Forest,30-day,LLOY,2025-02-18,1,0,0.37
