Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,30-day,ASC,2025-09-12,0,1,0.5565961599349976
LSTM,30-day,ASC,2025-09-15,0,1,0.5585516691207886
LSTM,30-day,ASC,2025-09-16,0,1,0.5617191791534424
LSTM,30-day,ASC,2025-09-17,0,1,0.5494529008865356
LSTM,30-day,ASC,2025-09-18,0,1,0.5338798761367798
LSTM,30-day,ASC,2025-09-19,0,1,0.5274034738540649
LSTM,30-day,ASC,2025-09-22,0,1,0.5343707799911499
LSTM,30-day,ASC,2025-09-23,0,1,0.5265794992446899
LSTM,30-day,ASC,2025-09-24,0,1,0.5345476865768433
LSTM,30-day,ASC,2025-09-25,0,1,0.5390993356704712
LSTM,30-day,ASC,2025-09-26,0,1,0.5401438474655151
LSTM,30-day,ASC,2025-09-29,0,1,0.537382960319519
LSTM,30-day,ASC,2025-09-30,0,1,0.5238081812858582
LSTM,30-day,ASC,2025-10-01,0,1,0.5232340097427368
LSTM,30-day,ASC,2025-10-02,0,1,0.5446690320968628
LSTM,30-day,ASC,2025-10-03,1,1,0.567469596862793
LSTM,30-day,ASC,2025-10-06,0,1,0.5933405160903931
LSTM,30-day,ASC,2025-10-07,0,1,0.5999161601066589
LSTM,30-day,ASC,2025-10-08,1,1,0.6018109917640686
LSTM,30-day,ASC,2025-10-09,0,1,0.6005425453186035
LSTM,30-day,ASC,2025-10-10,0,1,0.6009951829910278
LSTM,30-day,ASC,2025-10-13,0,1,0.5989289283752441
LSTM,30-day,ASC,2025-10-14,0,1,0.591488242149353
LSTM,30-day,ASC,2025-10-15,0,1,0.5855434536933899
LSTM,30-day,ASC,2025-10-16,0,1,0.5792415142059326
LSTM,30-day,ASC,2025-10-17,1,1,0.577163815498352
LSTM,30-day,ASC,2025-10-20,0,1,0.5770952701568604
LSTM,30-day,ASC,2025-10-21,0,1,0.5672543048858643
LSTM,30-day,ASC,2025-10-22,0,1,0.5523544549942017
LSTM,30-day,ASC,2025-10-23,0,1,0.5320738554000854
LSTM,30-day,ASC,2025-10-24,1,1,0.5241687297821045
LSTM,30-day,ASC,2025-10-27,1,1,0.5110006332397461
LSTM,30-day,ASC,2025-10-28,0,1,0.5107184648513794
LSTM,30-day,ASC,2025-10-29,0,1,0.5226227045059204
LSTM,30-day,ASC,2025-10-30,0,1,0.5287940502166748
LSTM,30-day,ASC,2025-10-31,0,1,0.5290177464485168
LSTM,30-day,ASC,2025-11-03,1,1,0.5198919773101807
LSTM,30-day,ASC,2025-11-04,1,1,0.5445064902305603
LSTM,30-day,ASC,2025-11-05,1,1,0.5618185997009277
LSTM,30-day,ASC,2025-11-06,1,1,0.5679206848144531
LSTM,30-day,ASC,2025-11-07,1,1,0.5693373680114746
LSTM,30-day,ASC,2025-11-10,1,1,0.5728614330291748
LSTM,30-day,ASC,2025-11-11,1,1,0.573438823223114
LSTM,30-day,ASC,2025-11-12,1,1,0.5686607360839844
LSTM,30-day,ASC,2025-11-14,1,1,0.525631844997406
LSTM,30-day,ASC,2025-11-17,1,1,0.5002239942550659
LSTM,30-day,ASC,2025-11-18,1,0,0.4917886555194855
LSTM,30-day,ASC,2025-11-19,1,0,0.49863043427467346
LSTM,30-day,ASC,2025-11-20,1,0,0.4965886175632477
LSTM,30-day,ASC,2025-11-21,1,0,0.4822802245616913
LSTM,30-day,ASC,2025-11-24,1,0,0.46492528915405273
LSTM,30-day,ASC,2025-11-25,1,0,0.4837370812892914
LSTM,30-day,ASC,2025-11-26,1,0,0.48576727509498596
LSTM,30-day,ASC,2025-11-27,1,0,0.4801488220691681
LSTM,30-day,ASC,2025-11-28,1,0,0.469812273979187
LSTM,30-day,ASC,2025-12-01,1,0,0.4655360281467438
LSTM,30-day,ASC,2025-12-02,1,0,0.4706498980522156
LSTM,30-day,ASC,2025-12-03,1,0,0.47993263602256775
LSTM,30-day,ASC,2025-12-05,1,0,0.4937339127063751
LSTM,30-day,ASC,2025-12-09,1,0,0.49831441044807434
LSTM,30-day,ASC,2025-12-10,1,1,0.508980393409729
LSTM,30-day,ASC,2025-12-11,1,1,0.513106107711792
LSTM,30-day,ASC,2025-12-12,1,1,0.5198110342025757
LSTM,30-day,ASC,2025-12-15,1,1,0.526978611946106
LSTM,30-day,ASC,2025-12-16,1,1,0.5354620218276978
LSTM,30-day,ASC,2025-12-17,1,1,0.5449033975601196
LSTM,30-day,ASC,2025-12-18,1,1,0.5536986589431763
LSTM,30-day,ASC,2025-12-19,1,1,0.5610867142677307
LSTM,30-day,ASC,2025-12-22,1,1,0.5584062337875366
LSTM,30-day,ASC,2025-12-23,1,1,0.5553795099258423
LSTM,30-day,ASC,2025-12-24,1,1,0.5529814958572388
LSTM,30-day,ASC,2025-12-29,1,1,0.5557795763015747
LSTM,30-day,ASC,2025-12-30,1,1,0.5557931661605835
LSTM,30-day,ASC,2025-12-31,1,1,0.5624237656593323
LSTM,30-day,ASC,2026-01-02,0,1,0.566651463508606
LSTM,30-day,ASC,2026-01-06,0,1,0.5733596682548523
LSTM,30-day,ASC,2026-01-07,0,1,0.5784194469451904
LSTM,30-day,ASC,2026-01-08,0,1,0.5839897394180298
LSTM,30-day,ASC,2026-01-09,0,1,0.5827709436416626
LSTM,30-day,ASC,2026-01-12,0,1,0.5812571048736572
LSTM,30-day,ASC,2026-01-13,0,1,0.5706597566604614
LSTM,30-day,ASC,2026-01-14,0,1,0.56879723072052
LSTM,30-day,ASC,2026-01-15,0,1,0.5714741945266724
LSTM,30-day,ASC,2026-01-16,0,1,0.570968747138977
LSTM,30-day,ASC,2026-01-19,0,1,0.5628489255905151
LSTM,30-day,ASC,2026-01-20,0,1,0.56578528881073
LSTM,30-day,ASC,2026-01-21,0,1,0.5640379190444946
LSTM,30-day,ASC,2026-01-22,0,1,0.5634206533432007
LSTM,30-day,ASC,2026-01-23,0,1,0.5646023750305176
LSTM,30-day,ASC,2026-01-26,0,1,0.5654988288879395
LSTM,30-day,ASC,2026-01-27,0,1,0.5666568279266357
LSTM,30-day,ASC,2026-01-28,0,1,0.5653868913650513
LSTM,30-day,ASC,2026-01-29,0,1,0.5649017095565796
LSTM,30-day,ASC,2026-01-30,0,1,0.5655636787414551
LSTM,30-day,ASC,2026-02-02,0,1,0.5669234991073608
LSTM,30-day,ASC,2026-02-03,0,1,0.5478333234786987
LSTM,30-day,ASC,2026-02-04,0,1,0.5280546545982361
LSTM,30-day,ASC,2026-02-05,0,1,0.5251896381378174
LSTM,30-day,ASC,2026-02-06,0,1,0.5408270359039307
LSTM,30-day,ASC,2026-02-09,0,1,0.5413709282875061
LSTM,30-day,ASC,2026-02-10,0,1,0.5379098653793335
LSTM,30-day,ASC,2026-02-11,0,1,0.5355956554412842
LSTM,30-day,ASC,2026-02-12,0,1,0.5306565761566162
LSTM,30-day,ASC,2026-02-13,0,1,0.5297808647155762
LSTM,30-day,ASC,2026-02-16,0,1,0.5325971841812134
LSTM,30-day,ASC,2026-02-17,0,1,0.5317236185073853
LSTM,30-day,ASC,2026-02-18,0,1,0.5342167615890503
LSTM,30-day,ASC,2026-02-19,0,1,0.5348848104476929
LSTM,30-day,ASC,2026-02-20,0,1,0.5334534645080566
LSTM,30-day,ASC,2026-02-23,0,1,0.5378082990646362
LSTM,30-day,ASC,2026-02-24,0,1,0.5430858731269836
LSTM,30-day,ASC,2026-02-25,0,1,0.5465648174285889
LSTM,30-day,ASC,2026-02-26,0,1,0.5443187952041626
LSTM,30-day,ASC,2026-02-27,0,1,0.5371414422988892
LSTM,30-day,ASC,2026-03-02,0,1,0.5440652370452881
LSTM,30-day,ASC,2026-03-03,0,1,0.555945634841919
LSTM,30-day,ASC,2026-03-04,0,1,0.5641840696334839
LSTM,30-day,ASC,2026-03-05,0,1,0.5548453330993652
LSTM,30-day,ASC,2026-03-06,0,1,0.5521268248558044
LSTM,30-day,ASC,2026-03-09,0,1,0.5809301733970642
LSTM,30-day,ASC,2026-03-10,1,1,0.6031804084777832
LSTM,30-day,ASC,2026-03-11,1,1,0.6152263283729553
LSTM,30-day,ASC,2026-03-12,1,1,0.6220442056655884
LSTM,30-day,ASC,2026-03-13,1,1,0.6228050589561462
LSTM,30-day,ASC,2026-03-16,0,1,0.6202725172042847
LSTM,30-day,ASC,2026-03-17,0,1,0.6153146028518677
LSTM,30-day,ASC,2026-03-18,1,1,0.6111153960227966
LSTM,30-day,ASC,2026-03-19,1,1,0.6037269830703735
LSTM,30-day,ASC,2026-03-20,1,1,0.566412627696991
LSTM,30-day,ASC,2026-03-23,1,1,0.5875197649002075
LSTM,30-day,ASC,2026-03-24,1,1,0.5865001678466797
LSTM,30-day,ASC,2026-03-25,0,1,0.5719425082206726
LSTM,30-day,ASC,2026-03-26,0,1,0.5627574920654297
LSTM,30-day,ASC,2026-03-27,1,1,0.5585685968399048
LSTM,30-day,ASC,2026-03-30,1,1,0.5619103312492371
LSTM,30-day,ASC,2026-03-31,1,1,0.5647857785224915
LSTM,30-day,ASC,2026-04-01,1,1,0.5639461278915405
LSTM,30-day,ASC,2026-04-02,1,1,0.5659710168838501
LSTM,30-day,ASC,2026-04-08,1,1,0.5620973110198975
LSTM,30-day,ASC,2026-04-09,1,1,0.5656943321228027
LSTM,30-day,ASC,2026-04-10,1,1,0.5621140003204346
LSTM,30-day,ASC,2026-04-13,1,1,0.5617192983627319
LSTM,30-day,ASC,2026-04-14,1,1,0.5572437047958374
LSTM,30-day,ASC,2026-04-15,1,1,0.5404880046844482
LSTM,30-day,ASC,2026-04-16,1,1,0.5304446220397949
LSTM,30-day,ASC,2026-04-17,1,1,0.5104789733886719
LSTM,30-day,ASC,2026-04-20,1,0,0.4876750111579895
LSTM,30-day,ASC,2026-04-21,1,0,0.493580162525177
LSTM,30-day,ASC,2026-04-22,1,1,0.5065841674804688
LSTM,30-day,ASC,2026-04-23,1,1,0.5194752216339111
LSTM,30-day,ASC,2026-04-27,1,1,0.5422875881195068
LSTM,30-day,ASC,2026-04-28,1,1,0.5202853679656982
LSTM,30-day,ASC,2026-04-30,1,0,0.49454745650291443
LSTM,30-day,ASC,2026-05-01,1,0,0.4781627058982849
LSTM,30-day,ASC,2026-05-05,1,0,0.46916133165359497
LSTM,30-day,ASC,2026-05-06,1,0,0.4726214110851288
LSTM,30-day,ASC,2026-05-07,1,0,0.47491204738616943
LSTM,30-day,ASC,2026-05-08,1,0,0.4783802628517151
LSTM,30-day,ASC,2026-05-11,1,0,0.46475356817245483
LSTM,30-day,ASC,2026-05-12,1,0,0.46361610293388367
LSTM,30-day,ASC,2026-05-13,1,0,0.46108919382095337
LSTM,30-day,ASC,2026-05-14,1,0,0.45766544342041016
LSTM,30-day,ASC,2026-05-15,1,0,0.4634994566440582
LSTM,30-day,ASC,2026-05-18,1,0,0.48349276185035706
LSTM,30-day,CPI,2025-02-13,1,1,0.5646766424179077
LSTM,30-day,CPI,2025-02-14,1,1,0.578064501285553
LSTM,30-day,CPI,2025-02-17,0,1,0.5851453542709351
LSTM,30-day,CPI,2025-02-18,0,1,0.5942803621292114
LSTM,30-day,CPI,2025-02-19,0,1,0.603996992111206
LSTM,30-day,CPI,2025-02-20,0,1,0.6054139137268066
LSTM,30-day,CPI,2025-02-21,0,1,0.6044228076934814
LSTM,30-day,CPI,2025-02-24,0,1,0.5961191654205322
LSTM,30-day,CPI,2025-02-25,0,1,0.5895822644233704
LSTM,30-day,CPI,2025-02-26,0,1,0.584099292755127
LSTM,30-day,CPI,2025-02-27,0,1,0.5824300050735474
LSTM,30-day,CPI,2025-02-28,0,1,0.5806086659431458
LSTM,30-day,CPI,2025-03-03,0,1,0.5851317644119263
LSTM,30-day,CPI,2025-03-04,1,1,0.5865160226821899
LSTM,30-day,CPI,2025-03-05,0,1,0.5659539699554443
LSTM,30-day,CPI,2025-03-07,0,1,0.5407533049583435
LSTM,30-day,CPI,2025-03-10,0,1,0.5252776145935059
LSTM,30-day,CPI,2025-03-11,0,1,0.519650936126709
LSTM,30-day,CPI,2025-03-12,0,1,0.5195353031158447
LSTM,30-day,CPI,2025-03-13,0,1,0.5174646377563477
LSTM,30-day,CPI,2025-03-14,0,1,0.5112747550010681
LSTM,30-day,CPI,2025-03-17,0,1,0.5189920663833618
LSTM,30-day,CPI,2025-03-18,0,1,0.5309749841690063
LSTM,30-day,CPI,2025-03-19,0,1,0.5329687595367432
LSTM,30-day,CPI,2025-03-20,0,1,0.5343934297561646
LSTM,30-day,CPI,2025-03-21,0,1,0.5308999419212341
LSTM,30-day,CPI,2025-03-24,0,1,0.5338139533996582
LSTM,30-day,CPI,2025-03-25,0,1,0.5266584157943726
LSTM,30-day,CPI,2025-03-26,1,1,0.5238560438156128
LSTM,30-day,CPI,2025-03-27,1,1,0.5304007530212402
LSTM,30-day,CPI,2025-03-31,1,1,0.5297563076019287
LSTM,30-day,CPI,2025-04-01,1,1,0.556300163269043
LSTM,30-day,CPI,2025-04-02,1,1,0.5696406960487366
LSTM,30-day,CPI,2025-04-03,1,1,0.5819034576416016
LSTM,30-day,CPI,2025-04-04,1,1,0.5914193391799927
LSTM,30-day,CPI,2025-04-07,1,1,0.6007378697395325
LSTM,30-day,CPI,2025-04-08,1,1,0.6012064218521118
LSTM,30-day,CPI,2025-04-09,1,1,0.5986812114715576
LSTM,30-day,CPI,2025-04-10,1,1,0.5925982594490051
LSTM,30-day,CPI,2025-04-11,1,1,0.5829495191574097
LSTM,30-day,CPI,2025-04-14,1,1,0.5667722225189209
LSTM,30-day,CPI,2025-04-15,1,1,0.5457913279533386
LSTM,30-day,CPI,2025-04-16,1,1,0.5251536965370178
LSTM,30-day,CPI,2025-04-22,1,1,0.5239379405975342
LSTM,30-day,CPI,2025-04-23,1,1,0.5112767219543457
LSTM,30-day,CPI,2025-04-24,1,1,0.5067858099937439
LSTM,30-day,CPI,2025-04-25,1,1,0.5050156116485596
LSTM,30-day,CPI,2025-04-28,1,0,0.4937964975833893
LSTM,30-day,CPI,2025-04-30,1,1,0.5056135058403015
LSTM,30-day,CPI,2025-05-01,1,1,0.5061425566673279
LSTM,30-day,CPI,2025-05-02,1,1,0.508072018623352
LSTM,30-day,CPI,2025-05-06,1,1,0.5257238149642944
LSTM,30-day,CPI,2025-05-08,1,1,0.5290063619613647
LSTM,30-day,CPI,2025-05-09,1,1,0.5341886281967163
LSTM,30-day,CPI,2025-05-12,1,1,0.543533444404602
LSTM,30-day,CPI,2025-05-13,1,1,0.5530867576599121
LSTM,30-day,CPI,2025-05-14,1,1,0.5553476810455322
LSTM,30-day,CPI,2025-05-15,1,1,0.5573519468307495
LSTM,30-day,CPI,2025-05-16,1,1,0.5601125955581665
LSTM,30-day,CPI,2025-05-19,1,1,0.5583139061927795
LSTM,30-day,CPI,2025-05-20,1,1,0.5639733672142029
LSTM,30-day,CPI,2025-05-21,1,1,0.5681203007698059
LSTM,30-day,CPI,2025-05-22,1,1,0.5682086944580078
LSTM,30-day,CPI,2025-05-23,1,1,0.562455415725708
LSTM,30-day,CPI,2025-05-27,1,1,0.5622658729553223
LSTM,30-day,CPI,2025-05-28,1,1,0.56948322057724
LSTM,30-day,CPI,2025-05-29,1,1,0.5578488111495972
LSTM,30-day,CPI,2025-05-30,1,1,0.552935779094696
LSTM,30-day,CPI,2025-06-02,1,1,0.5466233491897583
LSTM,30-day,CPI,2025-06-03,1,1,0.5410943031311035
LSTM,30-day,CPI,2025-06-04,1,1,0.5514005422592163
LSTM,30-day,CPI,2025-06-05,1,1,0.5571630001068115
LSTM,30-day,CPI,2025-06-06,1,1,0.5596970319747925
LSTM,30-day,CPI,2025-06-09,1,1,0.5634365677833557
LSTM,30-day,CPI,2025-06-10,1,1,0.565448522567749
LSTM,30-day,CPI,2025-06-11,1,1,0.57000732421875
LSTM,30-day,CPI,2025-06-12,1,1,0.5709890127182007
LSTM,30-day,CPI,2025-06-13,1,1,0.5683318376541138
LSTM,30-day,CPI,2025-06-16,1,1,0.5637662410736084
LSTM,30-day,CPI,2025-06-18,1,1,0.577057957649231
LSTM,30-day,CPI,2025-06-19,1,1,0.5753645896911621
LSTM,30-day,CPI,2025-06-20,1,1,0.575868546962738
LSTM,30-day,CPI,2025-06-23,1,1,0.5714766979217529
LSTM,30-day,CPI,2025-06-24,0,1,0.5783612132072449
LSTM,30-day,CPI,2025-06-25,0,1,0.5751563310623169
LSTM,30-day,CPI,2025-06-26,0,1,0.5787440538406372
LSTM,30-day,CPI,2025-06-27,0,1,0.5842875242233276
LSTM,30-day,CPI,2025-06-30,0,1,0.5819175243377686
LSTM,30-day,CPI,2025-07-01,0,1,0.5772659182548523
LSTM,30-day,CPI,2025-07-02,0,1,0.5761034488677979
LSTM,30-day,CPI,2025-07-03,0,1,0.5894519686698914
LSTM,30-day,CPI,2025-07-04,0,1,0.5867738127708435
LSTM,30-day,CPI,2025-07-07,0,1,0.5959007740020752
LSTM,30-day,CPI,2025-07-08,0,1,0.586126446723938
LSTM,30-day,CPI,2025-07-09,0,1,0.585944652557373
LSTM,30-day,CPI,2025-07-10,0,1,0.5876063108444214
LSTM,30-day,CPI,2025-07-11,0,1,0.5859895944595337
LSTM,30-day,CPI,2025-07-14,0,1,0.5820960998535156
LSTM,30-day,CPI,2025-07-15,0,1,0.5791176557540894
LSTM,30-day,CPI,2025-07-16,0,1,0.5604950189590454
LSTM,30-day,CPI,2025-07-17,0,1,0.5496375560760498
LSTM,30-day,CPI,2025-07-18,0,1,0.5426996946334839
LSTM,30-day,CPI,2025-07-21,0,1,0.5392760634422302
LSTM,30-day,CPI,2025-07-22,0,1,0.5380032062530518
LSTM,30-day,CPI,2025-07-23,0,1,0.5325457453727722
LSTM,30-day,CPI,2025-07-24,0,1,0.5590801239013672
LSTM,30-day,CPI,2025-07-25,0,1,0.5772676467895508
LSTM,30-day,CPI,2025-07-28,0,1,0.5814093947410583
LSTM,30-day,CPI,2025-07-29,0,1,0.5851958394050598
LSTM,30-day,CPI,2025-07-30,0,1,0.5834435224533081
LSTM,30-day,CPI,2025-07-31,0,1,0.5774810314178467
LSTM,30-day,CPI,2025-08-01,0,1,0.5689556002616882
LSTM,30-day,CPI,2025-08-04,0,1,0.5680731534957886
LSTM,30-day,CPI,2025-08-06,0,1,0.5663907527923584
LSTM,30-day,CPI,2025-08-07,1,1,0.5690914392471313
LSTM,30-day,CPI,2025-08-08,1,1,0.576068639755249
LSTM,30-day,CPI,2025-08-11,1,1,0.5756803750991821
LSTM,30-day,CPI,2025-08-12,1,1,0.5783102512359619
LSTM,30-day,CPI,2025-08-14,1,1,0.576492190361023
LSTM,30-day,CPI,2025-08-15,1,1,0.5759255886077881
LSTM,30-day,CPI,2025-08-18,1,1,0.5783329606056213
LSTM,30-day,CPI,2025-08-19,1,1,0.5789006948471069
LSTM,30-day,CPI,2025-08-20,1,1,0.5805525779724121
LSTM,30-day,CPI,2025-08-21,1,1,0.5764822959899902
LSTM,30-day,CPI,2025-08-22,1,1,0.5724554657936096
LSTM,30-day,CPI,2025-08-26,1,1,0.5689431428909302
LSTM,30-day,CPI,2025-08-28,1,1,0.5673357844352722
LSTM,30-day,CPI,2025-08-29,1,1,0.5555951595306396
LSTM,30-day,CPI,2025-09-01,1,1,0.5375994443893433
LSTM,30-day,CPI,2025-09-02,1,1,0.5383169651031494
LSTM,30-day,CPI,2025-09-03,1,1,0.5487397909164429
LSTM,30-day,CPI,2025-09-04,1,1,0.5499242544174194
LSTM,30-day,CPI,2025-09-05,1,1,0.5488474369049072
LSTM,30-day,CPI,2025-09-08,1,1,0.5489574670791626
LSTM,30-day,CPI,2025-09-09,1,1,0.5548567771911621
LSTM,30-day,CPI,2025-09-10,1,1,0.5564181208610535
LSTM,30-day,CPI,2025-09-11,1,1,0.5596578121185303
LSTM,30-day,CPI,2025-09-12,1,1,0.5637141466140747
LSTM,30-day,CPI,2025-09-15,1,1,0.5663776993751526
LSTM,30-day,CPI,2025-09-16,1,1,0.5674130916595459
LSTM,30-day,CPI,2025-09-17,1,1,0.5689746737480164
LSTM,30-day,CPI,2025-09-18,1,1,0.5734444856643677
LSTM,30-day,CPI,2025-09-19,1,1,0.5707598924636841
LSTM,30-day,CPI,2025-09-22,1,1,0.5810763835906982
LSTM,30-day,CPI,2025-09-23,1,1,0.5877158641815186
LSTM,30-day,CPI,2025-09-24,1,1,0.5920883417129517
LSTM,30-day,CPI,2025-09-25,1,1,0.582093358039856
LSTM,30-day,CPI,2025-09-26,1,1,0.5806972980499268
LSTM,30-day,CPI,2025-09-30,0,1,0.5554331541061401
LSTM,30-day,CPI,2025-10-01,0,1,0.5570499897003174
LSTM,30-day,CPI,2025-10-02,0,1,0.5589118599891663
LSTM,30-day,CPI,2025-10-06,0,1,0.5534684658050537
LSTM,30-day,CPI,2025-10-07,0,1,0.5449099540710449
LSTM,30-day,CPI,2025-10-08,0,1,0.5346916913986206
LSTM,30-day,CPI,2025-10-09,0,1,0.5284865498542786
LSTM,30-day,CPI,2025-10-10,0,1,0.5340824127197266
LSTM,30-day,CPI,2025-10-13,0,1,0.5172808170318604
LSTM,30-day,CPI,2025-10-14,1,0,0.48873454332351685
LSTM,30-day,CPI,2025-10-16,1,0,0.4652208685874939
LSTM,30-day,CPI,2025-10-17,1,0,0.44318586587905884
LSTM,30-day,CPI,2025-10-20,1,0,0.43314552307128906
LSTM,30-day,CPI,2025-10-21,1,0,0.440966933965683
LSTM,30-day,CPI,2025-10-22,1,0,0.4495040476322174
LSTM,30-day,CPI,2025-10-23,1,0,0.454562783241272
LSTM,30-day,CPI,2025-10-24,1,0,0.46526607871055603
LSTM,30-day,CPI,2025-10-27,1,0,0.4734179675579071
LSTM,30-day,CPI,2025-10-28,1,0,0.4829082190990448
LSTM,30-day,CPI,2025-10-29,1,0,0.4828626215457916
LSTM,30-day,CPI,2025-10-30,1,0,0.47717469930648804
LSTM,30-day,CPI,2025-10-31,1,0,0.4745039939880371
LSTM,30-day,CPI,2025-11-03,1,0,0.46841877698898315
LSTM,30-day,CPI,2025-11-04,1,0,0.4770219624042511
LSTM,30-day,CPI,2025-11-05,1,0,0.48629945516586304
LSTM,30-day,CPI,2025-11-06,1,0,0.4952053129673004
LSTM,30-day,CPI,2025-11-07,1,1,0.510369062423706
LSTM,30-day,CPI,2025-11-10,1,1,0.5207979679107666
LSTM,30-day,CPI,2025-11-11,1,1,0.5267609357833862
LSTM,30-day,CPI,2025-11-12,1,1,0.528364896774292
LSTM,30-day,CPI,2025-11-13,1,1,0.5106915831565857
LSTM,30-day,CPI,2025-11-14,1,1,0.5073145031929016
LSTM,30-day,CPI,2025-11-17,1,1,0.509535551071167
LSTM,30-day,CPI,2025-11-18,1,1,0.5091792941093445
LSTM,30-day,CPI,2025-11-20,1,1,0.5155750513076782
LSTM,30-day,CPI,2025-11-21,1,1,0.524976372718811
LSTM,30-day,CPI,2025-11-24,1,1,0.5335519313812256
LSTM,30-day,CPI,2025-11-25,1,1,0.5410721302032471
LSTM,30-day,CPI,2025-11-26,1,1,0.5451925992965698
LSTM,30-day,CPI,2025-11-27,1,1,0.5534586906433105
LSTM,30-day,CPI,2025-11-28,1,1,0.5592001676559448
LSTM,30-day,CPI,2025-12-01,1,1,0.5637681484222412
LSTM,30-day,CPI,2025-12-02,1,1,0.5689235925674438
LSTM,30-day,CPI,2025-12-03,1,1,0.5658543109893799
LSTM,30-day,CPI,2025-12-05,1,1,0.5663129091262817
LSTM,30-day,CPI,2025-12-08,1,1,0.5759572386741638
LSTM,30-day,CPI,2025-12-09,1,1,0.5836673974990845
LSTM,30-day,CPI,2025-12-10,1,1,0.591180145740509
LSTM,30-day,CPI,2025-12-11,0,1,0.5946444272994995
LSTM,30-day,CPI,2025-12-12,0,1,0.6034166216850281
LSTM,30-day,CPI,2025-12-15,0,1,0.5992578268051147
LSTM,30-day,CPI,2025-12-16,0,1,0.6004292368888855
LSTM,30-day,CPI,2025-12-17,1,1,0.5999761819839478
LSTM,30-day,CPI,2025-12-18,0,1,0.603365421295166
LSTM,30-day,CPI,2025-12-19,0,1,0.5952768921852112
LSTM,30-day,CPI,2025-12-22,0,1,0.5907566547393799
LSTM,30-day,CPI,2025-12-23,0,1,0.5830117464065552
LSTM,30-day,CPI,2025-12-24,0,1,0.5781416296958923
LSTM,30-day,CPI,2025-12-29,0,1,0.5781128406524658
LSTM,30-day,CPI,2025-12-30,0,1,0.5859084129333496
LSTM,30-day,CPI,2025-12-31,0,1,0.5794384479522705
LSTM,30-day,CPI,2026-01-02,0,1,0.5748636722564697
LSTM,30-day,CPI,2026-01-05,0,1,0.5714356899261475
LSTM,30-day,CPI,2026-01-06,0,1,0.5681541562080383
LSTM,30-day,CPI,2026-01-07,0,1,0.5618194341659546
LSTM,30-day,CPI,2026-01-08,0,1,0.5663976073265076
LSTM,30-day,CPI,2026-01-09,0,1,0.5921368598937988
LSTM,30-day,CPI,2026-01-12,0,1,0.5778554677963257
LSTM,30-day,CPI,2026-01-13,0,1,0.5821192264556885
LSTM,30-day,CPI,2026-01-14,0,1,0.5877821445465088
LSTM,30-day,CPI,2026-01-15,0,1,0.5773370862007141
LSTM,30-day,CPI,2026-01-16,0,1,0.5813270211219788
LSTM,30-day,CPI,2026-01-19,0,1,0.5777718424797058
LSTM,30-day,CPI,2026-01-20,0,1,0.5859160423278809
LSTM,30-day,CPI,2026-01-21,0,1,0.595803439617157
LSTM,30-day,CPI,2026-01-22,0,1,0.5938938856124878
LSTM,30-day,CPI,2026-01-26,0,1,0.5921218395233154
LSTM,30-day,CPI,2026-01-27,0,1,0.5895421504974365
LSTM,30-day,CPI,2026-01-28,0,1,0.5899333953857422
LSTM,30-day,CPI,2026-01-29,0,1,0.5951505899429321
LSTM,30-day,CPI,2026-01-30,0,1,0.6049279570579529
LSTM,30-day,CPI,2026-02-02,0,1,0.5917235612869263
LSTM,30-day,CPI,2026-02-03,0,1,0.5787349939346313
LSTM,30-day,CPI,2026-02-04,0,1,0.5814751386642456
LSTM,30-day,CPI,2026-02-05,0,1,0.5960599780082703
LSTM,30-day,CPI,2026-02-06,0,1,0.605737030506134
LSTM,30-day,CPI,2026-02-09,0,1,0.5947511196136475
LSTM,30-day,CPI,2026-02-10,0,1,0.5887647867202759
LSTM,30-day,CPI,2026-02-11,0,1,0.604248046875
LSTM,30-day,CPI,2026-02-12,0,1,0.6213472485542297
LSTM,30-day,CPI,2026-02-13,0,1,0.624843955039978
LSTM,30-day,CPI,2026-02-16,0,1,0.6221729516983032
LSTM,30-day,CPI,2026-02-17,0,1,0.6211941242218018
LSTM,30-day,CPI,2026-02-18,0,1,0.6133670210838318
LSTM,30-day,CPI,2026-02-19,0,1,0.604351818561554
LSTM,30-day,CPI,2026-02-20,0,1,0.5912028551101685
LSTM,30-day,CPI,2026-02-23,0,1,0.5872914791107178
LSTM,30-day,CPI,2026-02-24,0,1,0.5906109809875488
LSTM,30-day,CPI,2026-02-25,0,1,0.5934224128723145
LSTM,30-day,CPI,2026-02-26,0,1,0.5908989906311035
LSTM,30-day,CPI,2026-02-27,0,1,0.5899384021759033
LSTM,30-day,CPI,2026-03-02,0,1,0.591518223285675
LSTM,30-day,CPI,2026-03-04,0,1,0.5811202526092529
LSTM,30-day,CPI,2026-03-05,0,1,0.5476220846176147
LSTM,30-day,CPI,2026-03-06,0,1,0.5234682559967041
LSTM,30-day,CPI,2026-03-09,0,1,0.523585319519043
LSTM,30-day,CPI,2026-03-10,1,1,0.5639506578445435
LSTM,30-day,CPI,2026-03-11,0,1,0.5596295595169067
LSTM,30-day,CPI,2026-03-12,0,1,0.54937744140625
LSTM,30-day,CPI,2026-03-16,1,1,0.5555609464645386
LSTM,30-day,CPI,2026-03-17,1,1,0.5507898926734924
LSTM,30-day,CPI,2026-03-18,1,1,0.5652185678482056
