Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,ASC,2026-04-20,1,1,0.5055032460631722
Logistic Regression,30-day,RR,2026-04-20,0,1,0.5520297457661959
Logistic Regression,30-day,ASC,2026-04-21,1,1,0.5011556507156519
Logistic Regression,30-day,RR,2026-04-21,1,1,0.5163178938766296
Logistic Regression,30-day,ASC,2026-04-22,1,1,0.5329052214231401
Logistic Regression,30-day,RR,2026-04-22,1,0,0.4994454904923989
Logistic Regression,30-day,ASC,2026-04-23,1,1,0.5654638152416821
Logistic Regression,30-day,RR,2026-04-23,1,0,0.499100574258417
Logistic Regression,30-day,RR,2026-04-24,1,0,0.48581227174921776
Logistic Regression,30-day,ASC,2026-04-27,1,1,0.5802239663870804
Logistic Regression,30-day,ASC,2026-04-28,1,1,0.505859127234192
Logistic Regression,30-day,RR,2026-04-28,1,0,0.463813573993046
Logistic Regression,30-day,RR,2026-04-29,1,0,0.441147622291803
Logistic Regression,30-day,ASC,2026-04-30,1,1,0.5019490603764158
Logistic Regression,30-day,RR,2026-04-30,1,1,0.5029063978421127
Logistic Regression,30-day,ASC,2026-05-01,1,1,0.5165044828996566
Logistic Regression,30-day,RR,2026-05-01,1,0,0.49659529936590363
Logistic Regression,30-day,ASC,2026-05-05,1,0,0.49808956024042306
Logistic Regression,30-day,RR,2026-05-05,1,0,0.4829025576263149
Logistic Regression,30-day,ASC,2026-05-06,1,0,0.49941406846492337
Logistic Regression,30-day,RR,2026-05-06,1,1,0.5150185572542558
Logistic Regression,30-day,ASC,2026-05-07,1,0,0.498086422946366
Logistic Regression,30-day,RR,2026-05-07,1,1,0.5195494761015873
Logistic Regression,30-day,ASC,2026-05-08,1,0,0.4854994177356395
Logistic Regression,30-day,RR,2026-05-08,1,0,0.4679207116024408
Logistic Regression,30-day,ASC,2026-05-11,1,0,0.49309611414486393
Logistic Regression,30-day,RR,2026-05-11,1,1,0.5023520947047733
Logistic Regression,30-day,ASC,2026-05-12,1,0,0.4987805691917629
Logistic Regression,30-day,ASC,2026-05-13,1,1,0.5220314307244331
Logistic Regression,30-day,RR,2026-05-13,1,1,0.5397585219217088
Logistic Regression,30-day,ASC,2026-05-14,1,0,0.4911616618122428
Logistic Regression,30-day,RR,2026-05-14,1,1,0.5207688479948409
Logistic Regression,30-day,ASC,2026-05-15,1,0,0.4622183497706108
Logistic Regression,30-day,RR,2026-05-15,1,1,0.5125780603466332
Logistic Regression,30-day,ASC,2026-05-18,1,0,0.47480654294761127
Logistic Regression,30-day,RR,2026-05-18,1,1,0.525277941125465
SVM,30-day,RR,2025-02-21,1,1,0.6509850785149698
SVM,30-day,ASC,2025-02-24,0,0,0.25491682023350526
SVM,30-day,RR,2025-02-24,1,1,0.6737349262692133
SVM,30-day,ASC,2025-02-25,0,0,0.358872548619753
SVM,30-day,RR,2025-02-25,1,1,0.6995390521860447
SVM,30-day,ASC,2025-02-26,0,0,0.3538318807203563
SVM,30-day,RR,2025-02-26,1,1,0.6509247802858521
SVM,30-day,ASC,2025-02-27,0,0,0.38761264878717655
SVM,30-day,RR,2025-02-27,0,1,0.6950793386238112
SVM,30-day,ASC,2025-02-28,0,0,0.3624033639644402
SVM,30-day,RR,2025-02-28,0,1,0.6960755327325319
SVM,30-day,ASC,2025-03-03,0,0,0.3426983133657332
SVM,30-day,ASC,2025-03-04,0,0,0.2691947632815431
SVM,30-day,RR,2025-03-04,0,1,0.7909957162221802
SVM,30-day,ASC,2025-03-05,1,0,0.26121076185567205
SVM,30-day,RR,2025-03-05,0,1,0.790964404090704
SVM,30-day,ASC,2025-03-06,1,0,0.27008132370599935
SVM,30-day,RR,2025-03-06,0,1,0.792357883226226
SVM,30-day,ASC,2025-03-07,1,0,0.2772428259282573
SVM,30-day,ASC,2025-03-10,1,0,0.28097188967138836
SVM,30-day,RR,2025-03-10,0,0,0.4436682438128597
SVM,30-day,ASC,2025-03-11,1,0,0.2926206859259228
SVM,30-day,ASC,2025-03-12,1,0,0.30483015876948066
SVM,30-day,RR,2025-03-12,0,1,0.650493630556745
SVM,30-day,ASC,2025-03-13,1,0,0.30540951038329484
SVM,30-day,RR,2025-03-13,0,1,0.6110176650482639
SVM,30-day,ASC,2025-03-14,1,0,0.3278628995782914
SVM,30-day,RR,2025-03-14,0,1,0.6914678917856355
SVM,30-day,ASC,2025-03-17,1,0,0.3722036798648325
SVM,30-day,RR,2025-03-17,0,1,0.6960028065883427
SVM,30-day,RR,2025-03-18,0,1,0.7285930966120948
SVM,30-day,ASC,2025-03-19,1,0,0.4003672205809987
SVM,30-day,RR,2025-03-19,0,1,0.7420883924331021
SVM,30-day,ASC,2025-03-20,1,0,0.39369021880740396
SVM,30-day,RR,2025-03-20,0,1,0.6779947572744699
SVM,30-day,ASC,2025-03-21,0,0,0.4280000065357184
SVM,30-day,RR,2025-03-21,0,1,0.8147249249093208
SVM,30-day,ASC,2025-03-24,0,0,0.45797693433939407
SVM,30-day,RR,2025-03-24,1,1,0.7722904924176952
SVM,30-day,ASC,2025-03-25,0,0,0.3990666984535866
SVM,30-day,RR,2025-03-25,0,1,0.8398826270321138
SVM,30-day,ASC,2025-03-26,1,0,0.39968954380033334
SVM,30-day,RR,2025-03-26,0,1,0.817616599700453
SVM,30-day,ASC,2025-03-27,1,0,0.37023920497770285
SVM,30-day,RR,2025-03-27,1,1,0.8257715552809605
SVM,30-day,ASC,2025-03-28,1,0,0.34033049509010693
SVM,30-day,RR,2025-03-28,1,1,0.6143663000152113
SVM,30-day,RR,2025-03-31,1,0,0.46623271717492215
SVM,30-day,ASC,2025-04-01,1,0,0.36303225270014544
SVM,30-day,RR,2025-04-01,1,1,0.6449413633271837
SVM,30-day,ASC,2025-04-02,1,0,0.3521328380095152
SVM,30-day,RR,2025-04-02,1,0,0.42985806541597016
SVM,30-day,ASC,2025-04-03,1,0,0.38063322964977103
SVM,30-day,RR,2025-04-03,1,1,0.5751579350115246
SVM,30-day,ASC,2025-04-04,1,0,0.4628848611762965
SVM,30-day,RR,2025-04-04,1,0,0.27660834850391813
SVM,30-day,ASC,2025-04-07,1,1,0.6079394690430873
SVM,30-day,RR,2025-04-07,1,0,0.28166574368763164
SVM,30-day,ASC,2025-04-08,1,1,0.5343394848064845
SVM,30-day,RR,2025-04-08,1,0,0.29444655403338327
SVM,30-day,ASC,2025-04-09,1,1,0.6036912584164467
SVM,30-day,ASC,2025-04-10,1,0,0.3739376864931613
SVM,30-day,RR,2025-04-10,1,0,0.2666591691772824
SVM,30-day,ASC,2025-04-11,1,0,0.32339386331416275
SVM,30-day,RR,2025-04-11,1,0,0.29081462572374994
SVM,30-day,ASC,2025-04-14,1,0,0.3338050574119437
SVM,30-day,RR,2025-04-14,1,0,0.30671366605459305
SVM,30-day,ASC,2025-04-15,1,0,0.3162786371607137
SVM,30-day,RR,2025-04-15,1,0,0.37697116854747337
SVM,30-day,ASC,2025-04-16,1,0,0.31294587800943297
SVM,30-day,RR,2025-04-16,1,0,0.3592896488392071
SVM,30-day,ASC,2025-04-17,0,0,0.3100694939552198
SVM,30-day,ASC,2025-04-22,1,0,0.30188588648972786
SVM,30-day,RR,2025-04-22,1,0,0.3714082158790066
SVM,30-day,ASC,2025-04-23,1,0,0.27992030116500755
SVM,30-day,RR,2025-04-23,1,0,0.37997206786473214
SVM,30-day,ASC,2025-04-24,1,0,0.3541605943970787
SVM,30-day,RR,2025-04-24,1,0,0.411816468577245
SVM,30-day,RR,2025-04-25,1,0,0.4321930449901451
SVM,30-day,ASC,2025-04-28,1,0,0.27645041926202035
SVM,30-day,RR,2025-04-28,1,0,0.4194324684804075
SVM,30-day,ASC,2025-04-29,1,0,0.3308726624225357
SVM,30-day,RR,2025-04-29,1,0,0.39168624755190723
SVM,30-day,ASC,2025-04-30,1,0,0.18602249272611399
SVM,30-day,RR,2025-04-30,1,0,0.47466895950641635
SVM,30-day,ASC,2025-05-01,1,0,0.1612038946361696
SVM,30-day,RR,2025-05-01,1,1,0.5838367070770786
SVM,30-day,ASC,2025-05-02,1,0,0.17802433371087104
SVM,30-day,RR,2025-05-02,1,1,0.7573110391017583
SVM,30-day,RR,2025-05-06,1,1,0.7108777115441965
SVM,30-day,ASC,2025-05-07,1,0,0.22460125160910638
SVM,30-day,RR,2025-05-07,1,1,0.5973416466069233
SVM,30-day,ASC,2025-05-08,1,0,0.19486975291511127
SVM,30-day,RR,2025-05-08,1,1,0.6809711853074799
SVM,30-day,ASC,2025-05-09,1,0,0.2582040945008286
SVM,30-day,RR,2025-05-09,1,1,0.6751178012199169
SVM,30-day,ASC,2025-05-12,1,0,0.24971183411016556
SVM,30-day,RR,2025-05-12,1,1,0.6591807943720357
SVM,30-day,ASC,2025-05-13,1,0,0.3138836613599601
SVM,30-day,RR,2025-05-13,1,1,0.7479042411143051
SVM,30-day,ASC,2025-05-14,0,0,0.3357111170349624
SVM,30-day,RR,2025-05-14,1,1,0.7005089830460889
SVM,30-day,ASC,2025-05-15,0,0,0.32898048811676733
SVM,30-day,RR,2025-05-16,1,1,0.6971213972972096
SVM,30-day,ASC,2025-05-19,0,1,0.5289123019472274
SVM,30-day,RR,2025-05-19,1,1,0.7653202047967074
SVM,30-day,ASC,2025-05-20,0,1,0.6042374175054579
SVM,30-day,RR,2025-05-20,1,1,0.7396578947049383
SVM,30-day,ASC,2025-05-21,0,1,0.5535566024774283
SVM,30-day,RR,2025-05-21,1,1,0.7141004047991794
SVM,30-day,ASC,2025-05-22,0,1,0.6083870107012919
SVM,30-day,RR,2025-05-22,1,1,0.7828962679832451
SVM,30-day,ASC,2025-05-23,0,1,0.6537473108610625
SVM,30-day,RR,2025-05-23,1,1,0.666639246914498
SVM,30-day,ASC,2025-05-27,0,1,0.6704679294848953
SVM,30-day,RR,2025-05-27,1,1,0.7247417363646986
SVM,30-day,RR,2025-05-28,1,1,0.744034273484159
SVM,30-day,ASC,2025-05-29,1,1,0.5936098416380146
SVM,30-day,RR,2025-05-29,1,1,0.7078839208543748
SVM,30-day,ASC,2025-05-30,1,1,0.6295154847888444
SVM,30-day,RR,2025-05-30,1,1,0.774424651389707
SVM,30-day,ASC,2025-06-02,1,1,0.709696896963928
SVM,30-day,RR,2025-06-02,1,1,0.7528214224845242
SVM,30-day,ASC,2025-06-03,1,1,0.6145458949789898
SVM,30-day,RR,2025-06-03,1,1,0.8042004971727055
SVM,30-day,ASC,2025-06-04,0,1,0.6906358346084585
SVM,30-day,RR,2025-06-04,1,1,0.7709980852352332
SVM,30-day,ASC,2025-06-05,1,1,0.7419805250057897
SVM,30-day,RR,2025-06-05,1,1,0.7169981642990124
SVM,30-day,ASC,2025-06-06,1,1,0.7701734953112623
SVM,30-day,RR,2025-06-06,1,1,0.7462979914066998
SVM,30-day,ASC,2025-06-09,1,1,0.6699223038220211
SVM,30-day,RR,2025-06-09,1,1,0.7538785259461965
SVM,30-day,ASC,2025-06-10,1,1,0.6682504695680974
SVM,30-day,RR,2025-06-10,1,1,0.699052498730046
SVM,30-day,ASC,2025-06-11,1,1,0.7092357103650968
SVM,30-day,RR,2025-06-11,1,1,0.7434960233010147
SVM,30-day,ASC,2025-06-12,1,1,0.7777490358999253
SVM,30-day,RR,2025-06-12,1,1,0.7601137837500738
SVM,30-day,ASC,2025-06-13,1,1,0.7710796545679598
SVM,30-day,RR,2025-06-13,1,1,0.7473353159247321
SVM,30-day,ASC,2025-06-16,1,1,0.810484147121613
SVM,30-day,RR,2025-06-16,1,1,0.761143491991673
SVM,30-day,ASC,2025-06-17,1,1,0.7552456725200455
SVM,30-day,RR,2025-06-17,1,1,0.7690576446009222
SVM,30-day,ASC,2025-06-18,1,1,0.779080134897364
SVM,30-day,RR,2025-06-18,1,1,0.7121463972562742
SVM,30-day,ASC,2025-06-19,1,1,0.74601882501203
SVM,30-day,RR,2025-06-19,1,1,0.7438295764638606
SVM,30-day,ASC,2025-06-20,1,1,0.7340765770426072
SVM,30-day,RR,2025-06-20,1,1,0.7428665304102203
SVM,30-day,ASC,2025-06-23,1,1,0.771050262590744
SVM,30-day,RR,2025-06-23,1,1,0.786355510398077
SVM,30-day,ASC,2025-06-24,1,1,0.7867630969988698
SVM,30-day,RR,2025-06-24,1,1,0.7404335695221423
SVM,30-day,RR,2025-06-25,1,1,0.5762581740109822
SVM,30-day,ASC,2025-06-26,1,1,0.7656100313467651
SVM,30-day,ASC,2025-06-27,1,1,0.7273854717847971
SVM,30-day,RR,2025-06-27,1,1,0.709336219521828
SVM,30-day,ASC,2025-06-30,1,1,0.744949116355782
SVM,30-day,RR,2025-06-30,1,1,0.6748958953284172
SVM,30-day,ASC,2025-07-01,0,1,0.770623018122679
SVM,30-day,ASC,2025-07-02,1,1,0.6056647887792899
SVM,30-day,RR,2025-07-02,1,1,0.6724237086665629
SVM,30-day,ASC,2025-07-03,1,1,0.6737844681197953
SVM,30-day,ASC,2025-07-04,1,1,0.6156175294780838
SVM,30-day,RR,2025-07-04,1,1,0.7188529198903209
SVM,30-day,ASC,2025-07-07,1,1,0.6953700546645409
SVM,30-day,RR,2025-07-07,1,1,0.7498772444049122
SVM,30-day,ASC,2025-07-08,0,1,0.655670628595463
SVM,30-day,RR,2025-07-08,1,1,0.747183507738662
SVM,30-day,ASC,2025-07-09,0,1,0.55791427859386
SVM,30-day,RR,2025-07-09,1,1,0.7870501335868811
SVM,30-day,ASC,2025-07-10,0,1,0.5810852814510986
SVM,30-day,RR,2025-07-10,1,1,0.7547735089116954
SVM,30-day,ASC,2025-07-11,0,0,0.46343269344087784
SVM,30-day,RR,2025-07-11,1,1,0.7905282762529469
SVM,30-day,ASC,2025-07-14,0,0,0.4839729719698591
SVM,30-day,RR,2025-07-14,1,1,0.794261743963479
SVM,30-day,ASC,2025-07-15,0,0,0.4552942143374568
SVM,30-day,RR,2025-07-15,1,1,0.7727432347926992
SVM,30-day,ASC,2025-07-16,0,0,0.3880465120149915
SVM,30-day,RR,2025-07-16,1,1,0.7696188581167748
SVM,30-day,ASC,2025-07-17,0,1,0.5
SVM,30-day,RR,2025-07-17,1,1,0.8084723593283495
SVM,30-day,ASC,2025-07-18,0,1,0.522837961369501
SVM,30-day,RR,2025-07-18,1,1,0.7955944318143777
SVM,30-day,ASC,2025-07-21,0,0,0.46231109679398763
SVM,30-day,RR,2025-07-21,1,1,0.759400844240498
SVM,30-day,ASC,2025-07-22,0,0,0.43843966590422956
SVM,30-day,RR,2025-07-22,1,1,0.764748482864546
SVM,30-day,ASC,2025-07-23,0,1,0.5633470127232825
SVM,30-day,RR,2025-07-23,1,1,0.7872532256329994
SVM,30-day,ASC,2025-07-24,0,1,0.640546699465293
SVM,30-day,RR,2025-07-24,1,1,0.7684825238184496
SVM,30-day,ASC,2025-07-25,0,1,0.5544055098962577
SVM,30-day,RR,2025-07-25,1,1,0.8314657592426858
SVM,30-day,ASC,2025-07-28,0,0,0.41176037450656755
SVM,30-day,RR,2025-07-28,1,1,0.8358725602786435
SVM,30-day,ASC,2025-07-29,0,0,0.2518485925174156
SVM,30-day,RR,2025-07-29,1,1,0.7950172329041005
SVM,30-day,ASC,2025-07-30,0,0,0.24030386578423132
SVM,30-day,RR,2025-07-30,1,1,0.7374530937266031
SVM,30-day,ASC,2025-07-31,0,0,0.2287618829563927
SVM,30-day,RR,2025-07-31,1,1,0.5302651597931463
SVM,30-day,ASC,2025-08-01,0,0,0.23790318956586173
SVM,30-day,RR,2025-08-01,1,0,0.4391210682084423
SVM,30-day,ASC,2025-08-04,0,0,0.24076750983624362
SVM,30-day,ASC,2025-08-05,0,0,0.23660375440379455
SVM,30-day,RR,2025-08-05,1,1,0.5313501998219132
SVM,30-day,ASC,2025-08-06,0,0,0.2675419368092003
SVM,30-day,RR,2025-08-06,1,1,0.6460559901390435
SVM,30-day,ASC,2025-08-07,0,0,0.287388145177553
SVM,30-day,RR,2025-08-07,1,1,0.6434756357241588
SVM,30-day,ASC,2025-08-08,0,0,0.30742519473012014
SVM,30-day,RR,2025-08-08,1,1,0.6587230376788141
SVM,30-day,ASC,2025-08-11,0,0,0.3017747947161312
SVM,30-day,ASC,2025-08-12,0,0,0.2321508489096112
SVM,30-day,RR,2025-08-12,1,1,0.7133195368476957
SVM,30-day,ASC,2025-08-13,0,0,0.21771308938853504
SVM,30-day,RR,2025-08-13,1,1,0.6884854545611181
SVM,30-day,ASC,2025-08-14,0,0,0.2763358338005168
SVM,30-day,RR,2025-08-14,1,1,0.7402039826753316
SVM,30-day,RR,2025-08-15,1,1,0.6483214865856226
SVM,30-day,ASC,2025-08-18,0,0,0.3298847567041337
SVM,30-day,RR,2025-08-18,1,1,0.7203296149756848
SVM,30-day,ASC,2025-08-19,0,1,0.5085049865627292
SVM,30-day,RR,2025-08-19,1,1,0.513578283572868
SVM,30-day,ASC,2025-08-20,0,1,0.5551614228952545
SVM,30-day,RR,2025-08-20,1,1,0.5661495037837391
SVM,30-day,ASC,2025-08-21,0,1,0.5219629227372081
SVM,30-day,RR,2025-08-21,1,1,0.5536458284036075
SVM,30-day,ASC,2025-08-22,0,1,0.5602551269086652
SVM,30-day,RR,2025-08-22,1,1,0.754940706083637
SVM,30-day,ASC,2025-08-26,0,1,0.7004804200186684
SVM,30-day,ASC,2025-08-27,0,1,0.7105709024206346
SVM,30-day,RR,2025-08-27,1,1,0.7756207260677407
SVM,30-day,ASC,2025-08-28,0,1,0.5839628235006055
SVM,30-day,RR,2025-08-28,1,1,0.8038963218177573
SVM,30-day,ASC,2025-08-29,0,0,0.38812150494241493
SVM,30-day,RR,2025-08-29,1,1,0.7931244915043595
SVM,30-day,ASC,2025-09-01,0,0,0.44310997119102463
SVM,30-day,ASC,2025-09-02,0,0,0.36271388034483465
SVM,30-day,RR,2025-09-02,1,1,0.6808530077466972
SVM,30-day,ASC,2025-09-03,0,0,0.37597423395423085
SVM,30-day,RR,2025-09-03,1,1,0.7213817657133968
SVM,30-day,ASC,2025-09-05,0,0,0.4742831781861681
SVM,30-day,RR,2025-09-05,1,1,0.7102814331352627
SVM,30-day,ASC,2025-09-08,0,0,0.44062134626192323
SVM,30-day,RR,2025-09-08,1,1,0.7449320803739076
SVM,30-day,ASC,2025-09-09,0,0,0.436305470936131
SVM,30-day,RR,2025-09-09,1,1,0.7397558163790043
SVM,30-day,ASC,2025-09-10,0,0,0.4309892687256266
SVM,30-day,RR,2025-09-10,1,1,0.7438237814585414
SVM,30-day,ASC,2025-09-11,0,0,0.4059811724213257
SVM,30-day,RR,2025-09-11,0,1,0.7388948333189251
SVM,30-day,ASC,2025-09-12,0,0,0.35694601331091574
SVM,30-day,RR,2025-09-12,0,1,0.6593072695373167
SVM,30-day,ASC,2025-09-15,0,0,0.39628852713713225
SVM,30-day,RR,2025-09-15,1,1,0.6662733245649034
SVM,30-day,ASC,2025-09-16,0,0,0.39040319950212526
SVM,30-day,RR,2025-09-16,1,1,0.6387330516046426
SVM,30-day,ASC,2025-09-17,0,0,0.4889160522463111
SVM,30-day,RR,2025-09-17,1,1,0.6131454366530369
SVM,30-day,ASC,2025-09-18,0,0,0.4697075545899276
SVM,30-day,RR,2025-09-18,1,1,0.6554751142952507
SVM,30-day,ASC,2025-09-19,0,0,0.27466206598485
SVM,30-day,RR,2025-09-19,1,1,0.7533695984740841
SVM,30-day,ASC,2025-09-22,0,0,0.35754655586220296
SVM,30-day,RR,2025-09-22,0,1,0.7264857827456566
SVM,30-day,ASC,2025-09-23,0,0,0.4360243161076367
SVM,30-day,RR,2025-09-23,0,1,0.7482940795237057
SVM,30-day,ASC,2025-09-24,0,1,0.530942202795533
SVM,30-day,RR,2025-09-24,0,1,0.7816394798256794
SVM,30-day,ASC,2025-09-25,0,0,0.28999366706174756
SVM,30-day,RR,2025-09-25,0,1,0.7617245270567435
SVM,30-day,ASC,2025-09-26,0,0,0.3388052582196973
SVM,30-day,RR,2025-09-26,0,1,0.7649473208651345
SVM,30-day,ASC,2025-09-29,0,0,0.29405038703660374
SVM,30-day,RR,2025-09-29,0,1,0.6791791596789117
SVM,30-day,ASC,2025-09-30,0,0,0.40113907141393385
SVM,30-day,RR,2025-09-30,0,1,0.7706351462621497
SVM,30-day,ASC,2025-10-01,0,0,0.3871089698742158
SVM,30-day,RR,2025-10-01,0,1,0.7431267637551366
SVM,30-day,ASC,2025-10-02,0,0,0.34425325066375295
SVM,30-day,RR,2025-10-02,0,1,0.7153425853703919
SVM,30-day,ASC,2025-10-03,1,0,0.342404640980997
SVM,30-day,RR,2025-10-03,0,1,0.7503391140743043
SVM,30-day,ASC,2025-10-06,0,0,0.3392068805083254
SVM,30-day,RR,2025-10-06,0,1,0.7506050473827935
SVM,30-day,ASC,2025-10-07,0,0,0.3665358719036635
SVM,30-day,RR,2025-10-07,0,1,0.7354103926403375
SVM,30-day,ASC,2025-10-08,1,0,0.378003264329277
SVM,30-day,RR,2025-10-08,0,1,0.7543058697605725
SVM,30-day,ASC,2025-10-09,0,0,0.36767760293648977
SVM,30-day,RR,2025-10-09,0,1,0.8029358036996642
SVM,30-day,ASC,2025-10-10,0,0,0.34285219841700854
SVM,30-day,RR,2025-10-10,0,1,0.8203657777126091
SVM,30-day,ASC,2025-10-13,0,0,0.36496055554002327
SVM,30-day,RR,2025-10-13,0,1,0.8117322646453244
SVM,30-day,ASC,2025-10-14,0,0,0.3130346154288084
SVM,30-day,RR,2025-10-14,0,1,0.7701191559785148
SVM,30-day,ASC,2025-10-15,0,0,0.3001175597121748
SVM,30-day,RR,2025-10-15,0,1,0.7517834332378023
SVM,30-day,ASC,2025-10-16,0,0,0.28659379040451943
SVM,30-day,RR,2025-10-16,0,1,0.8084932727590234
SVM,30-day,ASC,2025-10-17,1,0,0.3060283147009172
SVM,30-day,RR,2025-10-17,0,1,0.707769747091324
SVM,30-day,ASC,2025-10-20,0,0,0.34422490230549097
SVM,30-day,RR,2025-10-20,0,1,0.7106430885141218
SVM,30-day,ASC,2025-10-21,0,0,0.33314153957247183
SVM,30-day,RR,2025-10-21,0,1,0.7323642434055566
SVM,30-day,ASC,2025-10-22,0,0,0.3089303410713051
SVM,30-day,RR,2025-10-22,0,1,0.6521112920795881
SVM,30-day,ASC,2025-10-23,0,0,0.3842978852865595
SVM,30-day,RR,2025-10-23,0,1,0.6831071703736407
SVM,30-day,ASC,2025-10-24,1,0,0.3529394563637317
SVM,30-day,RR,2025-10-24,0,1,0.7140150164418999
SVM,30-day,ASC,2025-10-27,1,0,0.47080874024758174
SVM,30-day,ASC,2025-10-28,0,0,0.48364422000814833
SVM,30-day,RR,2025-10-28,0,1,0.7143137418891663
SVM,30-day,ASC,2025-10-29,0,0,0.3727337117410212
SVM,30-day,RR,2025-10-29,0,1,0.7539378382978966
SVM,30-day,ASC,2025-10-30,0,0,0.3074007473282121
SVM,30-day,RR,2025-10-30,0,1,0.6334308663362992
SVM,30-day,ASC,2025-10-31,0,0,0.3099673444836849
SVM,30-day,RR,2025-10-31,0,1,0.6259855106348842
SVM,30-day,ASC,2025-11-03,1,0,0.22254643441147787
SVM,30-day,RR,2025-11-03,0,1,0.6059825395128702
SVM,30-day,ASC,2025-11-04,1,0,0.27028804255784933
SVM,30-day,RR,2025-11-04,0,1,0.6090875680468923
SVM,30-day,ASC,2025-11-05,1,0,0.2653987303639254
SVM,30-day,RR,2025-11-05,0,1,0.624417685015099
SVM,30-day,ASC,2025-11-06,1,0,0.2579211125409367
SVM,30-day,RR,2025-11-06,1,1,0.5748313765191542
SVM,30-day,ASC,2025-11-07,1,0,0.3429962129785911
SVM,30-day,RR,2025-11-07,1,1,0.5969301039694733
SVM,30-day,ASC,2025-11-10,1,0,0.3525588245922473
SVM,30-day,RR,2025-11-10,0,1,0.6350400351812049
SVM,30-day,ASC,2025-11-11,1,0,0.320202481952945
SVM,30-day,RR,2025-11-11,1,1,0.5973984486506257
SVM,30-day,ASC,2025-11-12,1,0,0.2993619036840449
SVM,30-day,RR,2025-11-12,0,1,0.5594745944326236
SVM,30-day,RR,2025-11-13,1,1,0.5583730410095705
SVM,30-day,ASC,2025-11-14,1,0,0.23379577001805343
SVM,30-day,RR,2025-11-14,1,1,0.6557506894954664
SVM,30-day,ASC,2025-11-17,1,0,0.17432466405743863
SVM,30-day,RR,2025-11-17,1,1,0.6624887491084825
SVM,30-day,ASC,2025-11-18,1,0,0.17938022277401908
SVM,30-day,RR,2025-11-18,1,1,0.5906664574314484
SVM,30-day,ASC,2025-11-19,1,0,0.24252212772063056
SVM,30-day,RR,2025-11-19,1,1,0.5590674300616683
SVM,30-day,ASC,2025-11-20,1,0,0.1677338467609804
SVM,30-day,RR,2025-11-20,1,1,0.6085145709034786
SVM,30-day,ASC,2025-11-21,1,0,0.18030944371272034
SVM,30-day,RR,2025-11-21,1,0,0.48839519307973545
SVM,30-day,ASC,2025-11-24,1,0,0.26630881491408986
SVM,30-day,RR,2025-11-24,1,1,0.5129464338264142
SVM,30-day,ASC,2025-11-25,1,0,0.20105949531157108
SVM,30-day,RR,2025-11-25,1,1,0.5625048130949388
SVM,30-day,ASC,2025-11-26,1,0,0.18939717932412528
SVM,30-day,RR,2025-11-26,1,1,0.608282584056621
SVM,30-day,ASC,2025-11-27,1,0,0.17386870402151908
SVM,30-day,RR,2025-11-27,1,1,0.5527686129227151
SVM,30-day,ASC,2025-11-28,1,0,0.1733749672227982
SVM,30-day,RR,2025-11-28,1,1,0.5202984071992366
SVM,30-day,ASC,2025-12-01,1,0,0.20188533959585694
SVM,30-day,RR,2025-12-01,1,1,0.5200753671881387
SVM,30-day,ASC,2025-12-02,1,0,0.20225104569206412
SVM,30-day,RR,2025-12-02,1,1,0.5401206864040031
SVM,30-day,ASC,2025-12-03,1,0,0.19792428296474562
SVM,30-day,RR,2025-12-04,1,1,0.6187069578582919
SVM,30-day,ASC,2025-12-05,1,0,0.2996762288027533
SVM,30-day,RR,2025-12-05,1,1,0.5346082810773718
SVM,30-day,RR,2025-12-08,1,1,0.6185115728267168
SVM,30-day,ASC,2025-12-09,1,0,0.31789181088727214
SVM,30-day,RR,2025-12-09,1,1,0.5410878009550829
SVM,30-day,ASC,2025-12-10,1,0,0.4147738928378014
SVM,30-day,RR,2025-12-10,1,1,0.5290394736956898
SVM,30-day,ASC,2025-12-11,1,0,0.3462683073338704
SVM,30-day,RR,2025-12-11,1,1,0.5
SVM,30-day,ASC,2025-12-12,1,0,0.34704271791193775
SVM,30-day,RR,2025-12-12,1,0,0.47576539624657843
SVM,30-day,ASC,2025-12-15,1,0,0.37986892572731357
SVM,30-day,RR,2025-12-15,1,1,0.6318656118384095
SVM,30-day,ASC,2025-12-16,1,1,0.5085542735553846
SVM,30-day,RR,2025-12-16,1,1,0.5555591132031867
SVM,30-day,ASC,2025-12-17,1,1,0.6271165252119424
SVM,30-day,RR,2025-12-17,1,1,0.5465481273747425
SVM,30-day,ASC,2025-12-18,1,1,0.6886026081882446
SVM,30-day,RR,2025-12-18,1,1,0.680208818508016
SVM,30-day,ASC,2025-12-19,1,1,0.7044783710813769
SVM,30-day,RR,2025-12-19,1,1,0.7175057546311369
SVM,30-day,ASC,2025-12-22,1,1,0.6221593047415893
SVM,30-day,ASC,2025-12-23,1,1,0.5847496187239876
SVM,30-day,RR,2025-12-23,1,1,0.6423401009783799
SVM,30-day,ASC,2025-12-24,1,1,0.5834571160034995
SVM,30-day,RR,2025-12-24,1,1,0.566765178125835
SVM,30-day,ASC,2025-12-29,1,1,0.6776312076572634
SVM,30-day,RR,2025-12-29,1,1,0.5307894414735052
SVM,30-day,ASC,2025-12-30,1,1,0.6730635534979893
SVM,30-day,RR,2025-12-30,1,1,0.6333903380390524
SVM,30-day,ASC,2025-12-31,1,1,0.7446761600867237
SVM,30-day,RR,2025-12-31,1,1,0.630214039841974
