Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,RR,2025-07-17,1,1,0.572
Random Forest,30-day,LLOY,2025-07-18,1,1,0.554
Random Forest,30-day,RR,2025-07-18,1,1,0.62
Random Forest,30-day,LLOY,2025-07-21,0,1,0.652
Random Forest,30-day,RR,2025-07-21,1,1,0.674
Random Forest,30-day,LLOY,2025-07-22,1,0,0.488
Random Forest,30-day,RR,2025-07-22,1,1,0.668
Random Forest,30-day,LLOY,2025-07-23,1,1,0.522
Random Forest,30-day,RR,2025-07-23,1,1,0.57
Random Forest,30-day,LLOY,2025-07-24,1,0,0.46
Random Forest,30-day,RR,2025-07-24,1,1,0.698
Random Forest,30-day,LLOY,2025-07-25,1,0,0.27
Random Forest,30-day,RR,2025-07-25,1,1,0.684
Random Forest,30-day,LLOY,2025-07-28,1,1,0.582
Random Forest,30-day,RR,2025-07-28,1,1,0.788
Random Forest,30-day,RR,2025-07-29,1,1,0.5
Random Forest,30-day,LLOY,2025-07-30,1,1,0.596
Random Forest,30-day,RR,2025-07-30,1,1,0.542
Random Forest,30-day,LLOY,2025-07-31,1,1,0.778
Random Forest,30-day,RR,2025-07-31,1,1,0.846
Random Forest,30-day,LLOY,2025-08-01,1,1,0.65
Random Forest,30-day,RR,2025-08-01,1,1,0.752
Random Forest,30-day,LLOY,2025-08-04,1,1,0.678
Random Forest,30-day,LLOY,2025-08-05,1,1,0.598
Random Forest,30-day,RR,2025-08-05,1,1,0.738
Random Forest,30-day,LLOY,2025-08-06,1,1,0.674
Random Forest,30-day,RR,2025-08-06,1,1,0.742
Random Forest,30-day,LLOY,2025-08-07,1,1,0.69
Random Forest,30-day,RR,2025-08-07,1,1,0.85
Random Forest,30-day,LLOY,2025-08-08,1,1,0.582
Random Forest,30-day,RR,2025-08-08,1,1,0.84
Random Forest,30-day,LLOY,2025-08-11,0,1,0.766
Random Forest,30-day,LLOY,2025-08-12,0,1,0.758
Random Forest,30-day,RR,2025-08-12,1,1,0.93
Random Forest,30-day,LLOY,2025-08-13,0,1,0.768
Random Forest,30-day,RR,2025-08-13,1,1,0.938
Random Forest,30-day,LLOY,2025-08-14,0,1,0.804
Random Forest,30-day,RR,2025-08-14,1,1,0.792
Random Forest,30-day,LLOY,2025-08-15,1,1,0.744
Random Forest,30-day,RR,2025-08-15,1,1,0.902
Random Forest,30-day,LLOY,2025-08-18,1,1,0.732
Random Forest,30-day,RR,2025-08-18,1,1,0.944
Random Forest,30-day,LLOY,2025-08-19,1,1,0.768
Random Forest,30-day,RR,2025-08-19,1,1,0.768
Random Forest,30-day,LLOY,2025-08-20,1,1,0.828
Random Forest,30-day,RR,2025-08-20,1,1,0.564
Random Forest,30-day,LLOY,2025-08-21,1,1,0.792
Random Forest,30-day,RR,2025-08-21,1,1,0.75
Random Forest,30-day,LLOY,2025-08-22,1,1,0.724
Random Forest,30-day,RR,2025-08-22,1,1,0.792
Random Forest,30-day,LLOY,2025-08-26,1,1,0.888
Random Forest,30-day,LLOY,2025-08-27,1,1,0.76
Random Forest,30-day,RR,2025-08-27,1,1,0.658
Random Forest,30-day,LLOY,2025-08-28,1,1,0.736
Random Forest,30-day,RR,2025-08-28,1,1,0.832
Random Forest,30-day,LLOY,2025-08-29,1,1,0.706
Random Forest,30-day,RR,2025-08-29,1,1,0.766
Random Forest,30-day,LLOY,2025-09-01,1,1,0.688
Random Forest,30-day,LLOY,2025-09-02,1,1,0.594
Random Forest,30-day,RR,2025-09-02,1,1,0.796
Random Forest,30-day,LLOY,2025-09-03,1,1,0.642
Random Forest,30-day,RR,2025-09-03,1,1,0.742
Random Forest,30-day,LLOY,2025-09-04,1,1,0.73
Random Forest,30-day,LLOY,2025-09-05,1,1,0.818
Random Forest,30-day,RR,2025-09-05,1,1,0.796
Random Forest,30-day,LLOY,2025-09-08,1,1,0.598
Random Forest,30-day,RR,2025-09-08,1,1,0.588
Random Forest,30-day,LLOY,2025-09-09,1,1,0.616
Random Forest,30-day,RR,2025-09-09,1,1,0.67
Random Forest,30-day,LLOY,2025-09-10,1,1,0.582
Random Forest,30-day,RR,2025-09-10,1,0,0.428
Random Forest,30-day,LLOY,2025-09-11,1,1,0.572
Random Forest,30-day,RR,2025-09-11,0,0,0.45
Random Forest,30-day,LLOY,2025-09-12,1,1,0.596
Random Forest,30-day,RR,2025-09-12,0,1,0.6
Random Forest,30-day,LLOY,2025-09-15,1,1,0.53
Random Forest,30-day,RR,2025-09-15,1,1,0.574
Random Forest,30-day,LLOY,2025-09-16,1,1,0.528
Random Forest,30-day,RR,2025-09-16,1,1,0.684
Random Forest,30-day,LLOY,2025-09-17,1,1,0.538
Random Forest,30-day,RR,2025-09-17,1,1,0.636
Random Forest,30-day,LLOY,2025-09-18,1,0,0.484
Random Forest,30-day,RR,2025-09-18,1,1,0.684
Random Forest,30-day,LLOY,2025-09-19,1,1,0.672
Random Forest,30-day,RR,2025-09-19,1,1,0.536
Random Forest,30-day,LLOY,2025-09-22,1,1,0.542
Random Forest,30-day,RR,2025-09-22,0,1,0.502
Random Forest,30-day,LLOY,2025-09-23,1,1,0.586
Random Forest,30-day,RR,2025-09-23,0,1,0.526
Random Forest,30-day,LLOY,2025-09-24,1,1,0.646
Random Forest,30-day,RR,2025-09-24,0,0,0.298
Random Forest,30-day,LLOY,2025-09-25,1,1,0.64
Random Forest,30-day,RR,2025-09-25,0,0,0.17
Random Forest,30-day,LLOY,2025-09-26,1,1,0.712
Random Forest,30-day,RR,2025-09-26,0,0,0.21
Random Forest,30-day,LLOY,2025-09-29,1,1,0.584
Random Forest,30-day,RR,2025-09-29,0,1,0.522
Random Forest,30-day,LLOY,2025-09-30,1,0,0.462
Random Forest,30-day,RR,2025-09-30,0,1,0.502
Random Forest,30-day,LLOY,2025-10-01,1,0,0.484
Random Forest,30-day,RR,2025-10-01,0,0,0.498
Random Forest,30-day,LLOY,2025-10-02,1,0,0.398
Random Forest,30-day,RR,2025-10-02,0,1,0.504
Random Forest,30-day,LLOY,2025-10-03,1,0,0.492
Random Forest,30-day,RR,2025-10-03,0,0,0.482
Random Forest,30-day,LLOY,2025-10-06,1,0,0.466
Random Forest,30-day,RR,2025-10-06,0,1,0.61
Random Forest,30-day,LLOY,2025-10-07,1,1,0.64
Random Forest,30-day,RR,2025-10-07,0,0,0.358
Random Forest,30-day,LLOY,2025-10-08,1,1,0.718
Random Forest,30-day,RR,2025-10-08,0,0,0.458
Random Forest,30-day,RR,2025-10-09,0,1,0.54
Random Forest,30-day,LLOY,2025-10-10,1,1,0.776
Random Forest,30-day,RR,2025-10-10,0,0,0.484
Random Forest,30-day,LLOY,2025-10-13,1,1,0.89
Random Forest,30-day,RR,2025-10-13,0,1,0.666
Random Forest,30-day,LLOY,2025-10-14,1,1,0.774
Random Forest,30-day,RR,2025-10-14,0,1,0.698
Random Forest,30-day,RR,2025-10-15,0,1,0.52
Random Forest,30-day,LLOY,2025-10-16,1,1,0.662
Random Forest,30-day,RR,2025-10-16,0,1,0.632
Random Forest,30-day,LLOY,2025-10-17,1,1,0.656
Random Forest,30-day,RR,2025-10-17,0,1,0.73
Random Forest,30-day,LLOY,2025-10-20,1,1,0.75
Random Forest,30-day,RR,2025-10-20,0,1,0.63
Random Forest,30-day,LLOY,2025-10-21,1,1,0.72
Random Forest,30-day,RR,2025-10-21,0,1,0.538
Random Forest,30-day,LLOY,2025-10-22,1,1,0.558
Random Forest,30-day,RR,2025-10-22,0,1,0.816
Random Forest,30-day,LLOY,2025-10-23,1,1,0.506
Random Forest,30-day,RR,2025-10-23,0,1,0.848
Random Forest,30-day,LLOY,2025-10-24,1,1,0.596
Random Forest,30-day,RR,2025-10-24,0,1,0.714
Random Forest,30-day,LLOY,2025-10-27,1,1,0.612
Random Forest,30-day,RR,2025-10-28,0,1,0.562
Random Forest,30-day,LLOY,2025-10-29,1,1,0.598
Random Forest,30-day,RR,2025-10-29,0,1,0.644
Random Forest,30-day,LLOY,2025-10-30,1,0,0.412
Random Forest,30-day,RR,2025-10-30,0,1,0.592
Random Forest,30-day,RR,2025-10-31,0,1,0.696
Random Forest,30-day,LLOY,2025-11-03,1,1,0.68
Random Forest,30-day,RR,2025-11-03,0,1,0.67
Random Forest,30-day,LLOY,2025-11-04,1,1,0.584
Random Forest,30-day,RR,2025-11-04,0,1,0.62
Random Forest,30-day,RR,2025-11-05,0,1,0.676
Random Forest,30-day,LLOY,2025-11-06,1,0,0.384
Random Forest,30-day,RR,2025-11-06,1,1,0.778
Random Forest,30-day,LLOY,2025-11-07,1,0,0.388
Random Forest,30-day,RR,2025-11-07,1,1,0.662
Random Forest,30-day,LLOY,2025-11-10,1,0,0.352
Random Forest,30-day,RR,2025-11-10,0,1,0.698
Random Forest,30-day,LLOY,2025-11-11,1,0,0.296
Random Forest,30-day,RR,2025-11-11,1,1,0.61
Random Forest,30-day,LLOY,2025-11-12,1,0,0.4
Random Forest,30-day,RR,2025-11-12,0,1,0.546
Random Forest,30-day,LLOY,2025-11-13,1,0,0.384
Random Forest,30-day,RR,2025-11-13,1,1,0.596
Random Forest,30-day,LLOY,2025-11-14,1,1,0.546
Random Forest,30-day,RR,2025-11-14,1,1,0.76
Random Forest,30-day,LLOY,2025-11-17,1,1,0.682
Random Forest,30-day,RR,2025-11-17,1,1,0.778
Random Forest,30-day,LLOY,2025-11-18,1,1,0.696
Random Forest,30-day,RR,2025-11-18,1,1,0.64
Random Forest,30-day,LLOY,2025-11-19,1,1,0.636
Random Forest,30-day,RR,2025-11-19,1,1,0.636
Random Forest,30-day,LLOY,2025-11-20,1,1,0.668
Random Forest,30-day,RR,2025-11-20,1,1,0.726
Random Forest,30-day,LLOY,2025-11-21,1,1,0.702
Random Forest,30-day,RR,2025-11-21,1,1,0.612
Random Forest,30-day,LLOY,2025-11-24,1,1,0.758
Random Forest,30-day,RR,2025-11-24,1,0,0.47
Random Forest,30-day,LLOY,2025-11-25,1,1,0.816
Random Forest,30-day,RR,2025-11-25,1,1,0.748
Random Forest,30-day,LLOY,2025-11-26,1,1,0.65
Random Forest,30-day,RR,2025-11-26,1,1,0.642
Random Forest,30-day,LLOY,2025-11-27,1,1,0.696
Random Forest,30-day,RR,2025-11-27,1,1,0.606
Random Forest,30-day,LLOY,2025-11-28,1,1,0.768
Random Forest,30-day,RR,2025-11-28,1,1,0.564
Random Forest,30-day,LLOY,2025-12-01,1,1,0.748
Random Forest,30-day,RR,2025-12-01,1,1,0.78
Random Forest,30-day,LLOY,2025-12-02,1,1,0.712
Random Forest,30-day,RR,2025-12-02,1,1,0.648
Random Forest,30-day,LLOY,2025-12-03,1,1,0.706
Random Forest,30-day,LLOY,2025-12-04,1,1,0.746
Random Forest,30-day,RR,2025-12-04,1,0,0.436
Random Forest,30-day,LLOY,2025-12-05,1,1,0.73
Random Forest,30-day,RR,2025-12-05,1,0,0.388
Random Forest,30-day,LLOY,2025-12-08,1,1,0.734
Random Forest,30-day,RR,2025-12-08,1,0,0.468
Random Forest,30-day,LLOY,2025-12-09,1,1,0.666
Random Forest,30-day,RR,2025-12-09,1,1,0.524
Random Forest,30-day,LLOY,2025-12-10,1,1,0.77
Random Forest,30-day,RR,2025-12-10,1,1,0.612
Random Forest,30-day,LLOY,2025-12-11,1,1,0.564
Random Forest,30-day,RR,2025-12-11,1,1,0.608
Random Forest,30-day,LLOY,2025-12-12,1,0,0.436
Random Forest,30-day,RR,2025-12-12,1,0,0.466
Random Forest,30-day,LLOY,2025-12-15,1,1,0.638
Random Forest,30-day,RR,2025-12-15,1,0,0.302
Random Forest,30-day,LLOY,2025-12-16,1,1,0.882
Random Forest,30-day,RR,2025-12-16,1,0,0.31
Random Forest,30-day,LLOY,2025-12-17,1,1,0.826
Random Forest,30-day,RR,2025-12-17,1,0,0.336
Random Forest,30-day,LLOY,2025-12-18,1,1,0.684
Random Forest,30-day,RR,2025-12-18,1,0,0.496
Random Forest,30-day,LLOY,2025-12-19,1,1,0.766
Random Forest,30-day,RR,2025-12-19,1,1,0.594
Random Forest,30-day,LLOY,2025-12-22,1,1,0.624
Random Forest,30-day,LLOY,2025-12-23,1,1,0.624
Random Forest,30-day,RR,2025-12-23,1,1,0.62
Random Forest,30-day,LLOY,2025-12-24,1,1,0.716
Random Forest,30-day,RR,2025-12-24,1,1,0.67
Random Forest,30-day,LLOY,2025-12-29,1,1,0.674
Random Forest,30-day,RR,2025-12-29,1,0,0.498
Random Forest,30-day,LLOY,2025-12-30,1,1,0.61
Random Forest,30-day,RR,2025-12-30,1,1,0.612
Random Forest,30-day,LLOY,2025-12-31,1,1,0.726
Random Forest,30-day,RR,2025-12-31,1,1,0.788
Random Forest,30-day,LLOY,2026-01-02,1,1,0.604
Random Forest,30-day,RR,2026-01-02,1,0,0.368
Random Forest,30-day,LLOY,2026-01-05,1,1,0.538
Random Forest,30-day,RR,2026-01-05,1,1,0.67
Random Forest,30-day,RR,2026-01-06,1,1,0.78
Random Forest,30-day,LLOY,2026-01-07,1,1,0.574
Random Forest,30-day,RR,2026-01-07,1,1,0.606
Random Forest,30-day,LLOY,2026-01-08,1,1,0.606
Random Forest,30-day,RR,2026-01-08,1,1,0.59
Random Forest,30-day,LLOY,2026-01-09,1,1,0.712
Random Forest,30-day,RR,2026-01-09,1,0,0.498
Random Forest,30-day,LLOY,2026-01-12,1,1,0.64
Random Forest,30-day,RR,2026-01-12,1,1,0.63
Random Forest,30-day,LLOY,2026-01-14,1,1,0.628
Random Forest,30-day,RR,2026-01-14,1,1,0.712
Random Forest,30-day,LLOY,2026-01-15,1,1,0.664
Random Forest,30-day,RR,2026-01-15,1,1,0.75
Random Forest,30-day,LLOY,2026-01-16,1,1,0.626
Random Forest,30-day,LLOY,2026-01-19,0,1,0.696
Random Forest,30-day,RR,2026-01-19,1,1,0.632
Random Forest,30-day,LLOY,2026-01-20,0,1,0.604
Random Forest,30-day,RR,2026-01-20,1,1,0.634
Random Forest,30-day,LLOY,2026-01-21,0,1,0.626
Random Forest,30-day,RR,2026-01-21,1,1,0.68
Random Forest,30-day,LLOY,2026-01-22,0,1,0.688
Random Forest,30-day,RR,2026-01-22,1,1,0.768
Random Forest,30-day,LLOY,2026-01-23,0,1,0.604
Random Forest,30-day,RR,2026-01-23,1,1,0.924
Random Forest,30-day,LLOY,2026-01-26,0,1,0.5
Random Forest,30-day,RR,2026-01-26,1,1,0.776
Random Forest,30-day,RR,2026-01-27,1,1,0.69
Random Forest,30-day,LLOY,2026-01-28,0,1,0.628
Random Forest,30-day,RR,2026-01-28,1,1,0.682
Random Forest,30-day,LLOY,2026-01-29,0,1,0.668
Random Forest,30-day,RR,2026-01-29,1,0,0.446
Random Forest,30-day,LLOY,2026-01-30,0,0,0.18
Random Forest,30-day,RR,2026-01-30,1,1,0.53
Random Forest,30-day,LLOY,2026-02-02,0,0,0.312
Random Forest,30-day,RR,2026-02-02,0,1,0.7
Random Forest,30-day,LLOY,2026-02-03,0,0,0.316
Random Forest,30-day,RR,2026-02-03,1,1,0.78
Random Forest,30-day,RR,2026-02-04,1,1,0.608
Random Forest,30-day,LLOY,2026-02-05,0,1,0.842
Random Forest,30-day,RR,2026-02-05,0,1,0.644
Random Forest,30-day,LLOY,2026-02-06,0,1,0.826
Random Forest,30-day,RR,2026-02-06,0,1,0.706
Random Forest,30-day,LLOY,2026-02-09,0,1,0.778
Random Forest,30-day,RR,2026-02-10,0,1,0.77
Random Forest,30-day,LLOY,2026-02-11,0,1,0.526
Random Forest,30-day,RR,2026-02-11,0,1,0.772
Random Forest,30-day,LLOY,2026-02-12,0,0,0.48
Random Forest,30-day,RR,2026-02-12,0,1,0.736
Random Forest,30-day,LLOY,2026-02-13,0,1,0.706
Random Forest,30-day,RR,2026-02-13,0,1,0.536
Random Forest,30-day,LLOY,2026-02-16,0,1,0.688
Random Forest,30-day,RR,2026-02-16,0,1,0.778
Random Forest,30-day,LLOY,2026-02-17,0,1,0.716
Random Forest,30-day,RR,2026-02-17,0,1,0.75
Random Forest,30-day,LLOY,2026-02-18,0,1,0.804
Random Forest,30-day,RR,2026-02-18,0,1,0.686
Random Forest,30-day,LLOY,2026-02-19,0,1,0.766
Random Forest,30-day,RR,2026-02-19,0,1,0.696
Random Forest,30-day,LLOY,2026-02-20,0,1,0.646
Random Forest,30-day,RR,2026-02-20,0,1,0.768
Random Forest,30-day,LLOY,2026-02-23,0,1,0.646
Random Forest,30-day,RR,2026-02-23,0,1,0.69
Random Forest,30-day,LLOY,2026-02-24,0,1,0.742
Random Forest,30-day,RR,2026-02-24,0,1,0.532
Random Forest,30-day,LLOY,2026-02-25,0,1,0.624
Random Forest,30-day,RR,2026-02-25,0,1,0.666
Random Forest,30-day,RR,2026-02-26,0,1,0.754
Random Forest,30-day,LLOY,2026-02-27,1,1,0.54
Random Forest,30-day,RR,2026-02-27,0,1,0.872
Random Forest,30-day,LLOY,2026-03-02,1,1,0.82
Random Forest,30-day,RR,2026-03-02,0,1,0.828
Random Forest,30-day,LLOY,2026-03-03,1,1,0.744
Random Forest,30-day,RR,2026-03-03,0,1,0.606
Random Forest,30-day,LLOY,2026-03-04,1,1,0.814
Random Forest,30-day,RR,2026-03-04,0,1,0.886
Random Forest,30-day,LLOY,2026-03-05,1,1,0.794
Random Forest,30-day,RR,2026-03-05,0,1,0.65
Random Forest,30-day,LLOY,2026-03-06,1,1,0.696
Random Forest,30-day,LLOY,2026-03-09,1,1,0.704
Random Forest,30-day,RR,2026-03-09,0,1,0.602
Random Forest,30-day,LLOY,2026-03-10,0,1,0.802
Random Forest,30-day,RR,2026-03-10,0,1,0.562
Random Forest,30-day,LLOY,2026-03-11,0,1,0.668
Random Forest,30-day,RR,2026-03-11,0,0,0.414
Random Forest,30-day,LLOY,2026-03-12,1,1,0.73
Random Forest,30-day,RR,2026-03-12,0,1,0.526
Random Forest,30-day,LLOY,2026-03-13,1,1,0.614
Random Forest,30-day,LLOY,2026-03-16,1,1,0.576
Random Forest,30-day,RR,2026-03-16,0,0,0.428
Random Forest,30-day,LLOY,2026-03-17,1,0,0.326
Random Forest,30-day,RR,2026-03-17,0,0,0.402
Random Forest,30-day,LLOY,2026-03-18,1,0,0.36
Random Forest,30-day,RR,2026-03-18,0,0,0.334
Random Forest,30-day,LLOY,2026-03-19,1,1,0.644
Random Forest,30-day,RR,2026-03-19,1,0,0.362
Random Forest,30-day,LLOY,2026-03-20,1,1,0.794
Random Forest,30-day,RR,2026-03-20,1,0,0.388
Random Forest,30-day,LLOY,2026-03-23,1,1,0.578
Random Forest,30-day,RR,2026-03-23,1,0,0.24
Random Forest,30-day,LLOY,2026-03-24,1,1,0.646
Random Forest,30-day,RR,2026-03-24,1,0,0.216
Random Forest,30-day,LLOY,2026-03-25,1,0,0.286
Random Forest,30-day,RR,2026-03-26,1,0,0.436
Random Forest,30-day,LLOY,2026-03-27,1,1,0.686
Random Forest,30-day,RR,2026-03-27,1,1,0.66
Random Forest,30-day,LLOY,2026-03-30,1,1,0.666
Random Forest,30-day,RR,2026-03-30,1,1,0.69
Random Forest,30-day,LLOY,2026-03-31,1,0,0.496
Random Forest,30-day,LLOY,2026-04-01,0,0,0.378
Random Forest,30-day,RR,2026-04-01,0,1,0.638
Random Forest,30-day,RR,2026-04-02,0,1,0.586
Random Forest,30-day,LLOY,2026-04-07,1,0,0.386
Random Forest,30-day,RR,2026-04-07,1,1,0.548
Random Forest,30-day,LLOY,2026-04-08,0,1,0.742
Random Forest,30-day,RR,2026-04-08,0,0,0.236
Random Forest,30-day,LLOY,2026-04-09,0,1,0.79
Random Forest,30-day,RR,2026-04-09,0,0,0.248
Random Forest,30-day,LLOY,2026-04-10,1,1,0.796
Random Forest,30-day,RR,2026-04-10,0,0,0.228
Random Forest,30-day,LLOY,2026-04-13,1,1,0.622
Random Forest,30-day,RR,2026-04-13,1,0,0.148
Random Forest,30-day,LLOY,2026-04-14,0,1,0.79
Random Forest,30-day,RR,2026-04-14,1,0,0.264
Random Forest,30-day,LLOY,2026-04-15,0,1,0.686
Random Forest,30-day,RR,2026-04-16,1,0,0.196
Random Forest,30-day,LLOY,2026-04-17,0,1,0.81
Random Forest,30-day,RR,2026-04-17,0,0,0.21
Random Forest,30-day,LLOY,2026-04-20,0,1,0.612
Random Forest,30-day,RR,2026-04-20,0,0,0.174
Random Forest,30-day,LLOY,2026-04-21,0,1,0.604
Random Forest,30-day,RR,2026-04-21,1,0,0.226
Random Forest,30-day,LLOY,2026-04-22,0,0,0.468
Random Forest,30-day,RR,2026-04-22,1,0,0.336
Random Forest,30-day,LLOY,2026-04-23,1,0,0.486
Random Forest,30-day,RR,2026-04-23,1,0,0.358
Random Forest,30-day,LLOY,2026-04-24,1,0,0.244
Random Forest,30-day,RR,2026-04-24,1,0,0.324
Random Forest,30-day,LLOY,2026-04-27,0,0,0.432
Random Forest,30-day,LLOY,2026-04-28,0,1,0.56
Random Forest,30-day,RR,2026-04-28,1,0,0.234
Random Forest,30-day,LLOY,2026-04-29,1,1,0.646
Random Forest,30-day,RR,2026-04-29,1,0,0.42
Random Forest,30-day,LLOY,2026-04-30,1,1,0.806
Random Forest,30-day,RR,2026-04-30,1,0,0.154
Random Forest,30-day,RR,2026-05-01,1,0,0.398
Random Forest,30-day,LLOY,2026-05-05,1,1,0.848
Random Forest,30-day,RR,2026-05-05,1,0,0.224
Random Forest,30-day,LLOY,2026-05-06,1,1,0.734
Random Forest,30-day,RR,2026-05-06,1,0,0.228
Random Forest,30-day,LLOY,2026-05-07,1,1,0.842
Random Forest,30-day,RR,2026-05-07,1,0,0.286
Random Forest,30-day,LLOY,2026-05-08,1,1,0.71
Random Forest,30-day,RR,2026-05-08,1,0,0.396
Random Forest,30-day,LLOY,2026-05-11,1,1,0.75
Random Forest,30-day,RR,2026-05-11,1,0,0.254
Random Forest,30-day,LLOY,2026-05-13,1,1,0.882
Random Forest,30-day,RR,2026-05-13,1,0,0.318
Random Forest,30-day,LLOY,2026-05-14,1,1,0.754
Random Forest,30-day,RR,2026-05-14,1,1,0.532
Random Forest,30-day,LLOY,2026-05-15,1,1,0.718
Random Forest,30-day,RR,2026-05-15,1,0,0.308
Random Forest,30-day,LLOY,2026-05-18,1,1,0.736
Random Forest,30-day,RR,2026-05-18,1,0,0.248
LSTM,30-day,LLOY,2025-02-18,1,1,0.7219753265380859
LSTM,30-day,LLOY,2025-02-19,1,1,0.6751868724822998
LSTM,30-day,LLOY,2025-02-20,1,1,0.7256255149841309
LSTM,30-day,LLOY,2025-02-21,0,1,0.7584787011146545
LSTM,30-day,LLOY,2025-02-24,0,1,0.7711944580078125
LSTM,30-day,LLOY,2025-02-25,0,1,0.7978824377059937
LSTM,30-day,LLOY,2025-02-26,0,1,0.8361772894859314
LSTM,30-day,LLOY,2025-02-27,0,1,0.8416924476623535
LSTM,30-day,LLOY,2025-02-28,0,1,0.8398088812828064
LSTM,30-day,LLOY,2025-03-03,0,1,0.8173772096633911
LSTM,30-day,LLOY,2025-03-04,0,1,0.7114369869232178
LSTM,30-day,LLOY,2025-03-05,0,1,0.5655593872070312
LSTM,30-day,LLOY,2025-03-06,0,0,0.44484618306159973
LSTM,30-day,LLOY,2025-03-07,1,0,0.41699689626693726
LSTM,30-day,LLOY,2025-03-10,1,0,0.44126513600349426
LSTM,30-day,LLOY,2025-03-11,1,1,0.5337858200073242
LSTM,30-day,LLOY,2025-03-13,1,1,0.6233773827552795
LSTM,30-day,LLOY,2025-03-14,1,1,0.6899714469909668
LSTM,30-day,LLOY,2025-03-17,1,1,0.7601352334022522
LSTM,30-day,LLOY,2025-03-18,1,1,0.830918550491333
LSTM,30-day,LLOY,2025-03-20,1,1,0.8600730895996094
LSTM,30-day,LLOY,2025-03-21,1,1,0.8808333873748779
LSTM,30-day,LLOY,2025-03-24,1,1,0.8854982852935791
LSTM,30-day,LLOY,2025-03-26,0,1,0.8813194036483765
LSTM,30-day,LLOY,2025-03-27,0,1,0.8769844770431519
LSTM,30-day,LLOY,2025-03-28,1,1,0.86307293176651
LSTM,30-day,LLOY,2025-03-31,1,1,0.8511520028114319
LSTM,30-day,LLOY,2025-04-01,1,1,0.8335919380187988
LSTM,30-day,LLOY,2025-04-02,1,1,0.810134768486023
LSTM,30-day,LLOY,2025-04-03,1,1,0.8363522887229919
LSTM,30-day,LLOY,2025-04-04,1,1,0.8661046624183655
LSTM,30-day,LLOY,2025-04-07,1,1,0.8775317072868347
LSTM,30-day,LLOY,2025-04-08,1,1,0.8713377714157104
LSTM,30-day,LLOY,2025-04-09,1,1,0.8755360841751099
LSTM,30-day,LLOY,2025-04-10,1,1,0.8636979460716248
LSTM,30-day,LLOY,2025-04-11,1,1,0.8495579957962036
LSTM,30-day,LLOY,2025-04-14,1,1,0.8124469518661499
LSTM,30-day,LLOY,2025-04-15,1,1,0.7700830698013306
LSTM,30-day,LLOY,2025-04-16,1,1,0.7259571552276611
LSTM,30-day,LLOY,2025-04-17,1,1,0.6878858804702759
LSTM,30-day,LLOY,2025-04-22,1,1,0.6750712394714355
LSTM,30-day,LLOY,2025-04-23,1,1,0.6836954355239868
LSTM,30-day,LLOY,2025-04-24,1,1,0.6787171363830566
LSTM,30-day,LLOY,2025-04-28,1,1,0.6970939636230469
LSTM,30-day,LLOY,2025-04-29,1,1,0.7025460004806519
LSTM,30-day,LLOY,2025-04-30,1,1,0.685279369354248
LSTM,30-day,LLOY,2025-05-01,1,1,0.642527163028717
LSTM,30-day,LLOY,2025-05-02,1,1,0.5906178951263428
LSTM,30-day,LLOY,2025-05-06,1,1,0.5396245718002319
LSTM,30-day,LLOY,2025-05-07,1,0,0.49218207597732544
LSTM,30-day,LLOY,2025-05-08,1,0,0.45707574486732483
LSTM,30-day,LLOY,2025-05-09,1,0,0.40665388107299805
LSTM,30-day,LLOY,2025-05-12,1,0,0.3732909560203552
LSTM,30-day,LLOY,2025-05-13,1,0,0.34979695081710815
LSTM,30-day,LLOY,2025-05-14,1,0,0.3637159466743469
LSTM,30-day,LLOY,2025-05-15,1,0,0.3606279492378235
LSTM,30-day,LLOY,2025-05-16,1,0,0.3409480154514313
LSTM,30-day,LLOY,2025-05-19,1,0,0.33750608563423157
LSTM,30-day,LLOY,2025-05-20,0,0,0.37764793634414673
LSTM,30-day,LLOY,2025-05-21,0,0,0.27280181646347046
LSTM,30-day,LLOY,2025-05-23,0,0,0.2769720256328583
LSTM,30-day,LLOY,2025-05-27,0,0,0.29631587862968445
LSTM,30-day,LLOY,2025-05-28,0,0,0.3023398518562317
LSTM,30-day,LLOY,2025-05-29,0,0,0.3044317662715912
LSTM,30-day,LLOY,2025-05-30,0,0,0.30532732605934143
LSTM,30-day,LLOY,2025-06-02,0,0,0.30978214740753174
LSTM,30-day,LLOY,2025-06-03,0,0,0.31099748611450195
LSTM,30-day,LLOY,2025-06-04,0,0,0.32329386472702026
LSTM,30-day,LLOY,2025-06-05,1,0,0.35004886984825134
LSTM,30-day,LLOY,2025-06-06,1,0,0.3690456449985504
LSTM,30-day,LLOY,2025-06-09,1,0,0.4089268147945404
LSTM,30-day,LLOY,2025-06-10,1,1,0.5529395341873169
LSTM,30-day,LLOY,2025-06-11,1,1,0.6624338626861572
LSTM,30-day,LLOY,2025-06-12,1,1,0.6937611103057861
LSTM,30-day,LLOY,2025-06-13,1,1,0.7317249774932861
LSTM,30-day,LLOY,2025-06-16,1,1,0.7293758392333984
LSTM,30-day,LLOY,2025-06-18,1,1,0.737733006477356
LSTM,30-day,LLOY,2025-06-19,1,1,0.7943404912948608
LSTM,30-day,LLOY,2025-06-20,1,1,0.8155186176300049
LSTM,30-day,LLOY,2025-06-23,1,1,0.8313165307044983
LSTM,30-day,LLOY,2025-06-24,1,1,0.8021230697631836
