Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,RR,2026-04-10,0,0,0.4550834748760568
Logistic Regression,30-day,RR,2026-04-13,1,0,0.44335643483764003
Logistic Regression,30-day,SBRY,2026-04-13,0,1,0.5453715001990793
Logistic Regression,30-day,SBRY,2026-04-14,0,1,0.5919460741094283
Logistic Regression,30-day,SBRY,2026-04-15,0,1,0.5811396598148344
Logistic Regression,30-day,RR,2026-04-16,1,0,0.45704059873189395
Logistic Regression,30-day,SBRY,2026-04-16,0,1,0.5778749032668284
Logistic Regression,30-day,RR,2026-04-17,0,0,0.4494995381737129
Logistic Regression,30-day,SBRY,2026-04-17,0,1,0.5976255947791821
Logistic Regression,30-day,RR,2026-04-20,0,0,0.447964852847202
Logistic Regression,30-day,SBRY,2026-04-20,0,1,0.5988116937838455
Logistic Regression,30-day,RR,2026-04-21,1,0,0.4692606346737013
Logistic Regression,30-day,SBRY,2026-04-21,0,1,0.6208705650000794
Logistic Regression,30-day,RR,2026-04-22,1,1,0.5174316938482798
Logistic Regression,30-day,SBRY,2026-04-22,0,1,0.6039890112995715
Logistic Regression,30-day,RR,2026-04-23,1,0,0.495659966702506
Logistic Regression,30-day,SBRY,2026-04-23,0,1,0.5540694905193587
Logistic Regression,30-day,RR,2026-04-24,1,1,0.5010579625782495
Logistic Regression,30-day,SBRY,2026-04-24,0,1,0.5631595558832816
Logistic Regression,30-day,SBRY,2026-04-27,0,1,0.6068718794245496
Logistic Regression,30-day,RR,2026-04-29,1,0,0.4962467408651645
Logistic Regression,30-day,SBRY,2026-04-29,0,1,0.5904802410318472
Logistic Regression,30-day,RR,2026-04-30,1,0,0.4914094656417124
Logistic Regression,30-day,RR,2026-05-01,1,1,0.5216520613894464
Logistic Regression,30-day,SBRY,2026-05-01,0,1,0.6103138897870438
Logistic Regression,30-day,RR,2026-05-05,1,1,0.5241266181755458
Logistic Regression,30-day,SBRY,2026-05-05,0,1,0.5892954412381902
Logistic Regression,30-day,RR,2026-05-06,1,0,0.48807266369331825
Logistic Regression,30-day,SBRY,2026-05-06,0,1,0.595327443824582
Logistic Regression,30-day,RR,2026-05-07,1,0,0.4972872942526218
Logistic Regression,30-day,RR,2026-05-08,1,1,0.5096510606770468
Logistic Regression,30-day,RR,2026-05-11,1,0,0.49807571371324
Logistic Regression,30-day,SBRY,2026-05-11,0,1,0.5808013255021891
Logistic Regression,30-day,SBRY,2026-05-12,1,1,0.5571766774480551
Logistic Regression,30-day,SBRY,2026-05-13,1,1,0.5150347167656442
Logistic Regression,30-day,RR,2026-05-14,1,1,0.5586220610372992
Logistic Regression,30-day,RR,2026-05-15,1,1,0.5343054095064854
Logistic Regression,30-day,SBRY,2026-05-15,1,1,0.5172369682172596
Logistic Regression,30-day,SBRY,2026-05-18,1,1,0.5277127673946733
SVM,30-day,SBRY,2025-04-02,1,1,0.5627333443449112
SVM,30-day,RR,2025-04-03,1,1,0.7962438124734783
SVM,30-day,RR,2025-04-04,1,1,0.7063812008262578
SVM,30-day,SBRY,2025-04-04,1,0,0.26546792016055754
SVM,30-day,RR,2025-04-07,1,1,0.5896562142725782
SVM,30-day,SBRY,2025-04-07,1,0,0.38631016834429555
SVM,30-day,RR,2025-04-08,1,1,0.6808273388744221
SVM,30-day,SBRY,2025-04-08,1,0,0.3773843751339068
SVM,30-day,SBRY,2025-04-09,1,0,0.31954672110035937
SVM,30-day,RR,2025-04-10,1,0,0.41125439832001265
SVM,30-day,SBRY,2025-04-10,1,0,0.47288389182919083
SVM,30-day,RR,2025-04-11,1,0,0.34970404986054365
SVM,30-day,SBRY,2025-04-11,1,0,0.4766867424158695
SVM,30-day,RR,2025-04-15,1,0,0.2642578490674465
SVM,30-day,SBRY,2025-04-15,1,1,0.674024631985734
SVM,30-day,RR,2025-04-16,1,0,0.17824564839115484
SVM,30-day,SBRY,2025-04-16,1,1,0.6973945513212509
SVM,30-day,SBRY,2025-04-17,1,1,0.7614499195229066
SVM,30-day,RR,2025-04-22,1,0,0.15554384930691595
SVM,30-day,SBRY,2025-04-22,1,1,0.7515292086407324
SVM,30-day,RR,2025-04-24,1,0,0.1498381070337535
SVM,30-day,RR,2025-04-25,1,0,0.22655239126494645
SVM,30-day,SBRY,2025-04-25,1,0,0.2937855712874044
SVM,30-day,SBRY,2025-04-28,1,1,0.6690264821389246
SVM,30-day,RR,2025-04-29,1,0,0.39222165252811436
SVM,30-day,SBRY,2025-04-30,1,1,0.6182837055571511
SVM,30-day,LLOY,2025-05-01,1,1,0.5172366815115532
SVM,30-day,RR,2025-05-01,1,1,0.7244555562457771
SVM,30-day,SBRY,2025-05-01,1,1,0.5816605238187894
SVM,30-day,LLOY,2025-05-02,1,1,0.5
SVM,30-day,RR,2025-05-02,1,1,0.6679008948101176
SVM,30-day,SBRY,2025-05-02,1,1,0.6609588780669726
SVM,30-day,LLOY,2025-05-06,1,0,0.49346411639107157
SVM,30-day,LLOY,2025-05-07,1,1,0.5
SVM,30-day,RR,2025-05-07,1,1,0.6592924197147529
SVM,30-day,LLOY,2025-05-08,1,1,0.5228921924693848
SVM,30-day,RR,2025-05-08,1,1,0.6529677746758978
SVM,30-day,SBRY,2025-05-08,1,1,0.697110981098782
SVM,30-day,LLOY,2025-05-09,1,0,0.48702480635369777
SVM,30-day,RR,2025-05-09,1,1,0.6902186421744834
SVM,30-day,SBRY,2025-05-09,1,1,0.6533789829973329
SVM,30-day,LLOY,2025-05-12,1,1,0.5926881961845644
SVM,30-day,SBRY,2025-05-12,1,1,0.7167778869162001
SVM,30-day,LLOY,2025-05-13,1,1,0.5511519171870167
SVM,30-day,SBRY,2025-05-13,1,1,0.6742823351284868
SVM,30-day,LLOY,2025-05-14,1,1,0.5472984531531842
SVM,30-day,RR,2025-05-14,1,1,0.6752242622612332
SVM,30-day,LLOY,2025-05-15,1,1,0.5969813486622165
SVM,30-day,SBRY,2025-05-15,1,1,0.6862679320165921
SVM,30-day,LLOY,2025-05-16,1,1,0.5473727488069748
SVM,30-day,SBRY,2025-05-16,1,1,0.6357671736395025
SVM,30-day,LLOY,2025-05-19,1,1,0.5893379649980605
SVM,30-day,RR,2025-05-19,1,1,0.6754893579639072
SVM,30-day,LLOY,2025-05-20,0,1,0.6601270829774302
SVM,30-day,RR,2025-05-20,1,1,0.618915168866979
SVM,30-day,SBRY,2025-05-20,0,1,0.6679740806686704
SVM,30-day,LLOY,2025-05-21,0,0,0.4747326646403094
SVM,30-day,RR,2025-05-21,1,1,0.6362990608692579
SVM,30-day,SBRY,2025-05-21,0,1,0.5179993477693331
SVM,30-day,RR,2025-05-22,1,1,0.6106308386436079
SVM,30-day,LLOY,2025-05-23,0,1,0.738993485880436
SVM,30-day,RR,2025-05-23,1,1,0.7247188377969004
SVM,30-day,LLOY,2025-05-27,0,1,0.6562399556734307
SVM,30-day,RR,2025-05-27,1,1,0.6696167929008684
SVM,30-day,LLOY,2025-05-28,0,1,0.7127120021383605
SVM,30-day,RR,2025-05-28,1,1,0.7078473265787055
SVM,30-day,LLOY,2025-05-29,0,1,0.6772342816658845
SVM,30-day,RR,2025-05-29,1,1,0.7259386253191314
SVM,30-day,SBRY,2025-05-29,1,1,0.7766882529165162
SVM,30-day,LLOY,2025-05-30,0,1,0.6832228777390974
SVM,30-day,RR,2025-05-30,1,1,0.6700683326333271
SVM,30-day,SBRY,2025-05-30,0,1,0.804607385871627
SVM,30-day,LLOY,2025-06-02,0,1,0.6435319457782085
SVM,30-day,LLOY,2025-06-03,0,1,0.6836185326045581
SVM,30-day,SBRY,2025-06-03,0,1,0.7484459728415741
SVM,30-day,LLOY,2025-06-04,0,1,0.6940447773648108
SVM,30-day,LLOY,2025-06-05,1,1,0.7061512245929028
SVM,30-day,LLOY,2025-06-06,1,1,0.688162769298757
SVM,30-day,SBRY,2025-06-06,1,1,0.749740269567854
SVM,30-day,LLOY,2025-06-09,1,1,0.7039524186097427
SVM,30-day,SBRY,2025-06-09,1,1,0.7422460068966424
SVM,30-day,LLOY,2025-06-10,1,1,0.7538694521216192
SVM,30-day,LLOY,2025-06-11,1,1,0.7632627376960459
SVM,30-day,SBRY,2025-06-11,1,1,0.7507641383480792
SVM,30-day,LLOY,2025-06-12,1,1,0.7550179468531161
SVM,30-day,SBRY,2025-06-12,1,1,0.7432637843904866
SVM,30-day,LLOY,2025-06-13,1,1,0.7218322470810951
SVM,30-day,SBRY,2025-06-13,1,1,0.6645948953892628
SVM,30-day,LLOY,2025-07-02,1,1,0.6786193342121728
SVM,30-day,RR,2025-07-02,1,1,0.7560968430793645
SVM,30-day,LLOY,2025-07-03,1,0,0.4908643092427612
SVM,30-day,SBRY,2025-07-03,1,1,0.7458142142459604
SVM,30-day,LLOY,2025-07-04,1,1,0.5350175453491365
SVM,30-day,RR,2025-07-04,1,1,0.7174677940448917
SVM,30-day,SBRY,2025-07-04,1,1,0.6526509624322006
SVM,30-day,LLOY,2025-07-07,1,0,0.45411463837683824
SVM,30-day,RR,2025-07-07,1,1,0.6948562071158674
SVM,30-day,LLOY,2025-07-08,1,1,0.5
SVM,30-day,LLOY,2025-07-09,1,1,0.5485200980436499
SVM,30-day,RR,2025-07-09,1,1,0.6432240114169585
SVM,30-day,LLOY,2025-07-10,1,1,0.5311947505063256
SVM,30-day,RR,2025-07-10,1,1,0.5
SVM,30-day,SBRY,2025-07-10,1,1,0.6850000107793399
SVM,30-day,LLOY,2025-07-11,1,0,0.4372442284141542
SVM,30-day,RR,2025-07-11,1,1,0.5931636777699202
SVM,30-day,SBRY,2025-07-11,1,1,0.68583577209031
SVM,30-day,LLOY,2025-07-14,1,0,0.38912670351053724
SVM,30-day,RR,2025-07-14,1,1,0.5933698642993643
SVM,30-day,SBRY,2025-07-14,1,1,0.6493980124207184
SVM,30-day,LLOY,2025-07-15,1,1,0.5124052402700974
SVM,30-day,RR,2025-07-15,1,1,0.6454119019579031
SVM,30-day,LLOY,2025-07-16,1,1,0.5287350384811454
SVM,30-day,RR,2025-07-16,1,1,0.63077278634682
SVM,30-day,SBRY,2025-07-16,1,1,0.6930259143825981
SVM,30-day,LLOY,2025-07-17,1,1,0.6495474012557318
SVM,30-day,RR,2025-07-17,1,1,0.5651489597655319
SVM,30-day,SBRY,2025-07-17,1,0,0.3546754327398551
SVM,30-day,LLOY,2025-07-18,1,1,0.6233306775179188
SVM,30-day,RR,2025-07-18,1,1,0.6009134464612239
SVM,30-day,SBRY,2025-07-18,1,1,0.678613128296603
SVM,30-day,LLOY,2025-07-21,0,1,0.6136400132630698
SVM,30-day,RR,2025-07-21,1,1,0.6813573037391326
SVM,30-day,LLOY,2025-07-22,1,1,0.623193419331179
SVM,30-day,RR,2025-07-22,1,1,0.7195524304480545
SVM,30-day,SBRY,2025-07-22,0,1,0.6568061163311776
SVM,30-day,LLOY,2025-07-23,1,1,0.6262218779847959
SVM,30-day,RR,2025-07-23,1,1,0.751652976641432
SVM,30-day,LLOY,2025-07-24,1,1,0.6118182992586533
SVM,30-day,LLOY,2025-07-25,1,1,0.7145457981814545
SVM,30-day,RR,2025-07-25,1,1,0.7641101918606544
SVM,30-day,LLOY,2025-07-28,1,1,0.664979663841169
SVM,30-day,RR,2025-07-28,1,1,0.7294770041603537
SVM,30-day,SBRY,2025-07-28,1,1,0.6849057080876702
SVM,30-day,RR,2025-07-29,1,1,0.6464488760025067
SVM,30-day,LLOY,2025-07-30,1,1,0.5949540657331316
SVM,30-day,SBRY,2025-07-30,1,1,0.6838197810735245
SVM,30-day,LLOY,2025-07-31,1,1,0.6475603139897337
SVM,30-day,RR,2025-07-31,1,1,0.6504455623123482
SVM,30-day,LLOY,2025-08-01,1,1,0.649593690035637
SVM,30-day,RR,2025-08-01,1,1,0.738613775384403
SVM,30-day,SBRY,2025-08-04,1,1,0.6075530031033034
SVM,30-day,SBRY,2025-08-05,1,1,0.6560150771125844
SVM,30-day,SBRY,2025-08-06,1,1,0.6034286435296659
SVM,30-day,SBRY,2025-08-07,1,1,0.7100503015951202
SVM,30-day,SBRY,2025-08-11,1,1,0.735954630232949
SVM,30-day,SBRY,2025-08-13,1,1,0.7351602766996722
SVM,30-day,SBRY,2025-08-14,1,1,0.7075601670790796
SVM,30-day,SBRY,2025-08-15,1,1,0.7130483832097135
SVM,30-day,SBRY,2025-08-18,1,1,0.6156874377542051
SVM,30-day,SBRY,2025-08-19,1,1,0.5506342628833036
SVM,30-day,SBRY,2025-08-22,1,1,0.6144846337565033
SVM,30-day,SBRY,2025-08-26,1,1,0.6010831421858563
SVM,30-day,SBRY,2025-08-27,1,1,0.6532881205605701
SVM,30-day,SBRY,2025-08-28,1,1,0.6213311734013173
SVM,30-day,SBRY,2025-08-29,1,1,0.6194214359460216
SVM,30-day,LLOY,2025-09-01,1,1,0.7402725965399208
SVM,30-day,LLOY,2025-09-02,1,1,0.6598715834778922
SVM,30-day,LLOY,2025-09-03,1,1,0.6658829151152853
SVM,30-day,LLOY,2025-09-04,1,1,0.6381453075653818
SVM,30-day,SBRY,2025-09-04,1,1,0.5115196675765528
SVM,30-day,LLOY,2025-09-05,1,1,0.6659423916792367
SVM,30-day,SBRY,2025-09-05,1,1,0.6300914092902511
SVM,30-day,LLOY,2025-09-08,1,1,0.7403795184482852
SVM,30-day,LLOY,2025-09-09,1,1,0.6590796388124044
SVM,30-day,SBRY,2025-09-09,1,1,0.6859991412893045
SVM,30-day,LLOY,2025-09-10,1,1,0.6767313970733124
SVM,30-day,SBRY,2025-09-10,1,1,0.652614930477553
SVM,30-day,LLOY,2025-09-11,1,1,0.5799170635210829
SVM,30-day,SBRY,2025-09-11,1,1,0.6136865713960633
SVM,30-day,LLOY,2025-09-12,1,1,0.5544220216405858
SVM,30-day,SBRY,2025-09-12,1,1,0.5674341633354649
SVM,30-day,LLOY,2025-09-15,1,0,0.27731159071021944
SVM,30-day,SBRY,2025-09-15,1,1,0.7704023750808093
SVM,30-day,LLOY,2025-09-16,1,1,0.6746617484304609
SVM,30-day,LLOY,2025-09-17,1,1,0.5
SVM,30-day,LLOY,2025-09-18,1,1,0.5146061429220246
SVM,30-day,SBRY,2025-09-18,1,1,0.7042019336549236
SVM,30-day,LLOY,2025-09-19,1,1,0.5562439723169311
SVM,30-day,SBRY,2025-09-19,1,1,0.7634626059500306
SVM,30-day,LLOY,2025-09-22,1,0,0.4789613244136502
SVM,30-day,LLOY,2025-09-23,1,1,0.5
SVM,30-day,SBRY,2025-09-23,1,1,0.7092037231739762
SVM,30-day,SBRY,2025-09-24,1,1,0.6851398714808414
SVM,30-day,SBRY,2025-09-25,1,1,0.6351342905799047
SVM,30-day,SBRY,2025-09-26,1,1,0.636630571655423
SVM,30-day,SBRY,2025-09-30,1,1,0.6555660091261163
SVM,30-day,SBRY,2025-10-01,1,1,0.6504032720859197
SVM,30-day,SBRY,2025-10-02,0,1,0.6230736018754417
SVM,30-day,SBRY,2025-10-08,0,1,0.6799672358101214
SVM,30-day,SBRY,2025-10-13,0,1,0.6414088850716573
SVM,30-day,SBRY,2025-10-14,0,1,0.5706959157580718
SVM,30-day,SBRY,2025-10-15,0,1,0.5054538745893267
SVM,30-day,SBRY,2025-10-16,0,1,0.530446775024706
SVM,30-day,SBRY,2025-10-17,0,1,0.5935798946999853
SVM,30-day,SBRY,2025-10-20,0,1,0.5182026770733075
SVM,30-day,SBRY,2025-10-21,0,1,0.5361268282904004
SVM,30-day,SBRY,2025-10-23,0,1,0.6007049968184367
SVM,30-day,SBRY,2025-10-24,0,1,0.5589568588384243
SVM,30-day,SBRY,2025-10-27,0,1,0.5893878507623908
SVM,30-day,SBRY,2025-10-29,0,1,0.6888691061109036
SVM,30-day,SBRY,2025-10-30,0,1,0.6493659710017862
SVM,30-day,SBRY,2025-10-31,0,1,0.7422223850533046
SVM,30-day,LLOY,2025-11-03,1,1,0.593818472451292
SVM,30-day,LLOY,2025-11-04,1,1,0.6235677344819429
SVM,30-day,LLOY,2025-11-06,1,1,0.7009099162330577
SVM,30-day,LLOY,2025-11-07,1,1,0.6973214755454109
SVM,30-day,LLOY,2025-11-10,1,1,0.6283704520632283
SVM,30-day,LLOY,2025-11-11,1,1,0.6829169847380484
SVM,30-day,LLOY,2025-11-12,1,1,0.6859709540568375
SVM,30-day,LLOY,2025-11-13,1,1,0.7219041614732404
SVM,30-day,LLOY,2025-11-14,1,1,0.7297651403923684
SVM,30-day,LLOY,2025-11-17,1,1,0.7302811918416401
SVM,30-day,LLOY,2025-11-18,1,1,0.7241523305306092
SVM,30-day,LLOY,2025-11-19,1,1,0.6777597241784635
SVM,30-day,LLOY,2025-11-20,1,1,0.7028755668446105
SVM,30-day,LLOY,2025-11-21,1,1,0.6717928307778239
SVM,30-day,LLOY,2025-11-24,1,1,0.6989153160693642
SVM,30-day,LLOY,2025-11-25,1,1,0.6738898482349501
SVM,30-day,LLOY,2025-11-26,1,1,0.5159819283330915
SVM,30-day,LLOY,2025-11-27,1,1,0.6326590412642662
SVM,30-day,LLOY,2025-11-28,1,1,0.6410712999518386
SVM,30-day,LLOY,2025-12-01,1,1,0.6497913624658633
SVM,30-day,RR,2025-12-01,1,1,0.5659130430432451
SVM,30-day,SBRY,2025-12-01,0,1,0.60273471860431
SVM,30-day,RR,2025-12-02,1,1,0.5642366929271365
SVM,30-day,SBRY,2025-12-04,1,1,0.5373525165448637
SVM,30-day,RR,2025-12-05,1,0,0.4027772211002853
SVM,30-day,RR,2025-12-08,1,0,0.43997545494327145
SVM,30-day,SBRY,2025-12-08,1,1,0.5291615095463879
SVM,30-day,RR,2025-12-09,1,1,0.543642514512315
SVM,30-day,RR,2025-12-10,1,1,0.5141510156452258
SVM,30-day,SBRY,2025-12-10,0,1,0.5963731434752038
SVM,30-day,RR,2025-12-12,1,1,0.5448242360290407
SVM,30-day,SBRY,2025-12-12,0,0,0.4401706019183977
SVM,30-day,RR,2025-12-15,1,1,0.5649468469404403
SVM,30-day,SBRY,2025-12-15,0,0,0.4192972812418425
SVM,30-day,RR,2025-12-16,1,0,0.4705826999909703
SVM,30-day,RR,2025-12-17,1,1,0.5111232436944529
SVM,30-day,SBRY,2025-12-17,0,0,0.4695709256811164
SVM,30-day,RR,2025-12-18,1,1,0.5729214132301776
SVM,30-day,SBRY,2025-12-18,1,0,0.4384884339449356
SVM,30-day,RR,2025-12-19,1,1,0.7310127194733763
SVM,30-day,SBRY,2025-12-19,1,1,0.6998975535832774
SVM,30-day,RR,2025-12-23,1,1,0.6937148414136692
SVM,30-day,SBRY,2025-12-23,1,0,0.4912276291282911
SVM,30-day,RR,2025-12-24,1,1,0.6409615123685927
SVM,30-day,RR,2025-12-29,1,1,0.6461242868254917
SVM,30-day,SBRY,2025-12-29,1,0,0.4256568281268985
SVM,30-day,RR,2025-12-30,1,1,0.5814374034465553
SVM,30-day,SBRY,2025-12-30,1,1,0.6052129924456481
SVM,30-day,RR,2025-12-31,1,1,0.5975223364944654
SVM,30-day,SBRY,2025-12-31,1,1,0.5466675502219842
SVM,30-day,LLOY,2026-01-02,1,1,0.7002393574441718
SVM,30-day,LLOY,2026-01-05,1,1,0.6479082381238882
SVM,30-day,LLOY,2026-01-07,1,1,0.7391411949889937
SVM,30-day,LLOY,2026-01-08,1,1,0.7351756296093518
SVM,30-day,LLOY,2026-01-09,1,1,0.6875219652948306
SVM,30-day,LLOY,2026-01-12,1,1,0.656829107586656
SVM,30-day,LLOY,2026-01-14,1,1,0.7290368533879337
SVM,30-day,LLOY,2026-01-15,1,1,0.7343749096420586
SVM,30-day,LLOY,2026-01-16,1,1,0.6775561398333334
SVM,30-day,LLOY,2026-01-19,0,1,0.6618344756293427
SVM,30-day,LLOY,2026-01-20,0,1,0.6424923220731938
SVM,30-day,LLOY,2026-01-21,0,1,0.6464352731359593
SVM,30-day,LLOY,2026-01-22,0,1,0.7459581198849398
SVM,30-day,LLOY,2026-01-23,0,1,0.659308167591729
SVM,30-day,LLOY,2026-01-26,0,1,0.5794340489904282
SVM,30-day,LLOY,2026-02-02,0,1,0.6569778405122677
SVM,30-day,LLOY,2026-02-03,0,1,0.6767833124777998
SVM,30-day,RR,2026-02-03,1,1,0.7691926538453552
SVM,30-day,RR,2026-02-04,1,1,0.7355216686474092
SVM,30-day,LLOY,2026-02-05,0,1,0.7730438478112636
SVM,30-day,RR,2026-02-05,0,1,0.7027842652070841
SVM,30-day,LLOY,2026-02-06,0,1,0.7036872062060805
SVM,30-day,RR,2026-02-06,0,1,0.6473382458886361
SVM,30-day,LLOY,2026-02-09,0,1,0.7052260961664482
SVM,30-day,RR,2026-02-10,0,1,0.547504925426614
SVM,30-day,LLOY,2026-02-11,0,1,0.7128445368157432
SVM,30-day,LLOY,2026-02-12,0,1,0.6718811594461732
SVM,30-day,LLOY,2026-02-13,0,1,0.751588095868177
SVM,30-day,RR,2026-02-13,0,1,0.5610919607055772
SVM,30-day,LLOY,2026-02-16,0,1,0.7242026585635609
SVM,30-day,LLOY,2026-02-17,0,1,0.6637833222098839
SVM,30-day,RR,2026-02-17,0,1,0.5839077361067887
SVM,30-day,LLOY,2026-02-18,0,1,0.7010491200663611
SVM,30-day,RR,2026-02-18,0,1,0.7158560869314491
SVM,30-day,LLOY,2026-02-19,0,1,0.7576851218303304
SVM,30-day,LLOY,2026-02-20,0,1,0.7156371191001141
SVM,30-day,RR,2026-02-20,0,1,0.692224816737167
SVM,30-day,LLOY,2026-02-23,0,1,0.7120578182684962
SVM,30-day,RR,2026-02-23,0,1,0.6362309215990674
SVM,30-day,LLOY,2026-02-24,0,1,0.7104799038022503
SVM,30-day,LLOY,2026-02-25,0,1,0.5230833885762158
SVM,30-day,RR,2026-02-26,0,1,0.7601197936754501
SVM,30-day,RR,2026-02-27,0,1,0.7295424915280755
SVM,30-day,RR,2026-03-02,0,1,0.759350192252443
SVM,30-day,RR,2026-03-03,0,1,0.6974993931140727
SVM,30-day,RR,2026-03-04,0,1,0.6457665518105831
SVM,30-day,RR,2026-03-05,0,1,0.5892607918039146
SVM,30-day,RR,2026-03-09,0,1,0.58690105382786
SVM,30-day,RR,2026-03-10,0,0,0.4033453178517826
SVM,30-day,RR,2026-03-11,0,0,0.4242919033493895
SVM,30-day,LLOY,2026-03-12,1,1,0.5970567720043102
SVM,30-day,RR,2026-03-12,0,0,0.47246344133210866
SVM,30-day,LLOY,2026-03-13,1,1,0.6294960886229926
SVM,30-day,LLOY,2026-03-16,1,1,0.581273651444498
SVM,30-day,RR,2026-03-16,0,1,0.6073385639591194
SVM,30-day,LLOY,2026-03-17,1,1,0.5837827587028395
SVM,30-day,RR,2026-03-17,0,1,0.5318229621582626
SVM,30-day,LLOY,2026-03-18,1,1,0.5354393399655424
SVM,30-day,RR,2026-03-18,0,1,0.5209479806272456
SVM,30-day,LLOY,2026-03-19,1,1,0.5883145197016836
SVM,30-day,RR,2026-03-19,1,1,0.678334669561904
SVM,30-day,LLOY,2026-03-20,1,1,0.6007834596037601
SVM,30-day,RR,2026-03-20,1,1,0.7155680177455647
SVM,30-day,LLOY,2026-03-23,1,0,0.4130715226324046
SVM,30-day,RR,2026-03-23,1,1,0.5638846492088966
SVM,30-day,LLOY,2026-03-24,1,0,0.3738689809737159
SVM,30-day,RR,2026-03-24,1,1,0.6145104562618365
SVM,30-day,LLOY,2026-03-25,1,0,0.2622941976586815
SVM,30-day,RR,2026-03-26,1,1,0.5904106060352013
SVM,30-day,LLOY,2026-03-27,1,0,0.47186953062395953
SVM,30-day,RR,2026-03-27,1,1,0.6534575780875027
SVM,30-day,LLOY,2026-03-30,1,0,0.4730800660215715
SVM,30-day,RR,2026-03-30,1,1,0.5831335128272391
SVM,30-day,LLOY,2026-03-31,1,0,0.37799604979839746
SVM,30-day,LLOY,2026-04-01,0,0,0.45195249918303926
SVM,30-day,RR,2026-04-01,0,0,0.30848214658247025
SVM,30-day,SBRY,2026-04-01,0,1,0.5773286387872858
SVM,30-day,RR,2026-04-02,0,0,0.23289766448748542
SVM,30-day,SBRY,2026-04-02,0,1,0.5956912084744745
SVM,30-day,RR,2026-04-07,1,0,0.36310936710556213
SVM,30-day,RR,2026-04-08,0,0,0.38436707047328683
SVM,30-day,SBRY,2026-04-08,0,1,0.6024442740474844
SVM,30-day,RR,2026-04-10,0,0,0.313790937345077
SVM,30-day,RR,2026-04-13,1,0,0.31766128864520027
SVM,30-day,SBRY,2026-04-13,0,0,0.35283865968417283
SVM,30-day,SBRY,2026-04-14,0,1,0.5968167050059369
SVM,30-day,SBRY,2026-04-15,0,1,0.5420972064459473
SVM,30-day,RR,2026-04-16,1,0,0.1815791572215959
SVM,30-day,SBRY,2026-04-16,0,1,0.6249476756448888
SVM,30-day,RR,2026-04-17,0,0,0.3756016148387179
SVM,30-day,SBRY,2026-04-17,0,1,0.6366205232796668
SVM,30-day,RR,2026-04-20,0,0,0.2872946797739854
SVM,30-day,SBRY,2026-04-20,0,0,0.48276951438235677
SVM,30-day,RR,2026-04-21,1,0,0.20481825385154384
SVM,30-day,SBRY,2026-04-21,0,1,0.6708907599564735
SVM,30-day,RR,2026-04-22,1,0,0.48828204822373306
SVM,30-day,SBRY,2026-04-22,0,1,0.6154521059545716
SVM,30-day,RR,2026-04-23,1,0,0.37526908687498345
SVM,30-day,SBRY,2026-04-23,0,1,0.6670930602264296
SVM,30-day,RR,2026-04-24,1,1,0.5113031231642445
SVM,30-day,SBRY,2026-04-24,0,1,0.5971765401129858
SVM,30-day,SBRY,2026-04-27,0,1,0.7284143102101239
SVM,30-day,RR,2026-04-29,1,1,0.7288405464968135
SVM,30-day,SBRY,2026-04-29,0,1,0.6459713182460612
SVM,30-day,RR,2026-04-30,1,0,0.39901834637764744
SVM,30-day,RR,2026-05-01,1,0,0.30549533779080706
SVM,30-day,SBRY,2026-05-01,0,1,0.6331624501779872
SVM,30-day,RR,2026-05-05,1,0,0.4057692047623802
SVM,30-day,SBRY,2026-05-05,0,1,0.6621679211404584
SVM,30-day,RR,2026-05-06,1,0,0.4246427933646236
SVM,30-day,SBRY,2026-05-06,0,1,0.6340881489000002
SVM,30-day,RR,2026-05-07,1,0,0.33839813130652674
SVM,30-day,RR,2026-05-08,1,0,0.275446749756463
SVM,30-day,RR,2026-05-11,1,0,0.24276845314695975
SVM,30-day,SBRY,2026-05-11,0,1,0.5737107358228112
SVM,30-day,SBRY,2026-05-12,1,0,0.4485419620265194
SVM,30-day,SBRY,2026-05-13,1,0,0.45409013600291154
SVM,30-day,RR,2026-05-14,1,0,0.2819143988109571
SVM,30-day,RR,2026-05-15,1,0,0.46743204717390335
SVM,30-day,SBRY,2026-05-15,1,0,0.4209307348860239
SVM,30-day,SBRY,2026-05-18,1,1,0.559767245901267
Random Forest,30-day,SBRY,2025-04-02,1,1,0.704
Random Forest,30-day,RR,2025-04-03,1,1,0.832
Random Forest,30-day,RR,2025-04-04,1,0,0.436
Random Forest,30-day,SBRY,2025-04-04,1,1,0.504
Random Forest,30-day,RR,2025-04-07,1,0,0.318
Random Forest,30-day,SBRY,2025-04-07,1,0,0.332
Random Forest,30-day,RR,2025-04-08,1,0,0.286
Random Forest,30-day,SBRY,2025-04-08,1,0,0.36
Random Forest,30-day,SBRY,2025-04-09,1,0,0.284
Random Forest,30-day,RR,2025-04-10,1,0,0.16
Random Forest,30-day,SBRY,2025-04-10,1,0,0.346
Random Forest,30-day,RR,2025-04-11,1,0,0.332
Random Forest,30-day,SBRY,2025-04-11,1,0,0.292
Random Forest,30-day,RR,2025-04-15,1,0,0.196
Random Forest,30-day,SBRY,2025-04-15,1,1,0.582
Random Forest,30-day,RR,2025-04-16,1,0,0.188
Random Forest,30-day,SBRY,2025-04-16,1,1,0.566
Random Forest,30-day,SBRY,2025-04-17,1,1,0.584
Random Forest,30-day,RR,2025-04-22,1,0,0.082
