Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,CRST,2026-04-13,0,1,0.772
Random Forest,30-day,LLOY,2026-04-13,1,0,0.482
Random Forest,30-day,RR,2026-04-13,1,0,0.37
Random Forest,30-day,SBRY,2026-04-13,0,0,0.406
Random Forest,30-day,ASC,2026-04-14,1,1,0.504
Random Forest,30-day,CPI,2026-04-14,1,0,0.146
Random Forest,30-day,CRST,2026-04-14,0,1,0.742
Random Forest,30-day,LLOY,2026-04-14,0,0,0.45
Random Forest,30-day,RR,2026-04-14,1,0,0.366
Random Forest,30-day,SBRY,2026-04-14,0,0,0.476
Random Forest,30-day,ASC,2026-04-15,1,0,0.334
Random Forest,30-day,CPI,2026-04-15,1,0,0.306
Random Forest,30-day,CRST,2026-04-15,0,1,0.81
Random Forest,30-day,LLOY,2026-04-15,0,0,0.396
Random Forest,30-day,SBRY,2026-04-15,0,1,0.512
Random Forest,30-day,ASC,2026-04-16,1,0,0.438
Random Forest,30-day,CPI,2026-04-16,1,0,0.172
Random Forest,30-day,CRST,2026-04-16,0,0,0.448
Random Forest,30-day,RR,2026-04-16,1,0,0.422
Random Forest,30-day,SBRY,2026-04-16,0,1,0.516
Random Forest,30-day,ASC,2026-04-17,1,0,0.454
Random Forest,30-day,CPI,2026-04-17,1,0,0.34
Random Forest,30-day,CRST,2026-04-17,0,0,0.446
Random Forest,30-day,LLOY,2026-04-17,0,1,0.512
Random Forest,30-day,RR,2026-04-17,0,0,0.39
Random Forest,30-day,SBRY,2026-04-17,0,0,0.452
Random Forest,30-day,ASC,2026-04-20,1,0,0.376
Random Forest,30-day,CPI,2026-04-20,1,0,0.302
Random Forest,30-day,CRST,2026-04-20,0,0,0.39
Random Forest,30-day,LLOY,2026-04-20,0,1,0.536
Random Forest,30-day,RR,2026-04-20,0,0,0.456
Random Forest,30-day,SBRY,2026-04-20,0,1,0.608
Random Forest,30-day,ASC,2026-04-21,1,0,0.482
Random Forest,30-day,CPI,2026-04-21,1,0,0.43
Random Forest,30-day,CRST,2026-04-21,0,1,0.646
Random Forest,30-day,LLOY,2026-04-21,0,1,0.512
Random Forest,30-day,RR,2026-04-21,1,0,0.43
Random Forest,30-day,SBRY,2026-04-21,0,1,0.516
Random Forest,30-day,ASC,2026-04-22,1,1,0.52
Random Forest,30-day,CPI,2026-04-22,1,0,0.392
Random Forest,30-day,LLOY,2026-04-22,0,0,0.474
Random Forest,30-day,RR,2026-04-22,1,0,0.492
Random Forest,30-day,SBRY,2026-04-22,0,1,0.582
Random Forest,30-day,ASC,2026-04-23,1,0,0.298
Random Forest,30-day,CPI,2026-04-23,1,1,0.56
Random Forest,30-day,CRST,2026-04-23,1,1,0.722
Random Forest,30-day,LLOY,2026-04-23,1,0,0.376
Random Forest,30-day,RR,2026-04-23,1,0,0.376
Random Forest,30-day,SBRY,2026-04-23,0,1,0.682
Random Forest,30-day,CPI,2026-04-24,1,1,0.55
Random Forest,30-day,CRST,2026-04-24,1,1,0.78
Random Forest,30-day,LLOY,2026-04-24,1,0,0.302
Random Forest,30-day,RR,2026-04-24,1,0,0.432
Random Forest,30-day,SBRY,2026-04-24,0,1,0.694
Random Forest,30-day,ASC,2026-04-27,1,0,0.368
Random Forest,30-day,CPI,2026-04-27,1,0,0.47
Random Forest,30-day,CRST,2026-04-27,1,1,0.754
Random Forest,30-day,LLOY,2026-04-27,0,0,0.458
Random Forest,30-day,SBRY,2026-04-27,0,1,0.568
Random Forest,30-day,ASC,2026-04-28,1,0,0.204
Random Forest,30-day,CPI,2026-04-28,1,1,0.5
Random Forest,30-day,CRST,2026-04-28,1,1,0.66
Random Forest,30-day,LLOY,2026-04-28,0,0,0.396
Random Forest,30-day,RR,2026-04-28,1,0,0.39
Random Forest,30-day,SBRY,2026-04-28,0,0,0.47
Random Forest,30-day,CPI,2026-04-29,1,0,0.358
Random Forest,30-day,CRST,2026-04-29,1,1,0.622
Random Forest,30-day,LLOY,2026-04-29,1,0,0.388
Random Forest,30-day,RR,2026-04-29,1,0,0.498
Random Forest,30-day,SBRY,2026-04-29,0,0,0.478
Random Forest,30-day,ASC,2026-04-30,1,0,0.172
Random Forest,30-day,CPI,2026-04-30,1,0,0.36
Random Forest,30-day,CRST,2026-04-30,1,1,0.506
Random Forest,30-day,LLOY,2026-04-30,1,1,0.624
Random Forest,30-day,RR,2026-04-30,1,0,0.404
Random Forest,30-day,ASC,2026-05-01,1,0,0.316
Random Forest,30-day,CPI,2026-05-01,1,0,0.42
Random Forest,30-day,CRST,2026-05-01,1,0,0.456
Random Forest,30-day,RR,2026-05-01,1,0,0.374
Random Forest,30-day,SBRY,2026-05-01,0,0,0.492
Random Forest,30-day,ASC,2026-05-05,1,0,0.236
Random Forest,30-day,CPI,2026-05-05,1,0,0.288
Random Forest,30-day,CRST,2026-05-05,1,1,0.548
Random Forest,30-day,LLOY,2026-05-05,1,0,0.484
Random Forest,30-day,RR,2026-05-05,1,0,0.334
Random Forest,30-day,SBRY,2026-05-05,0,1,0.534
Random Forest,30-day,ASC,2026-05-06,1,0,0.244
Random Forest,30-day,CPI,2026-05-06,1,0,0.36
Random Forest,30-day,CRST,2026-05-06,1,0,0.472
Random Forest,30-day,LLOY,2026-05-06,1,0,0.294
Random Forest,30-day,RR,2026-05-06,1,0,0.448
Random Forest,30-day,SBRY,2026-05-06,0,1,0.618
Random Forest,30-day,ASC,2026-05-07,1,0,0.238
Random Forest,30-day,CPI,2026-05-07,1,1,0.504
Random Forest,30-day,CRST,2026-05-07,0,1,0.55
Random Forest,30-day,LLOY,2026-05-07,1,0,0.402
Random Forest,30-day,RR,2026-05-07,1,0,0.432
Random Forest,30-day,SBRY,2026-05-07,0,1,0.562
Random Forest,30-day,ASC,2026-05-08,1,0,0.29
Random Forest,30-day,CPI,2026-05-08,0,0,0.462
Random Forest,30-day,CRST,2026-05-08,0,1,0.524
Random Forest,30-day,LLOY,2026-05-08,1,0,0.316
Random Forest,30-day,RR,2026-05-08,1,0,0.38
Random Forest,30-day,SBRY,2026-05-08,0,1,0.51
Random Forest,30-day,ASC,2026-05-11,1,0,0.212
Random Forest,30-day,CPI,2026-05-11,0,0,0.498
Random Forest,30-day,CRST,2026-05-11,0,0,0.444
Random Forest,30-day,LLOY,2026-05-11,1,0,0.316
Random Forest,30-day,RR,2026-05-11,1,1,0.522
Random Forest,30-day,SBRY,2026-05-11,0,0,0.49
Random Forest,30-day,ASC,2026-05-12,1,0,0.198
Random Forest,30-day,CPI,2026-05-12,0,1,0.648
Random Forest,30-day,CRST,2026-05-12,1,1,0.594
Random Forest,30-day,SBRY,2026-05-12,1,0,0.402
Random Forest,30-day,ASC,2026-05-13,1,0,0.236
Random Forest,30-day,CPI,2026-05-13,0,1,0.712
Random Forest,30-day,CRST,2026-05-13,1,1,0.63
Random Forest,30-day,LLOY,2026-05-13,1,1,0.524
Random Forest,30-day,RR,2026-05-13,1,0,0.402
Random Forest,30-day,SBRY,2026-05-13,1,1,0.568
Random Forest,30-day,ASC,2026-05-14,1,0,0.326
Random Forest,30-day,CPI,2026-05-14,0,1,0.744
Random Forest,30-day,CRST,2026-05-14,1,1,0.638
Random Forest,30-day,LLOY,2026-05-14,1,0,0.392
Random Forest,30-day,RR,2026-05-14,1,0,0.394
Random Forest,30-day,SBRY,2026-05-14,1,1,0.792
Random Forest,30-day,ASC,2026-05-15,1,0,0.384
Random Forest,30-day,CPI,2026-05-15,0,1,0.65
Random Forest,30-day,CRST,2026-05-15,1,1,0.684
Random Forest,30-day,LLOY,2026-05-15,1,0,0.49
Random Forest,30-day,RR,2026-05-15,1,0,0.328
Random Forest,30-day,SBRY,2026-05-15,1,1,0.714
Random Forest,30-day,ASC,2026-05-18,1,0,0.21
Random Forest,30-day,CPI,2026-05-18,0,1,0.71
Random Forest,30-day,CRST,2026-05-18,1,1,0.542
Random Forest,30-day,LLOY,2026-05-18,1,0,0.402
Random Forest,30-day,RR,2026-05-18,1,0,0.366
Random Forest,30-day,SBRY,2026-05-18,1,0,0.486
LSTM,30-day,ASC,2025-02-13,0,1,0.557434618473053
LSTM,30-day,ASC,2025-02-14,0,1,0.5590673685073853
LSTM,30-day,ASC,2025-02-18,0,1,0.5624079704284668
LSTM,30-day,ASC,2025-02-19,0,1,0.5594453811645508
LSTM,30-day,ASC,2025-02-20,0,1,0.5601612329483032
LSTM,30-day,ASC,2025-02-21,0,1,0.559377133846283
LSTM,30-day,ASC,2025-02-24,0,1,0.5589851140975952
LSTM,30-day,ASC,2025-02-25,0,1,0.56403648853302
LSTM,30-day,ASC,2025-02-26,0,1,0.5641710758209229
LSTM,30-day,ASC,2025-02-27,0,1,0.5672794580459595
LSTM,30-day,ASC,2025-02-28,0,1,0.5683885216712952
LSTM,30-day,ASC,2025-03-03,0,1,0.5693979263305664
LSTM,30-day,ASC,2025-03-04,0,1,0.5684270262718201
LSTM,30-day,ASC,2025-03-05,1,1,0.569951593875885
LSTM,30-day,ASC,2025-03-06,1,1,0.5722442865371704
LSTM,30-day,ASC,2025-03-07,1,1,0.5739055275917053
LSTM,30-day,ASC,2025-03-10,1,1,0.5741661787033081
LSTM,30-day,ASC,2025-03-11,1,1,0.5757572650909424
LSTM,30-day,ASC,2025-03-12,1,1,0.5767112374305725
LSTM,30-day,ASC,2025-03-13,1,1,0.5776331424713135
LSTM,30-day,ASC,2025-03-14,1,1,0.5777751207351685
LSTM,30-day,ASC,2025-03-17,1,1,0.5711809396743774
LSTM,30-day,ASC,2025-03-19,1,1,0.5717794895172119
LSTM,30-day,ASC,2025-03-20,1,1,0.5666075944900513
LSTM,30-day,ASC,2025-03-21,0,1,0.5377846956253052
LSTM,30-day,ASC,2025-03-24,0,0,0.499510258436203
LSTM,30-day,ASC,2025-03-25,0,0,0.47735267877578735
LSTM,30-day,ASC,2025-03-26,1,0,0.4740482568740845
LSTM,30-day,ASC,2025-03-27,1,0,0.48213452100753784
LSTM,30-day,ASC,2025-03-28,1,0,0.48442092537879944
LSTM,30-day,ASC,2025-04-01,1,0,0.4792262017726898
LSTM,30-day,ASC,2025-04-02,1,0,0.4810354709625244
LSTM,30-day,ASC,2025-04-03,1,0,0.4777776598930359
LSTM,30-day,ASC,2025-04-04,1,0,0.47810232639312744
LSTM,30-day,ASC,2025-04-07,1,0,0.4749397039413452
LSTM,30-day,ASC,2025-04-08,1,0,0.48242509365081787
LSTM,30-day,ASC,2025-04-09,1,0,0.48313984274864197
LSTM,30-day,ASC,2025-04-10,1,0,0.4760478436946869
LSTM,30-day,ASC,2025-04-11,1,0,0.4642687737941742
LSTM,30-day,ASC,2025-04-14,1,0,0.46289145946502686
LSTM,30-day,ASC,2025-04-15,1,0,0.46723127365112305
LSTM,30-day,ASC,2025-04-16,1,0,0.47622421383857727
LSTM,30-day,ASC,2025-04-17,0,0,0.49712294340133667
LSTM,30-day,ASC,2025-04-22,1,1,0.5065578818321228
LSTM,30-day,ASC,2025-04-23,1,1,0.5102077722549438
LSTM,30-day,ASC,2025-04-24,1,1,0.514592170715332
LSTM,30-day,ASC,2025-04-28,1,1,0.5032697319984436
LSTM,30-day,ASC,2025-04-29,1,1,0.5067212581634521
LSTM,30-day,ASC,2025-04-30,1,0,0.4951372444629669
LSTM,30-day,ASC,2025-05-01,1,0,0.4977991282939911
LSTM,30-day,ASC,2025-05-02,1,0,0.49290305376052856
LSTM,30-day,ASC,2025-05-07,1,0,0.4786337614059448
LSTM,30-day,ASC,2025-05-08,1,1,0.5124768018722534
LSTM,30-day,ASC,2025-05-09,1,1,0.5172314643859863
LSTM,30-day,ASC,2025-05-12,1,1,0.5078723430633545
LSTM,30-day,ASC,2025-05-13,1,1,0.5271413922309875
LSTM,30-day,ASC,2025-05-14,0,0,0.4958266615867615
LSTM,30-day,ASC,2025-05-15,0,1,0.5033860802650452
LSTM,30-day,ASC,2025-05-19,0,1,0.5334815979003906
LSTM,30-day,ASC,2025-05-20,0,1,0.5581839084625244
LSTM,30-day,ASC,2025-05-21,0,1,0.576151430606842
LSTM,30-day,ASC,2025-05-22,0,1,0.5753424167633057
LSTM,30-day,ASC,2025-05-23,0,1,0.5788961052894592
LSTM,30-day,ASC,2025-05-27,0,1,0.5878707766532898
LSTM,30-day,ASC,2025-05-29,1,1,0.6036936044692993
LSTM,30-day,ASC,2025-05-30,1,1,0.6100676655769348
LSTM,30-day,ASC,2025-06-02,1,1,0.623033881187439
LSTM,30-day,ASC,2025-06-03,1,1,0.6172446012496948
LSTM,30-day,ASC,2025-06-04,0,1,0.6093001365661621
LSTM,30-day,ASC,2025-06-05,1,1,0.5985229015350342
LSTM,30-day,ASC,2025-06-06,1,1,0.5900903344154358
LSTM,30-day,ASC,2025-06-09,1,1,0.583265483379364
LSTM,30-day,ASC,2025-06-10,1,1,0.5754882097244263
LSTM,30-day,ASC,2025-06-11,1,1,0.5723714828491211
LSTM,30-day,ASC,2025-06-12,1,1,0.5860916376113892
LSTM,30-day,ASC,2025-06-13,1,1,0.601652204990387
LSTM,30-day,ASC,2025-06-16,1,1,0.5928211212158203
LSTM,30-day,ASC,2025-06-17,1,1,0.5888499021530151
LSTM,30-day,ASC,2025-06-18,1,1,0.5863316059112549
LSTM,30-day,ASC,2025-06-19,1,1,0.5905476808547974
LSTM,30-day,ASC,2025-06-20,1,1,0.5985682010650635
LSTM,30-day,ASC,2025-06-23,1,1,0.5916296243667603
LSTM,30-day,ASC,2025-06-24,1,1,0.5774668455123901
LSTM,30-day,ASC,2025-06-26,1,1,0.5706909894943237
LSTM,30-day,ASC,2025-06-27,1,1,0.5611543655395508
LSTM,30-day,ASC,2025-06-30,1,1,0.5559810400009155
LSTM,30-day,ASC,2025-07-01,0,1,0.5331882238388062
LSTM,30-day,ASC,2025-07-02,1,1,0.5396600365638733
LSTM,30-day,ASC,2025-07-03,1,1,0.5656607151031494
LSTM,30-day,ASC,2025-07-04,1,1,0.5738710165023804
LSTM,30-day,ASC,2025-07-07,1,1,0.5730054378509521
LSTM,30-day,ASC,2025-07-08,0,1,0.574730634689331
LSTM,30-day,ASC,2025-07-09,0,1,0.5819451212882996
LSTM,30-day,ASC,2025-07-10,0,1,0.5896267890930176
LSTM,30-day,ASC,2025-07-11,0,1,0.5924355983734131
LSTM,30-day,ASC,2025-07-14,0,1,0.5866236686706543
LSTM,30-day,ASC,2025-07-15,0,1,0.5939141511917114
LSTM,30-day,ASC,2025-07-16,0,1,0.6052811145782471
LSTM,30-day,ASC,2025-07-17,0,1,0.6183141469955444
LSTM,30-day,ASC,2025-07-18,0,1,0.5917575359344482
LSTM,30-day,ASC,2025-07-21,0,1,0.5878511667251587
LSTM,30-day,ASC,2025-07-22,0,1,0.6015150547027588
LSTM,30-day,ASC,2025-07-23,0,1,0.5994120836257935
LSTM,30-day,ASC,2025-07-24,0,1,0.6028366088867188
LSTM,30-day,ASC,2025-07-25,0,1,0.6077316999435425
LSTM,30-day,ASC,2025-07-28,0,1,0.6035591959953308
LSTM,30-day,ASC,2025-07-29,0,1,0.5905998945236206
LSTM,30-day,ASC,2025-07-30,0,1,0.5848527550697327
LSTM,30-day,ASC,2025-07-31,0,1,0.5848393440246582
LSTM,30-day,ASC,2025-08-01,0,1,0.5844020843505859
LSTM,30-day,ASC,2025-08-04,0,1,0.5795778036117554
LSTM,30-day,ASC,2025-08-05,0,1,0.5760601162910461
LSTM,30-day,ASC,2025-08-06,0,1,0.5660809278488159
LSTM,30-day,ASC,2025-08-07,0,1,0.5499253273010254
LSTM,30-day,ASC,2025-08-08,0,1,0.5375711917877197
LSTM,30-day,ASC,2025-08-11,0,1,0.5288788080215454
LSTM,30-day,ASC,2025-08-12,0,1,0.5206778049468994
LSTM,30-day,ASC,2025-08-13,0,1,0.5168763399124146
LSTM,30-day,ASC,2025-08-14,0,1,0.5148591995239258
LSTM,30-day,ASC,2025-08-18,0,1,0.51556396484375
LSTM,30-day,ASC,2025-08-19,0,1,0.51963210105896
LSTM,30-day,ASC,2025-08-20,0,1,0.5271816253662109
LSTM,30-day,ASC,2025-08-21,0,1,0.5327308177947998
LSTM,30-day,ASC,2025-08-22,0,1,0.5309039354324341
LSTM,30-day,ASC,2025-08-26,0,1,0.5366305112838745
LSTM,30-day,ASC,2025-08-27,0,1,0.5440394878387451
LSTM,30-day,ASC,2025-08-28,0,1,0.5553892850875854
LSTM,30-day,ASC,2025-08-29,0,1,0.5599976778030396
LSTM,30-day,ASC,2025-09-01,0,1,0.5740609765052795
LSTM,30-day,ASC,2025-09-02,0,1,0.5733548402786255
LSTM,30-day,ASC,2025-09-03,0,1,0.5729671716690063
LSTM,30-day,ASC,2025-09-05,0,1,0.5765106081962585
LSTM,30-day,ASC,2025-09-08,0,1,0.5639598965644836
LSTM,30-day,ASC,2025-09-09,0,1,0.5597687363624573
LSTM,30-day,ASC,2025-09-10,0,1,0.5575709342956543
LSTM,30-day,ASC,2025-09-11,0,1,0.5575593709945679
LSTM,30-day,ASC,2025-09-12,0,1,0.5553851127624512
LSTM,30-day,ASC,2025-09-15,0,1,0.5605422258377075
LSTM,30-day,ASC,2025-09-16,0,1,0.5608769655227661
LSTM,30-day,ASC,2025-09-17,0,1,0.5610432624816895
LSTM,30-day,ASC,2025-09-18,0,1,0.5519800186157227
LSTM,30-day,ASC,2025-09-19,0,1,0.554896354675293
LSTM,30-day,ASC,2025-09-22,0,1,0.573340654373169
LSTM,30-day,ASC,2025-09-23,0,1,0.5686626434326172
LSTM,30-day,ASC,2025-09-24,0,1,0.5529674291610718
LSTM,30-day,ASC,2025-09-25,0,1,0.548815131187439
LSTM,30-day,ASC,2025-09-26,0,1,0.5481576323509216
LSTM,30-day,ASC,2025-09-29,0,1,0.5443578362464905
LSTM,30-day,ASC,2025-09-30,0,1,0.5510569214820862
LSTM,30-day,ASC,2025-10-01,0,1,0.5767282247543335
LSTM,30-day,ASC,2025-10-02,0,1,0.5820413827896118
LSTM,30-day,ASC,2025-10-03,1,1,0.5905294418334961
LSTM,30-day,ASC,2025-10-06,0,1,0.6047133207321167
LSTM,30-day,ASC,2025-10-07,0,1,0.5995234847068787
LSTM,30-day,ASC,2025-10-08,1,1,0.5931807160377502
LSTM,30-day,ASC,2025-10-09,0,1,0.5851402878761292
LSTM,30-day,ASC,2025-10-10,0,1,0.582381546497345
LSTM,30-day,ASC,2025-10-13,0,1,0.5808216333389282
LSTM,30-day,ASC,2025-10-14,0,1,0.5781830549240112
LSTM,30-day,ASC,2025-10-15,0,1,0.5730679035186768
LSTM,30-day,ASC,2025-10-16,0,1,0.5678402185440063
LSTM,30-day,ASC,2025-10-17,1,1,0.5659061074256897
LSTM,30-day,ASC,2025-10-20,0,1,0.5583769083023071
LSTM,30-day,ASC,2025-10-21,0,1,0.5471290349960327
LSTM,30-day,ASC,2025-10-22,0,1,0.5327862501144409
LSTM,30-day,ASC,2025-10-23,0,1,0.5107054710388184
LSTM,30-day,ASC,2025-10-24,1,1,0.5032312870025635
LSTM,30-day,ASC,2025-10-27,1,0,0.49104902148246765
LSTM,30-day,ASC,2025-10-28,0,1,0.5031310319900513
LSTM,30-day,ASC,2025-10-29,0,1,0.5155866742134094
LSTM,30-day,ASC,2025-10-30,0,1,0.523429811000824
LSTM,30-day,ASC,2025-10-31,0,1,0.5260441303253174
LSTM,30-day,ASC,2025-11-03,1,1,0.5204073190689087
LSTM,30-day,ASC,2025-11-04,1,1,0.5431008338928223
LSTM,30-day,ASC,2025-11-05,1,1,0.5608670115470886
LSTM,30-day,ASC,2025-11-06,1,1,0.5695263147354126
LSTM,30-day,ASC,2025-11-07,1,1,0.5617812871932983
LSTM,30-day,ASC,2025-11-10,1,1,0.569103479385376
LSTM,30-day,ASC,2025-11-11,1,1,0.570682168006897
LSTM,30-day,ASC,2025-11-12,1,1,0.5714483261108398
LSTM,30-day,ASC,2025-11-14,1,1,0.5303593873977661
LSTM,30-day,ASC,2025-11-17,1,1,0.5390653610229492
LSTM,30-day,ASC,2025-11-18,1,1,0.5482080578804016
LSTM,30-day,ASC,2025-11-19,1,1,0.5364741683006287
LSTM,30-day,ASC,2025-11-20,1,1,0.5213659405708313
LSTM,30-day,ASC,2025-11-21,1,1,0.5328431725502014
LSTM,30-day,ASC,2025-11-24,1,1,0.5092410445213318
LSTM,30-day,ASC,2025-11-25,1,1,0.5104409456253052
LSTM,30-day,ASC,2025-11-26,1,1,0.5124738216400146
LSTM,30-day,ASC,2025-11-27,1,1,0.5335087776184082
LSTM,30-day,ASC,2025-11-28,1,1,0.5262782573699951
LSTM,30-day,ASC,2025-12-01,1,1,0.5105893611907959
LSTM,30-day,ASC,2025-12-02,1,0,0.48640093207359314
LSTM,30-day,ASC,2025-12-03,1,0,0.4827896058559418
LSTM,30-day,ASC,2025-12-05,1,0,0.49650371074676514
LSTM,30-day,ASC,2025-12-09,1,0,0.4981803894042969
LSTM,30-day,ASC,2025-12-10,1,1,0.5019407868385315
LSTM,30-day,ASC,2025-12-11,1,1,0.5012374520301819
LSTM,30-day,ASC,2025-12-12,1,1,0.508143961429596
LSTM,30-day,ASC,2025-12-15,1,1,0.5164337158203125
LSTM,30-day,ASC,2025-12-16,1,1,0.5309993028640747
LSTM,30-day,ASC,2025-12-17,1,1,0.5445669889450073
LSTM,30-day,ASC,2025-12-18,1,1,0.5545445680618286
LSTM,30-day,ASC,2025-12-19,1,1,0.5614634156227112
LSTM,30-day,ASC,2025-12-22,1,1,0.55850750207901
LSTM,30-day,ASC,2025-12-23,1,1,0.5557010173797607
LSTM,30-day,ASC,2025-12-24,1,1,0.5517269372940063
LSTM,30-day,ASC,2025-12-29,1,1,0.5551338195800781
LSTM,30-day,ASC,2025-12-30,1,1,0.5547612905502319
LSTM,30-day,ASC,2025-12-31,1,1,0.5617846250534058
LSTM,30-day,ASC,2026-01-02,0,1,0.5775609612464905
LSTM,30-day,ASC,2026-01-06,0,1,0.5909361839294434
LSTM,30-day,ASC,2026-01-07,0,1,0.6019231081008911
LSTM,30-day,ASC,2026-01-08,0,1,0.6138132810592651
LSTM,30-day,ASC,2026-01-09,0,1,0.6205586194992065
LSTM,30-day,ASC,2026-01-12,0,1,0.6218899488449097
LSTM,30-day,ASC,2026-01-13,0,1,0.6168874502182007
LSTM,30-day,ASC,2026-01-14,0,1,0.6188384294509888
LSTM,30-day,ASC,2026-01-15,0,1,0.6234883069992065
LSTM,30-day,ASC,2026-01-16,0,1,0.6244349479675293
LSTM,30-day,ASC,2026-01-19,0,1,0.6173834204673767
LSTM,30-day,ASC,2026-01-20,0,1,0.6176491379737854
LSTM,30-day,ASC,2026-01-21,0,1,0.6152868270874023
LSTM,30-day,ASC,2026-01-22,0,1,0.6177642345428467
LSTM,30-day,ASC,2026-01-23,0,1,0.6160755157470703
LSTM,30-day,ASC,2026-01-26,0,1,0.6154911518096924
LSTM,30-day,ASC,2026-01-27,0,1,0.6145405173301697
LSTM,30-day,ASC,2026-01-28,0,1,0.6133243441581726
LSTM,30-day,ASC,2026-01-29,0,1,0.618217408657074
LSTM,30-day,ASC,2026-01-30,0,1,0.6194219589233398
LSTM,30-day,ASC,2026-02-02,0,1,0.6209102869033813
LSTM,30-day,ASC,2026-02-03,0,1,0.6107465028762817
LSTM,30-day,ASC,2026-02-04,0,1,0.6059794425964355
LSTM,30-day,ASC,2026-02-05,0,1,0.6004531383514404
LSTM,30-day,ASC,2026-02-06,0,1,0.6014665365219116
LSTM,30-day,ASC,2026-02-09,0,1,0.5926517248153687
LSTM,30-day,ASC,2026-02-10,0,1,0.5849118232727051
LSTM,30-day,ASC,2026-02-11,0,1,0.578992486000061
LSTM,30-day,ASC,2026-02-12,0,1,0.563116192817688
LSTM,30-day,ASC,2026-02-13,0,1,0.5466633439064026
LSTM,30-day,ASC,2026-02-16,0,1,0.5362777709960938
LSTM,30-day,ASC,2026-02-17,0,1,0.524834394454956
LSTM,30-day,ASC,2026-02-18,0,1,0.5249751806259155
LSTM,30-day,ASC,2026-02-19,0,1,0.5217224359512329
LSTM,30-day,ASC,2026-02-20,0,1,0.5215868949890137
LSTM,30-day,ASC,2026-02-23,0,1,0.5254562497138977
LSTM,30-day,ASC,2026-02-24,0,1,0.5274536609649658
LSTM,30-day,ASC,2026-02-25,0,1,0.5369508266448975
LSTM,30-day,ASC,2026-02-26,0,1,0.5333091020584106
LSTM,30-day,ASC,2026-02-27,0,1,0.5316802263259888
LSTM,30-day,ASC,2026-03-02,0,1,0.54783034324646
LSTM,30-day,ASC,2026-03-03,0,1,0.5576095581054688
LSTM,30-day,ASC,2026-03-04,0,1,0.5758289694786072
LSTM,30-day,ASC,2026-03-05,0,1,0.5810894966125488
LSTM,30-day,ASC,2026-03-06,0,1,0.5776078701019287
LSTM,30-day,ASC,2026-03-09,0,1,0.5883917808532715
LSTM,30-day,ASC,2026-03-10,1,1,0.5979346036911011
LSTM,30-day,ASC,2026-03-11,1,1,0.5866904258728027
LSTM,30-day,ASC,2026-03-12,1,1,0.591708242893219
LSTM,30-day,ASC,2026-03-13,1,1,0.5833052396774292
LSTM,30-day,ASC,2026-03-16,0,1,0.5839608907699585
LSTM,30-day,ASC,2026-03-17,0,1,0.5764893293380737
LSTM,30-day,ASC,2026-03-18,1,1,0.5716172456741333
LSTM,30-day,ASC,2026-03-19,1,1,0.5674235820770264
LSTM,30-day,ASC,2026-03-20,1,1,0.5505392551422119
LSTM,30-day,ASC,2026-03-23,1,1,0.556426465511322
LSTM,30-day,ASC,2026-03-24,1,1,0.5537310838699341
LSTM,30-day,ASC,2026-03-25,0,1,0.5429952144622803
LSTM,30-day,ASC,2026-03-26,0,1,0.5245010852813721
LSTM,30-day,ASC,2026-03-27,1,1,0.5513127446174622
LSTM,30-day,ASC,2026-03-30,1,1,0.5538414716720581
LSTM,30-day,ASC,2026-03-31,1,1,0.5555583238601685
LSTM,30-day,ASC,2026-04-01,1,1,0.5640504360198975
LSTM,30-day,ASC,2026-04-02,1,1,0.5771640539169312
LSTM,30-day,ASC,2026-04-08,1,1,0.5590925216674805
LSTM,30-day,ASC,2026-04-09,1,1,0.5703932046890259
LSTM,30-day,ASC,2026-04-10,1,1,0.5927596092224121
LSTM,30-day,ASC,2026-04-13,1,1,0.571936845779419
LSTM,30-day,ASC,2026-04-14,1,1,0.5874050855636597
LSTM,30-day,ASC,2026-04-15,1,1,0.5726410150527954
LSTM,30-day,ASC,2026-04-16,1,1,0.5392414331436157
LSTM,30-day,ASC,2026-04-17,1,1,0.5622856616973877
LSTM,30-day,ASC,2026-04-20,1,1,0.5443307757377625
LSTM,30-day,ASC,2026-04-21,1,1,0.5288760662078857
LSTM,30-day,ASC,2026-04-22,1,1,0.5480289459228516
LSTM,30-day,ASC,2026-04-23,1,1,0.5548592805862427
LSTM,30-day,ASC,2026-04-27,1,1,0.5752622485160828
LSTM,30-day,ASC,2026-04-28,1,1,0.5585910081863403
LSTM,30-day,ASC,2026-04-30,1,1,0.5230340957641602
LSTM,30-day,ASC,2026-05-01,1,1,0.5212891101837158
LSTM,30-day,ASC,2026-05-05,1,1,0.5134113430976868
LSTM,30-day,ASC,2026-05-06,1,1,0.5070338249206543
LSTM,30-day,ASC,2026-05-07,1,1,0.5021209120750427
LSTM,30-day,ASC,2026-05-08,1,0,0.4996374249458313
LSTM,30-day,ASC,2026-05-11,1,0,0.48383551836013794
LSTM,30-day,ASC,2026-05-12,1,0,0.48014676570892334
LSTM,30-day,ASC,2026-05-13,1,0,0.4759478271007538
LSTM,30-day,ASC,2026-05-14,1,0,0.4707881212234497
LSTM,30-day,ASC,2026-05-15,1,0,0.47604116797447205
LSTM,30-day,ASC,2026-05-18,1,0,0.4927980899810791
LSTM,30-day,CPI,2025-02-13,1,1,0.5765669345855713
LSTM,30-day,CPI,2025-02-14,1,1,0.5828883647918701
