Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,30-day,ASC,2025-09-02,0,0,0.3496716270865974
SVM,30-day,CPI,2025-09-02,1,0,0.29292927389723367
SVM,30-day,CRST,2025-09-02,1,1,0.784888221633202
SVM,30-day,ASC,2025-09-03,0,0,0.3477676089082581
SVM,30-day,CPI,2025-09-03,1,0,0.336839346362619
SVM,30-day,CRST,2025-09-03,1,1,0.8180070070495679
SVM,30-day,CPI,2025-09-04,1,0,0.29742363447415293
SVM,30-day,CRST,2025-09-04,1,0,0.45007749450003026
SVM,30-day,ASC,2025-09-05,0,0,0.3512021475088073
SVM,30-day,CPI,2025-09-05,1,0,0.30090400438568987
SVM,30-day,CRST,2025-09-05,1,0,0.39423767998571635
SVM,30-day,ASC,2025-09-08,0,0,0.3514845245811025
SVM,30-day,CPI,2025-09-08,1,0,0.3445716349667063
SVM,30-day,CRST,2025-09-08,1,0,0.3780546965737052
SVM,30-day,ASC,2025-09-09,0,0,0.34891841529394907
SVM,30-day,CPI,2025-09-09,1,0,0.32085425379141236
SVM,30-day,CRST,2025-09-09,1,0,0.38671576103657135
SVM,30-day,ASC,2025-09-10,0,0,0.358770622564617
SVM,30-day,CPI,2025-09-10,1,0,0.37550068410143655
SVM,30-day,CRST,2025-09-10,1,0,0.3853073460454196
SVM,30-day,ASC,2025-09-11,0,0,0.3546020664861802
SVM,30-day,CPI,2025-09-11,1,0,0.3227920437393965
SVM,30-day,CRST,2025-09-11,1,0,0.35290159373179
SVM,30-day,ASC,2025-09-12,0,0,0.365905220358825
SVM,30-day,CPI,2025-09-12,1,0,0.2869563324460351
SVM,30-day,CRST,2025-09-12,1,0,0.34798304046948353
SVM,30-day,ASC,2025-09-15,0,0,0.3573297212355604
SVM,30-day,CPI,2025-09-15,1,0,0.3132592384356147
SVM,30-day,CRST,2025-09-15,1,0,0.3430461644768631
SVM,30-day,ASC,2025-09-16,0,0,0.3600209367548694
SVM,30-day,CPI,2025-09-16,1,0,0.32847377521692095
SVM,30-day,CRST,2025-09-16,1,0,0.3420392770156286
SVM,30-day,ASC,2025-09-17,0,0,0.3743161540833541
SVM,30-day,CPI,2025-09-17,1,0,0.3558186371839089
SVM,30-day,ASC,2025-09-18,0,0,0.36785133572565
SVM,30-day,CPI,2025-09-18,1,0,0.3333402887657208
SVM,30-day,CRST,2025-09-18,1,0,0.32071971240184527
SVM,30-day,ASC,2025-09-19,0,0,0.3669106240164253
SVM,30-day,CPI,2025-09-19,1,0,0.3036429942736549
SVM,30-day,CRST,2025-09-19,1,1,0.6686903334827622
SVM,30-day,ASC,2025-09-22,0,0,0.3444364828698063
SVM,30-day,CPI,2025-09-22,1,0,0.4263431700540719
SVM,30-day,CRST,2025-09-22,1,0,0.3337287271549176
SVM,30-day,ASC,2025-09-23,0,0,0.3655497266577174
SVM,30-day,CPI,2025-09-23,1,0,0.45600981914199423
SVM,30-day,CRST,2025-09-23,1,0,0.33347186538058976
SVM,30-day,ASC,2025-09-24,0,0,0.37203687104073757
SVM,30-day,CPI,2025-09-24,1,0,0.42481929318764783
SVM,30-day,CRST,2025-09-24,1,0,0.33042347223105983
SVM,30-day,ASC,2025-09-25,0,0,0.38862907227115656
SVM,30-day,CPI,2025-09-25,1,0,0.3441828161998814
SVM,30-day,CRST,2025-09-25,1,0,0.37429032727854744
SVM,30-day,ASC,2025-09-26,0,0,0.40696906614447154
SVM,30-day,CPI,2025-09-26,1,0,0.4107422006313228
SVM,30-day,CRST,2025-09-26,1,0,0.335223063582338
SVM,30-day,ASC,2025-09-29,0,0,0.41526180268984764
SVM,30-day,CRST,2025-09-29,1,0,0.3329478507157339
SVM,30-day,ASC,2025-09-30,0,0,0.4185010404461481
SVM,30-day,CPI,2025-09-30,0,1,0.5863368722910247
SVM,30-day,CRST,2025-09-30,1,0,0.34962524924041255
SVM,30-day,ASC,2025-10-01,0,0,0.3567025143879357
SVM,30-day,CPI,2025-10-01,0,1,0.6436655616547695
SVM,30-day,CRST,2025-10-01,1,0,0.3341720505874228
SVM,30-day,ASC,2025-10-02,0,0,0.35292379189917683
SVM,30-day,CPI,2025-10-02,0,1,0.7630742879646977
SVM,30-day,CRST,2025-10-02,1,0,0.33052661995349103
SVM,30-day,ASC,2025-10-03,1,0,0.3575898407302251
SVM,30-day,CRST,2025-10-03,0,0,0.35724087830610307
SVM,30-day,ASC,2025-10-06,0,0,0.3672159820154334
SVM,30-day,CPI,2025-10-06,0,1,0.587218458330292
SVM,30-day,CRST,2025-10-06,0,0,0.37745364345744226
SVM,30-day,ASC,2025-10-07,0,0,0.36889972282076816
SVM,30-day,CPI,2025-10-07,0,1,0.5
SVM,30-day,CRST,2025-10-07,0,0,0.3434742628436186
SVM,30-day,ASC,2025-10-08,1,0,0.36871358700177226
SVM,30-day,CPI,2025-10-08,0,0,0.42166082334779287
SVM,30-day,CRST,2025-10-08,0,0,0.3466537797703843
SVM,30-day,ASC,2025-10-09,0,0,0.38202342340715884
SVM,30-day,CPI,2025-10-09,0,0,0.4270361415314394
SVM,30-day,CRST,2025-10-09,0,0,0.346162254242497
SVM,30-day,ASC,2025-10-10,0,0,0.3759017327803285
SVM,30-day,CPI,2025-10-10,0,1,0.6694704767191428
SVM,30-day,CRST,2025-10-10,0,0,0.35807417326410645
SVM,30-day,ASC,2025-10-13,0,0,0.3535396916909289
SVM,30-day,CPI,2025-10-13,0,1,0.5
SVM,30-day,CRST,2025-10-13,0,0,0.3825048824537287
SVM,30-day,ASC,2025-10-14,0,0,0.3445257872779369
SVM,30-day,CPI,2025-10-14,1,0,0.39488409658214196
SVM,30-day,CRST,2025-10-14,0,0,0.3641301057359945
SVM,30-day,ASC,2025-10-15,0,0,0.3510743162813405
SVM,30-day,ASC,2025-10-16,0,0,0.35706838275917874
SVM,30-day,CPI,2025-10-16,1,0,0.2993945756781415
SVM,30-day,CRST,2025-10-16,0,0,0.3719121862174296
SVM,30-day,ASC,2025-10-17,1,0,0.3682069971164113
SVM,30-day,CPI,2025-10-17,1,0,0.29223645557286393
SVM,30-day,CRST,2025-10-17,0,0,0.3499905015960302
SVM,30-day,ASC,2025-10-20,0,0,0.342807224436807
SVM,30-day,CPI,2025-10-20,1,0,0.3832245890661826
SVM,30-day,CRST,2025-10-20,0,0,0.37088971456435704
SVM,30-day,ASC,2025-10-21,0,0,0.3529354472760646
SVM,30-day,CPI,2025-10-21,1,0,0.424433995259878
SVM,30-day,CRST,2025-10-21,0,0,0.36143831320962944
SVM,30-day,ASC,2025-10-22,0,0,0.35657950161715
SVM,30-day,CPI,2025-10-22,1,0,0.4382323263972027
SVM,30-day,CRST,2025-10-22,0,0,0.3688469960422002
SVM,30-day,ASC,2025-10-23,0,0,0.38120085629699246
SVM,30-day,CPI,2025-10-23,1,0,0.44181650839011233
SVM,30-day,CRST,2025-10-23,0,0,0.39127166821447656
SVM,30-day,ASC,2025-10-24,1,0,0.3803677150806145
SVM,30-day,CPI,2025-10-24,1,0,0.3918275239137801
SVM,30-day,CRST,2025-10-24,0,0,0.3936328522763194
SVM,30-day,ASC,2025-10-27,1,0,0.3641725518323898
SVM,30-day,CPI,2025-10-27,1,0,0.4030390923946499
SVM,30-day,CRST,2025-10-27,0,0,0.3841587214691799
SVM,30-day,ASC,2025-10-28,0,0,0.42902255603688966
SVM,30-day,CPI,2025-10-28,1,0,0.40195736506363045
SVM,30-day,CRST,2025-10-28,0,0,0.3922856460230923
SVM,30-day,ASC,2025-10-29,0,0,0.38845590573970845
SVM,30-day,CPI,2025-10-29,1,0,0.39139051968533034
SVM,30-day,CRST,2025-10-29,0,0,0.37563752106917614
SVM,30-day,ASC,2025-10-30,0,0,0.38365091299149773
SVM,30-day,CPI,2025-10-30,1,0,0.36498610571217527
SVM,30-day,CRST,2025-10-30,0,0,0.3636389022859918
SVM,30-day,ASC,2025-10-31,0,0,0.41821088676362245
SVM,30-day,CPI,2025-10-31,1,0,0.40977388427540723
SVM,30-day,CRST,2025-10-31,0,0,0.3673708033751996
SVM,30-day,ASC,2025-11-03,1,0,0.4033137482277616
SVM,30-day,CPI,2025-11-03,1,0,0.37525083467507603
SVM,30-day,CRST,2025-11-03,0,0,0.3634139128995479
SVM,30-day,ASC,2025-11-04,1,0,0.44302857131229756
SVM,30-day,CPI,2025-11-04,1,0,0.3587896495334457
SVM,30-day,CRST,2025-11-04,0,0,0.36094527259201076
SVM,30-day,ASC,2025-11-05,1,0,0.42856627966433175
SVM,30-day,CPI,2025-11-05,1,0,0.3521170177576015
SVM,30-day,CRST,2025-11-05,0,0,0.3604924109893042
SVM,30-day,ASC,2025-11-06,1,0,0.447285500154413
SVM,30-day,CPI,2025-11-06,1,0,0.3580228947941353
SVM,30-day,CRST,2025-11-06,0,0,0.365212424704448
SVM,30-day,ASC,2025-11-07,1,0,0.44916641276191865
SVM,30-day,CPI,2025-11-07,1,0,0.3536622193115719
SVM,30-day,CRST,2025-11-07,0,0,0.3687291118337971
SVM,30-day,ASC,2025-11-10,1,0,0.43174367792563884
SVM,30-day,CPI,2025-11-10,1,0,0.3674666487972773
SVM,30-day,ASC,2025-11-11,1,0,0.40583009764868777
SVM,30-day,CPI,2025-11-11,1,0,0.3772588116518445
SVM,30-day,CRST,2025-11-11,0,0,0.35380601576686466
SVM,30-day,ASC,2025-11-12,1,0,0.3980876620172517
SVM,30-day,CPI,2025-11-12,1,0,0.3583932917463624
SVM,30-day,CRST,2025-11-12,0,0,0.3520903244117126
SVM,30-day,CPI,2025-11-13,1,0,0.4270105652282535
SVM,30-day,CRST,2025-11-13,0,0,0.3484709238591168
SVM,30-day,ASC,2025-11-14,1,1,0.6475616229667837
SVM,30-day,CPI,2025-11-14,1,0,0.3899150085797101
SVM,30-day,CRST,2025-11-14,0,0,0.36636055785014204
SVM,30-day,ASC,2025-11-17,1,1,0.550878366949667
SVM,30-day,CPI,2025-11-17,1,0,0.394066148563219
SVM,30-day,CRST,2025-11-17,0,0,0.36299589884510497
SVM,30-day,ASC,2025-11-18,1,0,0.4518736875560142
SVM,30-day,CPI,2025-11-18,1,0,0.37021872946286344
SVM,30-day,CRST,2025-11-18,1,0,0.4290747906241455
SVM,30-day,ASC,2025-11-19,1,1,0.5689677153938631
SVM,30-day,CRST,2025-11-19,1,0,0.32296844855087964
SVM,30-day,ASC,2025-11-20,1,0,0.4819754163344007
SVM,30-day,CPI,2025-11-20,1,0,0.3611466660234184
SVM,30-day,CRST,2025-11-20,1,0,0.3137162293043112
SVM,30-day,ASC,2025-11-21,1,0,0.3399402975692791
SVM,30-day,CPI,2025-11-21,1,0,0.3686894819609294
SVM,30-day,CRST,2025-11-21,1,0,0.3604733452165489
SVM,30-day,ASC,2025-11-24,1,1,0.7416675293342916
SVM,30-day,CPI,2025-11-24,1,0,0.35947910584563453
SVM,30-day,CRST,2025-11-24,1,0,0.3726627400676591
SVM,30-day,ASC,2025-11-25,1,0,0.3579926990944026
SVM,30-day,CPI,2025-11-25,1,0,0.3692267093259499
SVM,30-day,CRST,2025-11-25,1,0,0.36550551454686814
SVM,30-day,ASC,2025-11-26,1,0,0.3759296263641327
SVM,30-day,CPI,2025-11-26,1,0,0.3453402651213368
SVM,30-day,CRST,2025-11-26,1,0,0.3625248168731611
SVM,30-day,ASC,2025-11-27,1,0,0.41324007977644955
SVM,30-day,CPI,2025-11-27,1,0,0.3851509270873067
SVM,30-day,CRST,2025-11-27,0,0,0.3654145129937206
SVM,30-day,ASC,2025-11-28,1,0,0.43188446791494967
SVM,30-day,CPI,2025-11-28,1,0,0.38445876869185047
SVM,30-day,CRST,2025-11-28,0,0,0.36611284336914185
SVM,30-day,ASC,2025-12-01,1,1,0.5150111047570762
SVM,30-day,CPI,2025-12-01,1,0,0.39670034889061656
SVM,30-day,CRST,2025-12-01,0,0,0.3563718239639499
SVM,30-day,ASC,2025-12-02,1,0,0.4478877342916541
SVM,30-day,CPI,2025-12-02,1,0,0.466391123311587
SVM,30-day,CRST,2025-12-02,1,0,0.33820954466298936
SVM,30-day,ASC,2025-12-03,1,0,0.48841864489928455
SVM,30-day,CPI,2025-12-03,1,0,0.3622308364478545
SVM,30-day,CRST,2025-12-03,0,0,0.36476773251896344
SVM,30-day,CRST,2025-12-04,0,0,0.37698831252263004
SVM,30-day,ASC,2025-12-05,1,1,0.6010008624251687
SVM,30-day,CPI,2025-12-05,1,0,0.4007247707904835
SVM,30-day,CRST,2025-12-05,0,0,0.38662165015285177
SVM,30-day,CPI,2025-12-08,1,1,0.5623572918392186
SVM,30-day,CRST,2025-12-08,1,0,0.4598407790161182
SVM,30-day,ASC,2025-12-09,1,0,0.48281451551707966
SVM,30-day,CPI,2025-12-09,1,1,0.5756049501622872
SVM,30-day,CRST,2025-12-09,1,0,0.47444662707387153
SVM,30-day,ASC,2025-12-10,1,0,0.4437647101545809
SVM,30-day,CPI,2025-12-10,1,1,0.7667460736459366
SVM,30-day,CRST,2025-12-10,1,0,0.4834100991150851
SVM,30-day,ASC,2025-12-11,1,0,0.41579008794772593
SVM,30-day,CPI,2025-12-11,0,1,0.7844532384567711
SVM,30-day,CRST,2025-12-11,1,1,0.5606487366133205
SVM,30-day,ASC,2025-12-12,1,0,0.3810242661321826
SVM,30-day,CPI,2025-12-12,0,1,0.56245167673857
SVM,30-day,CRST,2025-12-12,1,1,0.5410479720248904
SVM,30-day,ASC,2025-12-15,1,0,0.3710200516952217
SVM,30-day,CPI,2025-12-15,0,1,0.7390952331599975
SVM,30-day,CRST,2025-12-15,1,0,0.42755571080575444
SVM,30-day,ASC,2025-12-16,1,0,0.3982999714981222
SVM,30-day,CPI,2025-12-16,0,1,0.5876189435406562
SVM,30-day,CRST,2025-12-16,1,0,0.4395915278331285
SVM,30-day,ASC,2025-12-17,1,0,0.38062752889676227
SVM,30-day,CPI,2025-12-17,1,1,0.5144010281649485
SVM,30-day,CRST,2025-12-17,1,0,0.34569441564965026
SVM,30-day,ASC,2025-12-18,1,0,0.3725621608470711
SVM,30-day,CPI,2025-12-18,0,1,0.5357215472122792
SVM,30-day,CRST,2025-12-18,1,0,0.35519917488269964
SVM,30-day,ASC,2025-12-19,1,0,0.4277548074649335
SVM,30-day,CPI,2025-12-19,0,1,0.5
SVM,30-day,CRST,2025-12-19,1,0,0.34078879844960525
SVM,30-day,ASC,2025-12-22,1,0,0.3495160848155209
SVM,30-day,CPI,2025-12-22,0,0,0.42790911479412597
SVM,30-day,CRST,2025-12-22,1,0,0.3452515406170319
SVM,30-day,ASC,2025-12-23,1,0,0.34918977286871533
SVM,30-day,CPI,2025-12-23,0,0,0.3663377146701782
SVM,30-day,CRST,2025-12-23,1,0,0.3848212437805254
SVM,30-day,ASC,2025-12-24,1,0,0.34549352205166256
SVM,30-day,CPI,2025-12-24,0,0,0.3644930345415889
SVM,30-day,CRST,2025-12-24,1,0,0.3723935785112392
SVM,30-day,ASC,2025-12-29,1,0,0.3663459562827057
SVM,30-day,CPI,2025-12-29,0,0,0.4108201292980677
SVM,30-day,CRST,2025-12-29,1,0,0.35938193414390335
SVM,30-day,ASC,2025-12-30,1,0,0.36360830552079304
SVM,30-day,CPI,2025-12-30,0,1,0.5170628089176275
SVM,30-day,CRST,2025-12-30,1,0,0.35031559614805946
SVM,30-day,ASC,2025-12-31,1,0,0.4076467145198429
SVM,30-day,CPI,2025-12-31,0,0,0.37417726010564206
SVM,30-day,CRST,2025-12-31,1,0,0.36840529982527
SVM,30-day,ASC,2026-01-02,0,0,0.4271162637920711
SVM,30-day,CPI,2026-01-02,0,0,0.3975551740829629
SVM,30-day,CRST,2026-01-02,1,0,0.318794914235408
SVM,30-day,CPI,2026-01-05,0,0,0.42043796301053804
SVM,30-day,CRST,2026-01-05,1,0,0.3122444248616351
SVM,30-day,ASC,2026-01-06,0,0,0.48631266388855227
SVM,30-day,CPI,2026-01-06,0,0,0.40174595588097195
SVM,30-day,ASC,2026-01-07,0,1,0.5
SVM,30-day,CPI,2026-01-07,0,0,0.40001500922425404
SVM,30-day,CRST,2026-01-07,1,0,0.34821224441980375
SVM,30-day,ASC,2026-01-08,0,1,0.5690086804428397
SVM,30-day,CPI,2026-01-08,0,0,0.4221762755899159
SVM,30-day,CRST,2026-01-08,1,0,0.34599870814962486
SVM,30-day,ASC,2026-01-09,0,0,0.39879158360634653
SVM,30-day,CPI,2026-01-09,0,0,0.4234933667433912
SVM,30-day,CRST,2026-01-09,1,0,0.36108363703089
SVM,30-day,ASC,2026-01-12,0,0,0.38042378978943886
SVM,30-day,CPI,2026-01-12,0,0,0.4102360140548872
SVM,30-day,CRST,2026-01-12,1,0,0.3679178460137618
SVM,30-day,ASC,2026-01-13,0,0,0.3726349582049867
SVM,30-day,CPI,2026-01-13,0,0,0.43441262343695053
SVM,30-day,CRST,2026-01-13,1,0,0.3815475456085973
SVM,30-day,ASC,2026-01-14,0,0,0.36811388453326177
SVM,30-day,CPI,2026-01-14,0,1,0.5209269966000509
SVM,30-day,CRST,2026-01-14,1,0,0.37927022336192723
SVM,30-day,ASC,2026-01-15,0,0,0.3978581104186759
SVM,30-day,CPI,2026-01-15,0,0,0.41935374661762775
SVM,30-day,CRST,2026-01-15,1,0,0.34812230688030443
SVM,30-day,ASC,2026-01-16,0,0,0.36602319248922416
SVM,30-day,CPI,2026-01-16,0,0,0.44563674455043034
SVM,30-day,CRST,2026-01-16,1,0,0.3601118357816796
SVM,30-day,ASC,2026-01-19,0,0,0.3677399052470457
SVM,30-day,CPI,2026-01-19,0,0,0.4431645852676936
SVM,30-day,CRST,2026-01-19,1,0,0.35783755677284657
SVM,30-day,ASC,2026-01-20,0,0,0.4079989901849827
SVM,30-day,CPI,2026-01-20,0,0,0.45095640117465474
SVM,30-day,CRST,2026-01-20,1,0,0.35537228860386794
SVM,30-day,ASC,2026-01-21,0,0,0.39833743988840953
SVM,30-day,CPI,2026-01-21,0,0,0.43697531914098425
SVM,30-day,CRST,2026-01-21,1,0,0.35502956207719294
SVM,30-day,ASC,2026-01-22,0,0,0.4082014978319782
SVM,30-day,CPI,2026-01-22,0,0,0.4546113533185827
SVM,30-day,CRST,2026-01-22,0,0,0.3598019897113962
SVM,30-day,ASC,2026-01-23,0,0,0.4407860324575084
SVM,30-day,CRST,2026-01-23,0,0,0.35745070941416723
SVM,30-day,ASC,2026-01-26,0,0,0.4613155846242236
SVM,30-day,CPI,2026-01-26,0,0,0.4183571840875017
SVM,30-day,CRST,2026-01-26,0,0,0.3596848426663431
SVM,30-day,ASC,2026-01-27,0,0,0.4069334038523835
SVM,30-day,CPI,2026-01-27,0,0,0.4236432740744864
SVM,30-day,CRST,2026-01-27,0,0,0.3543027302952217
SVM,30-day,ASC,2026-01-28,0,0,0.39808990091820806
SVM,30-day,CPI,2026-01-28,0,0,0.4125715478485553
SVM,30-day,CRST,2026-01-28,0,0,0.3422953144274804
SVM,30-day,ASC,2026-01-29,0,0,0.3956323818743637
SVM,30-day,CPI,2026-01-29,0,0,0.4307431599876257
SVM,30-day,CRST,2026-01-29,0,0,0.27052435888394044
SVM,30-day,ASC,2026-01-30,0,0,0.41074890757502774
SVM,30-day,CPI,2026-01-30,0,0,0.3754830994131793
SVM,30-day,CRST,2026-01-30,0,0,0.3829999394937511
SVM,30-day,ASC,2026-02-02,0,0,0.4242444786569578
SVM,30-day,CPI,2026-02-02,0,0,0.47473888641784195
SVM,30-day,ASC,2026-02-03,0,0,0.3645823279166225
SVM,30-day,CPI,2026-02-03,0,0,0.362163405032082
SVM,30-day,CRST,2026-02-03,0,0,0.47172310514061855
SVM,30-day,ASC,2026-02-04,0,0,0.38632350186969305
SVM,30-day,CPI,2026-02-04,0,0,0.41005829744491806
SVM,30-day,ASC,2026-02-05,0,0,0.3794246031859333
SVM,30-day,CPI,2026-02-05,0,0,0.3841303508694827
SVM,30-day,CRST,2026-02-05,0,1,0.5907389568385656
SVM,30-day,ASC,2026-02-06,0,0,0.3709020102435371
SVM,30-day,CPI,2026-02-06,0,0,0.4108846703934073
SVM,30-day,CRST,2026-02-06,0,0,0.41470887469405904
SVM,30-day,ASC,2026-02-09,0,0,0.37668194707574015
SVM,30-day,CPI,2026-02-09,0,0,0.38983627009726723
SVM,30-day,CRST,2026-02-09,0,0,0.38352548845848555
SVM,30-day,ASC,2026-02-10,0,0,0.37185825083398055
SVM,30-day,CPI,2026-02-10,0,0,0.36099455057392704
SVM,30-day,CRST,2026-02-10,0,0,0.3748391090065318
SVM,30-day,ASC,2026-02-11,0,0,0.3730429282163404
SVM,30-day,CPI,2026-02-11,0,0,0.3761161612134272
SVM,30-day,CRST,2026-02-11,0,1,0.6279208207925697
SVM,30-day,ASC,2026-02-12,0,0,0.3865011473658931
SVM,30-day,CPI,2026-02-12,0,0,0.3717447764112475
SVM,30-day,CRST,2026-02-12,0,1,0.6006636502006885
SVM,30-day,ASC,2026-02-13,0,0,0.3856482031198754
SVM,30-day,CPI,2026-02-13,0,0,0.37453631493430145
SVM,30-day,CRST,2026-02-13,0,0,0.48712860260551566
SVM,30-day,ASC,2026-02-16,0,0,0.37233324436077686
SVM,30-day,CPI,2026-02-16,0,0,0.35992694445814727
SVM,30-day,CRST,2026-02-16,0,1,0.510947060388915
SVM,30-day,ASC,2026-02-17,0,0,0.38281933751097985
SVM,30-day,CPI,2026-02-17,0,0,0.363745774763069
SVM,30-day,CRST,2026-02-17,0,0,0.41596868246139324
SVM,30-day,ASC,2026-02-18,0,0,0.3508656396160773
SVM,30-day,CPI,2026-02-18,0,0,0.36073059110063793
SVM,30-day,CRST,2026-02-18,0,0,0.44486521372134535
SVM,30-day,ASC,2026-02-19,0,0,0.3521371708385119
SVM,30-day,CPI,2026-02-19,0,0,0.351464556068307
SVM,30-day,CRST,2026-02-19,0,0,0.3991652468132527
SVM,30-day,ASC,2026-02-20,0,0,0.3560922581683459
SVM,30-day,CPI,2026-02-20,0,0,0.3537217867073554
SVM,30-day,CRST,2026-02-20,0,0,0.4221363526271671
SVM,30-day,ASC,2026-02-23,0,0,0.3580706000011103
SVM,30-day,CPI,2026-02-23,0,0,0.37847311705633363
SVM,30-day,CRST,2026-02-23,0,0,0.37891381808332814
SVM,30-day,ASC,2026-02-24,0,0,0.36249177469232396
SVM,30-day,CPI,2026-02-24,0,0,0.3711044610390012
SVM,30-day,CRST,2026-02-24,0,0,0.38739976098462936
SVM,30-day,ASC,2026-02-25,0,0,0.35345838719938316
SVM,30-day,CPI,2026-02-25,0,0,0.38582479083244964
SVM,30-day,CRST,2026-02-25,0,0,0.3726260001246929
SVM,30-day,ASC,2026-02-26,0,0,0.35900594956113874
SVM,30-day,CPI,2026-02-26,0,0,0.36720725325664705
SVM,30-day,CRST,2026-02-26,0,0,0.36801465222623114
SVM,30-day,ASC,2026-02-27,0,0,0.36661565282091296
SVM,30-day,CPI,2026-02-27,0,0,0.3710227723141752
SVM,30-day,CRST,2026-02-27,0,0,0.35736613469414613
SVM,30-day,ASC,2026-03-02,0,0,0.380711327681693
SVM,30-day,CPI,2026-03-02,0,0,0.3946654996784764
SVM,30-day,CRST,2026-03-02,0,0,0.37815088327342333
SVM,30-day,ASC,2026-03-03,0,0,0.381283242048062
SVM,30-day,CRST,2026-03-03,0,0,0.4138661380143362
SVM,30-day,ASC,2026-03-04,0,0,0.3904424506266572
SVM,30-day,CPI,2026-03-04,0,0,0.35298643235729943
SVM,30-day,CRST,2026-03-04,0,0,0.3816440568988472
SVM,30-day,ASC,2026-03-05,0,0,0.36690966480609727
SVM,30-day,CPI,2026-03-05,0,0,0.37979884209741355
SVM,30-day,CRST,2026-03-05,0,0,0.38750871227265493
SVM,30-day,ASC,2026-03-06,0,0,0.3718060112636031
SVM,30-day,CPI,2026-03-06,0,0,0.3862924241782128
SVM,30-day,CRST,2026-03-06,0,0,0.3570316318560963
SVM,30-day,ASC,2026-03-09,0,0,0.37292828729626737
SVM,30-day,CPI,2026-03-09,0,0,0.33638974649752995
SVM,30-day,CRST,2026-03-09,0,0,0.31972063122716615
SVM,30-day,ASC,2026-03-10,1,0,0.36942766113815234
SVM,30-day,CPI,2026-03-10,1,0,0.3416454489819475
SVM,30-day,CRST,2026-03-10,0,0,0.34522925967468066
SVM,30-day,ASC,2026-03-11,1,0,0.3565264014780254
SVM,30-day,CPI,2026-03-11,0,1,0.5158341235290748
SVM,30-day,CRST,2026-03-11,0,0,0.3599436396341037
SVM,30-day,ASC,2026-03-12,1,0,0.362444898038851
SVM,30-day,CPI,2026-03-12,0,1,0.5682463122100075
SVM,30-day,CRST,2026-03-12,0,0,0.36190584650793717
SVM,30-day,ASC,2026-03-13,1,0,0.3664362691696049
SVM,30-day,CRST,2026-03-13,0,0,0.3525742443996506
SVM,30-day,ASC,2026-03-16,0,0,0.35612972042596136
SVM,30-day,CPI,2026-03-16,1,1,0.5
SVM,30-day,CRST,2026-03-16,0,0,0.36418848561329065
SVM,30-day,ASC,2026-03-17,0,0,0.3624165046610701
SVM,30-day,CPI,2026-03-17,1,1,0.6939817215177609
SVM,30-day,CRST,2026-03-17,0,0,0.36217107208988214
SVM,30-day,ASC,2026-03-18,1,0,0.3675681115177142
SVM,30-day,CPI,2026-03-18,1,0,0.4891453447612366
SVM,30-day,CRST,2026-03-18,0,0,0.3681902633329238
SVM,30-day,ASC,2026-03-19,1,0,0.3656111280326537
SVM,30-day,CPI,2026-03-19,1,1,0.7737108930232842
SVM,30-day,CRST,2026-03-19,0,0,0.37746381892135233
SVM,30-day,ASC,2026-03-20,1,1,0.8041594220737537
SVM,30-day,CPI,2026-03-20,1,1,0.6075271960191011
SVM,30-day,CRST,2026-03-20,0,1,0.7322612831805635
SVM,30-day,ASC,2026-03-23,1,0,0.38197619152697576
SVM,30-day,CPI,2026-03-23,1,1,0.5569943266771549
SVM,30-day,CRST,2026-03-23,0,0,0.44515586649029687
SVM,30-day,ASC,2026-03-24,1,0,0.37811800047485944
SVM,30-day,CPI,2026-03-24,1,0,0.4447270875347296
SVM,30-day,CRST,2026-03-24,0,1,0.5988719724685058
SVM,30-day,ASC,2026-03-25,0,0,0.3568026407352429
SVM,30-day,CPI,2026-03-25,1,0,0.468400405532636
SVM,30-day,ASC,2026-03-26,0,0,0.36595841367925924
SVM,30-day,CPI,2026-03-26,1,1,0.7912738982422189
SVM,30-day,CRST,2026-03-26,0,0,0.43301130491492057
SVM,30-day,ASC,2026-03-27,1,0,0.3814751625133598
SVM,30-day,CPI,2026-03-27,1,1,0.7296487754576568
SVM,30-day,CRST,2026-03-27,0,1,0.5528203245186276
SVM,30-day,ASC,2026-03-30,1,0,0.4289700769159621
SVM,30-day,CPI,2026-03-30,1,1,0.6565218903362965
SVM,30-day,CRST,2026-03-30,0,1,0.5167832425776965
SVM,30-day,ASC,2026-03-31,1,0,0.48617128054939857
SVM,30-day,CPI,2026-03-31,1,1,0.687832952905462
SVM,30-day,CRST,2026-03-31,0,1,0.5144818527794152
SVM,30-day,ASC,2026-04-01,1,0,0.4476490547257025
SVM,30-day,CPI,2026-04-01,1,1,0.7722158009359688
SVM,30-day,CRST,2026-04-01,0,0,0.46476892557666055
SVM,30-day,ASC,2026-04-02,1,0,0.4864185575233451
SVM,30-day,CPI,2026-04-02,1,1,0.756209391012785
SVM,30-day,CRST,2026-04-02,0,0,0.4857177449811813
SVM,30-day,CPI,2026-04-07,1,1,0.5207126670928099
SVM,30-day,CRST,2026-04-07,0,1,0.5856816655384451
SVM,30-day,ASC,2026-04-08,1,0,0.44777457579957247
SVM,30-day,CPI,2026-04-08,1,0,0.4937238844685516
SVM,30-day,ASC,2026-04-09,1,1,0.576908538241772
SVM,30-day,CPI,2026-04-09,1,1,0.5548312299076296
SVM,30-day,CRST,2026-04-09,0,0,0.45091117544128845
SVM,30-day,ASC,2026-04-10,1,1,0.5722925616401416
