Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,ASC,2026-03-13,1,1,0.6096797330742594
Logistic Regression,30-day,CPI,2026-03-13,1,1,0.6088963238747707
Logistic Regression,30-day,CRST,2026-03-13,0,1,0.5807306222480041
Logistic Regression,30-day,LLOY,2026-03-13,1,1,0.5701040380702911
Logistic Regression,30-day,RR,2026-03-13,0,1,0.596979597711145
Logistic Regression,30-day,SBRY,2026-03-13,0,1,0.5901040112702974
Logistic Regression,30-day,ASC,2026-03-16,0,1,0.6354444077894289
Logistic Regression,30-day,CPI,2026-03-16,1,1,0.6121024955938027
Logistic Regression,30-day,CRST,2026-03-16,0,1,0.5740028012266146
Logistic Regression,30-day,LLOY,2026-03-16,1,1,0.6017168933882729
Logistic Regression,30-day,RR,2026-03-16,0,1,0.6295196615292251
Logistic Regression,30-day,SBRY,2026-03-16,0,1,0.5873556410130758
Logistic Regression,30-day,ASC,2026-03-17,0,1,0.6229527457336548
Logistic Regression,30-day,CPI,2026-03-17,1,1,0.5960151721312398
Logistic Regression,30-day,CRST,2026-03-17,0,1,0.5815158652529903
Logistic Regression,30-day,LLOY,2026-03-17,1,1,0.5397986560087322
Logistic Regression,30-day,RR,2026-03-17,0,1,0.6216791462118508
Logistic Regression,30-day,SBRY,2026-03-17,0,1,0.5903201898377062
Logistic Regression,30-day,ASC,2026-03-18,1,1,0.579087067846786
Logistic Regression,30-day,CPI,2026-03-18,1,1,0.5989966445685121
Logistic Regression,30-day,CRST,2026-03-18,0,1,0.5745869341017706
Logistic Regression,30-day,LLOY,2026-03-18,1,1,0.5861477590695127
Logistic Regression,30-day,RR,2026-03-18,0,1,0.6378968557883364
Logistic Regression,30-day,SBRY,2026-03-18,0,1,0.5927744224950404
Logistic Regression,30-day,ASC,2026-03-19,1,1,0.6017037376159345
Logistic Regression,30-day,CPI,2026-03-19,1,1,0.5983066491297446
Logistic Regression,30-day,CRST,2026-03-19,0,1,0.582771124581471
Logistic Regression,30-day,LLOY,2026-03-19,1,1,0.5961924031417066
Logistic Regression,30-day,RR,2026-03-19,1,1,0.5829147353497037
Logistic Regression,30-day,SBRY,2026-03-19,0,1,0.5868549537820408
Logistic Regression,30-day,ASC,2026-03-20,1,1,0.5744315047465417
Logistic Regression,30-day,CPI,2026-03-20,1,1,0.5898746455086531
Logistic Regression,30-day,CRST,2026-03-20,0,1,0.5907853163592818
Logistic Regression,30-day,LLOY,2026-03-20,1,1,0.6431292061359787
Logistic Regression,30-day,RR,2026-03-20,1,1,0.5962695302005886
Logistic Regression,30-day,SBRY,2026-03-20,0,1,0.5677566756200654
Logistic Regression,30-day,ASC,2026-03-23,1,1,0.5673517526223368
Logistic Regression,30-day,CPI,2026-03-23,1,1,0.6017587980992629
Logistic Regression,30-day,CRST,2026-03-23,0,1,0.5955806212182784
Logistic Regression,30-day,LLOY,2026-03-23,1,1,0.6622455013691866
Logistic Regression,30-day,RR,2026-03-23,1,1,0.6555962245218357
Logistic Regression,30-day,SBRY,2026-03-23,0,1,0.6011939915330551
Logistic Regression,30-day,ASC,2026-03-24,1,1,0.5747101472453984
Logistic Regression,30-day,CPI,2026-03-24,1,1,0.593791121679124
Logistic Regression,30-day,CRST,2026-03-24,0,1,0.609239728758071
Logistic Regression,30-day,LLOY,2026-03-24,1,1,0.6505933190975124
Logistic Regression,30-day,RR,2026-03-24,1,1,0.6303923510299874
Logistic Regression,30-day,SBRY,2026-03-24,0,1,0.616118106788569
Logistic Regression,30-day,ASC,2026-03-25,0,1,0.6253919578596734
Logistic Regression,30-day,CPI,2026-03-25,1,1,0.6055801097142448
Logistic Regression,30-day,CRST,2026-03-25,0,1,0.6361473922197155
Logistic Regression,30-day,LLOY,2026-03-25,1,1,0.6454133335888846
Logistic Regression,30-day,RR,2026-03-25,1,1,0.6402065635547337
Logistic Regression,30-day,SBRY,2026-03-25,0,1,0.5998008914427542
Logistic Regression,30-day,ASC,2026-03-26,0,1,0.5704918837395296
Logistic Regression,30-day,CPI,2026-03-26,1,1,0.624001149374777
Logistic Regression,30-day,CRST,2026-03-26,0,1,0.6183876032394149
Logistic Regression,30-day,LLOY,2026-03-26,1,1,0.5860759833395687
Logistic Regression,30-day,RR,2026-03-26,1,1,0.5490141402359425
Logistic Regression,30-day,SBRY,2026-03-26,0,1,0.5847119891065417
Logistic Regression,30-day,ASC,2026-03-27,1,1,0.6361341480388761
Logistic Regression,30-day,CPI,2026-03-27,1,1,0.6236654556271596
Logistic Regression,30-day,CRST,2026-03-27,0,1,0.6254044884795468
Logistic Regression,30-day,LLOY,2026-03-27,1,1,0.6116113097734754
Logistic Regression,30-day,RR,2026-03-27,1,1,0.5822608952604811
Logistic Regression,30-day,SBRY,2026-03-27,0,1,0.5976799445876908
Logistic Regression,30-day,ASC,2026-03-30,1,1,0.622334454234499
Logistic Regression,30-day,CPI,2026-03-30,1,1,0.6462686821183715
Logistic Regression,30-day,CRST,2026-03-30,0,1,0.6206047853882887
Logistic Regression,30-day,LLOY,2026-03-30,1,1,0.6179647556274844
Logistic Regression,30-day,RR,2026-03-30,1,1,0.618282669376746
Logistic Regression,30-day,SBRY,2026-03-30,0,1,0.5886696138024008
Logistic Regression,30-day,ASC,2026-03-31,1,1,0.6100468394374331
Logistic Regression,30-day,CPI,2026-03-31,1,1,0.6540165724181012
Logistic Regression,30-day,CRST,2026-03-31,0,1,0.6196453009739994
Logistic Regression,30-day,LLOY,2026-03-31,1,1,0.6029555743767588
Logistic Regression,30-day,RR,2026-03-31,1,1,0.6341955327140866
Logistic Regression,30-day,SBRY,2026-03-31,0,1,0.5873220573055311
Logistic Regression,30-day,ASC,2026-04-01,1,1,0.6286284703867729
Logistic Regression,30-day,CPI,2026-04-01,1,1,0.6704976344494376
Logistic Regression,30-day,CRST,2026-04-01,0,1,0.6418866814446066
Logistic Regression,30-day,LLOY,2026-04-01,0,1,0.6373846086495231
Logistic Regression,30-day,RR,2026-04-01,0,1,0.6237178149371992
Logistic Regression,30-day,SBRY,2026-04-01,0,1,0.5889989224241705
Logistic Regression,30-day,ASC,2026-04-02,1,1,0.6476982721397062
Logistic Regression,30-day,CPI,2026-04-02,1,1,0.6880897233652172
Logistic Regression,30-day,CRST,2026-04-02,0,1,0.6331044866311207
Logistic Regression,30-day,LLOY,2026-04-02,0,1,0.6171426070649721
Logistic Regression,30-day,RR,2026-04-02,0,1,0.6127240588782088
Logistic Regression,30-day,SBRY,2026-04-02,0,1,0.6113218212748583
Logistic Regression,30-day,ASC,2026-04-07,1,1,0.6368586071743749
Logistic Regression,30-day,CPI,2026-04-07,1,1,0.6387899465413315
Logistic Regression,30-day,CRST,2026-04-07,0,1,0.6148392785536793
Logistic Regression,30-day,LLOY,2026-04-07,1,1,0.587146668793115
Logistic Regression,30-day,RR,2026-04-07,1,1,0.6165932172963919
Logistic Regression,30-day,SBRY,2026-04-07,0,1,0.5759172130882972
Logistic Regression,30-day,ASC,2026-04-08,1,1,0.58329319762348
Logistic Regression,30-day,CPI,2026-04-08,1,1,0.6280814513638743
Logistic Regression,30-day,CRST,2026-04-08,0,1,0.636081706099954
Logistic Regression,30-day,LLOY,2026-04-08,0,1,0.5216859356489892
Logistic Regression,30-day,RR,2026-04-08,0,1,0.6219239814895768
Logistic Regression,30-day,SBRY,2026-04-08,0,1,0.5758578690173435
Logistic Regression,30-day,ASC,2026-04-09,1,1,0.6011833295199926
Logistic Regression,30-day,CPI,2026-04-09,1,1,0.610180891106463
Logistic Regression,30-day,CRST,2026-04-09,0,1,0.6467264936879007
Logistic Regression,30-day,LLOY,2026-04-09,0,1,0.5481993743954792
Logistic Regression,30-day,RR,2026-04-09,0,1,0.6141118063566531
Logistic Regression,30-day,SBRY,2026-04-09,0,1,0.584084052088375
Logistic Regression,30-day,ASC,2026-04-10,1,1,0.6625511335069327
Logistic Regression,30-day,CPI,2026-04-10,1,1,0.61751387670594
Logistic Regression,30-day,CRST,2026-04-10,0,1,0.6365603943316529
Logistic Regression,30-day,LLOY,2026-04-10,1,1,0.5473397381518389
Logistic Regression,30-day,RR,2026-04-10,0,1,0.6381086975858571
Logistic Regression,30-day,SBRY,2026-04-10,0,1,0.5869908044527702
Logistic Regression,30-day,ASC,2026-04-13,1,1,0.5569599019627003
Logistic Regression,30-day,CPI,2026-04-13,1,1,0.6133208561351955
Logistic Regression,30-day,CRST,2026-04-13,0,1,0.6238672206276831
Logistic Regression,30-day,LLOY,2026-04-13,1,1,0.5660549271248665
Logistic Regression,30-day,RR,2026-04-13,1,1,0.6166320055517519
Logistic Regression,30-day,SBRY,2026-04-13,0,1,0.535864150746395
Logistic Regression,30-day,ASC,2026-04-14,1,1,0.6226662229807909
Logistic Regression,30-day,CPI,2026-04-14,1,1,0.6177555267323809
Logistic Regression,30-day,CRST,2026-04-14,0,1,0.6302495866640239
Logistic Regression,30-day,LLOY,2026-04-14,0,1,0.5708002593880575
Logistic Regression,30-day,RR,2026-04-14,1,1,0.5936204301746613
Logistic Regression,30-day,SBRY,2026-04-14,0,1,0.5969241403999563
Logistic Regression,30-day,ASC,2026-04-15,1,1,0.565727360225376
Logistic Regression,30-day,CPI,2026-04-15,1,1,0.6143531363205765
Logistic Regression,30-day,CRST,2026-04-15,0,1,0.6156505463516309
Logistic Regression,30-day,LLOY,2026-04-15,0,1,0.5704638137314846
Logistic Regression,30-day,RR,2026-04-15,1,1,0.5839587398503285
Logistic Regression,30-day,SBRY,2026-04-15,0,1,0.5548985759077207
Logistic Regression,30-day,ASC,2026-04-16,1,1,0.535385393213958
Logistic Regression,30-day,CPI,2026-04-16,1,1,0.5837703812876903
Logistic Regression,30-day,CRST,2026-04-16,0,1,0.5773800372986805
Logistic Regression,30-day,LLOY,2026-04-16,0,1,0.5684830002443038
Logistic Regression,30-day,RR,2026-04-16,1,1,0.608377965471799
Logistic Regression,30-day,SBRY,2026-04-16,0,1,0.5592458572085379
Logistic Regression,30-day,ASC,2026-04-17,1,1,0.6189630147056026
Logistic Regression,30-day,CPI,2026-04-17,1,1,0.5614260831720126
Logistic Regression,30-day,CRST,2026-04-17,0,1,0.5988001003035176
Logistic Regression,30-day,LLOY,2026-04-17,0,1,0.5978145194751988
Logistic Regression,30-day,RR,2026-04-17,0,1,0.6503753228384468
Logistic Regression,30-day,SBRY,2026-04-17,0,1,0.5842509763997252
Logistic Regression,30-day,ASC,2026-04-20,1,1,0.5902185068632175
Logistic Regression,30-day,CPI,2026-04-20,1,1,0.5696970301057326
Logistic Regression,30-day,CRST,2026-04-20,0,1,0.5556307709616088
Logistic Regression,30-day,LLOY,2026-04-20,0,1,0.5869961155700483
Logistic Regression,30-day,RR,2026-04-20,0,1,0.6160427173823656
Logistic Regression,30-day,SBRY,2026-04-20,0,1,0.5378466706132504
Logistic Regression,30-day,ASC,2026-04-21,1,1,0.5612911326328862
Logistic Regression,30-day,CPI,2026-04-21,1,1,0.580343114802523
Logistic Regression,30-day,CRST,2026-04-21,0,1,0.7739198286754913
Logistic Regression,30-day,LLOY,2026-04-21,0,1,0.5746859056671008
Logistic Regression,30-day,RR,2026-04-21,1,1,0.5946621682210915
Logistic Regression,30-day,SBRY,2026-04-21,0,1,0.6448739169734438
Logistic Regression,30-day,ASC,2026-04-22,1,1,0.5883932399600048
Logistic Regression,30-day,CPI,2026-04-22,1,1,0.5888919691694621
Logistic Regression,30-day,CRST,2026-04-22,0,1,0.5673382754911799
Logistic Regression,30-day,LLOY,2026-04-22,0,1,0.5540696510157084
Logistic Regression,30-day,RR,2026-04-22,1,0,0.4934117417886031
Logistic Regression,30-day,SBRY,2026-04-22,0,1,0.5859807824271077
Logistic Regression,30-day,ASC,2026-04-23,1,1,0.572132129700681
Logistic Regression,30-day,CPI,2026-04-23,1,1,0.5781584983541282
Logistic Regression,30-day,CRST,2026-04-23,1,1,0.5153201629741195
Logistic Regression,30-day,LLOY,2026-04-23,1,1,0.543067710971863
Logistic Regression,30-day,RR,2026-04-23,1,1,0.6055693769524698
Logistic Regression,30-day,SBRY,2026-04-23,0,1,0.576109745244194
Logistic Regression,30-day,ASC,2026-04-24,1,0,0.48263961161678487
Logistic Regression,30-day,CPI,2026-04-24,1,1,0.5723703866015609
Logistic Regression,30-day,CRST,2026-04-24,1,0,0.4895297373713323
Logistic Regression,30-day,LLOY,2026-04-24,1,1,0.5331312660404809
Logistic Regression,30-day,RR,2026-04-24,1,1,0.5079747143926705
Logistic Regression,30-day,SBRY,2026-04-24,0,1,0.6224494516426498
Logistic Regression,30-day,ASC,2026-04-27,1,0,0.46821885460914936
Logistic Regression,30-day,CPI,2026-04-27,1,1,0.5799460583122104
Logistic Regression,30-day,CRST,2026-04-27,1,0,0.4778837582463536
Logistic Regression,30-day,LLOY,2026-04-27,0,1,0.5142172999341409
Logistic Regression,30-day,RR,2026-04-27,1,1,0.5339345812842632
Logistic Regression,30-day,SBRY,2026-04-27,0,1,0.64294075990003
Logistic Regression,30-day,ASC,2026-04-28,1,0,0.47464069997693914
Logistic Regression,30-day,CPI,2026-04-28,1,1,0.5816925907824884
Logistic Regression,30-day,CRST,2026-04-28,1,0,0.4717610032091827
Logistic Regression,30-day,LLOY,2026-04-28,0,1,0.5394275619135722
Logistic Regression,30-day,RR,2026-04-28,1,1,0.5647179359669372
Logistic Regression,30-day,SBRY,2026-04-28,0,1,0.5815050592847486
Logistic Regression,30-day,ASC,2026-04-29,1,0,0.4959192458193717
Logistic Regression,30-day,CPI,2026-04-29,1,1,0.5747821018616833
Logistic Regression,30-day,CRST,2026-04-29,1,0,0.4729113617879279
Logistic Regression,30-day,LLOY,2026-04-29,1,1,0.5316839305656826
Logistic Regression,30-day,RR,2026-04-29,1,1,0.5228120773643887
Logistic Regression,30-day,SBRY,2026-04-29,0,1,0.5819065593718172
Logistic Regression,30-day,ASC,2026-04-30,1,1,0.5195353668190485
Logistic Regression,30-day,CPI,2026-04-30,1,1,0.5872119148617049
Logistic Regression,30-day,CRST,2026-04-30,1,0,0.47232882457356656
Logistic Regression,30-day,LLOY,2026-04-30,1,1,0.578239105532205
Logistic Regression,30-day,RR,2026-04-30,1,1,0.6111272308920762
Logistic Regression,30-day,SBRY,2026-04-30,0,1,0.5970091599613767
Logistic Regression,30-day,ASC,2026-05-01,1,1,0.537335015904721
Logistic Regression,30-day,CPI,2026-05-01,1,1,0.5436316583490314
Logistic Regression,30-day,CRST,2026-05-01,1,0,0.47659015684951395
Logistic Regression,30-day,LLOY,2026-05-01,1,1,0.5585361055987277
Logistic Regression,30-day,RR,2026-05-01,1,1,0.5434212654186716
Logistic Regression,30-day,SBRY,2026-05-01,0,1,0.571955131476914
Logistic Regression,30-day,ASC,2026-05-05,1,0,0.49341793199038614
Logistic Regression,30-day,CPI,2026-05-05,1,1,0.5408691577024228
Logistic Regression,30-day,CRST,2026-05-05,1,0,0.47504720646803433
Logistic Regression,30-day,LLOY,2026-05-05,1,1,0.588304018965695
Logistic Regression,30-day,RR,2026-05-05,1,1,0.6243596282556253
Logistic Regression,30-day,SBRY,2026-05-05,0,1,0.5379426125130985
Logistic Regression,30-day,ASC,2026-05-06,1,1,0.5016396184761397
Logistic Regression,30-day,CPI,2026-05-06,1,1,0.53442342149936
Logistic Regression,30-day,CRST,2026-05-06,1,0,0.47228446484094355
Logistic Regression,30-day,LLOY,2026-05-06,1,1,0.6022500437693368
Logistic Regression,30-day,RR,2026-05-06,1,1,0.5751129738162702
Logistic Regression,30-day,SBRY,2026-05-06,0,1,0.5681633559700373
Logistic Regression,30-day,ASC,2026-05-07,1,1,0.5007442399285892
Logistic Regression,30-day,CPI,2026-05-07,1,1,0.5633651110224182
Logistic Regression,30-day,CRST,2026-05-07,0,0,0.47545765628016035
Logistic Regression,30-day,LLOY,2026-05-07,1,1,0.576607865186424
Logistic Regression,30-day,RR,2026-05-07,1,1,0.545143775653832
Logistic Regression,30-day,SBRY,2026-05-07,0,1,0.5542837635274418
Logistic Regression,30-day,ASC,2026-05-08,1,1,0.5075211965286869
Logistic Regression,30-day,CPI,2026-05-08,0,1,0.5454533166088664
Logistic Regression,30-day,CRST,2026-05-08,0,0,0.4664118014540294
Logistic Regression,30-day,LLOY,2026-05-08,1,1,0.6008631562129184
Logistic Regression,30-day,RR,2026-05-08,1,1,0.5746187893670337
Logistic Regression,30-day,SBRY,2026-05-08,0,1,0.5730596477504918
Logistic Regression,30-day,ASC,2026-05-11,1,0,0.48315808161214713
Logistic Regression,30-day,CPI,2026-05-11,0,1,0.5610900794793083
Logistic Regression,30-day,CRST,2026-05-11,0,0,0.47616248970512726
Logistic Regression,30-day,LLOY,2026-05-11,1,1,0.5898915821692634
Logistic Regression,30-day,RR,2026-05-11,1,1,0.5877197738899181
Logistic Regression,30-day,SBRY,2026-05-11,0,1,0.6202920976982128
Logistic Regression,30-day,ASC,2026-05-12,1,1,0.503615563272818
Logistic Regression,30-day,CPI,2026-05-12,0,1,0.5560964318247065
Logistic Regression,30-day,CRST,2026-05-12,1,1,0.5363468793839062
Logistic Regression,30-day,LLOY,2026-05-12,1,1,0.5713312558951176
Logistic Regression,30-day,RR,2026-05-12,1,1,0.5349092758018004
Logistic Regression,30-day,SBRY,2026-05-12,1,1,0.5883135135418756
Logistic Regression,30-day,ASC,2026-05-13,1,1,0.5303549372316474
Logistic Regression,30-day,CPI,2026-05-13,0,1,0.5653042787111001
Logistic Regression,30-day,CRST,2026-05-13,1,1,0.5303180247219604
Logistic Regression,30-day,LLOY,2026-05-13,1,1,0.6103548155740599
Logistic Regression,30-day,RR,2026-05-13,1,1,0.5785631303051003
Logistic Regression,30-day,SBRY,2026-05-13,1,1,0.5868117039556752
Logistic Regression,30-day,ASC,2026-05-14,1,1,0.5136546720883812
Logistic Regression,30-day,CPI,2026-05-14,0,1,0.5803187963012171
Logistic Regression,30-day,CRST,2026-05-14,1,1,0.5483212350516129
Logistic Regression,30-day,LLOY,2026-05-14,1,1,0.6236918052184484
Logistic Regression,30-day,RR,2026-05-14,1,1,0.5812777349671427
Logistic Regression,30-day,SBRY,2026-05-14,1,1,0.5820054560876186
Logistic Regression,30-day,ASC,2026-05-15,1,1,0.5006345508312241
Logistic Regression,30-day,CPI,2026-05-15,0,1,0.5675033070795057
Logistic Regression,30-day,CRST,2026-05-15,1,1,0.5136572370088226
Logistic Regression,30-day,LLOY,2026-05-15,1,1,0.6007534942795242
Logistic Regression,30-day,RR,2026-05-15,1,1,0.5531626585943876
Logistic Regression,30-day,SBRY,2026-05-15,1,1,0.5740585455527379
Logistic Regression,30-day,ASC,2026-05-18,1,1,0.5244573859312995
Logistic Regression,30-day,CPI,2026-05-18,0,1,0.559370072818824
Logistic Regression,30-day,CRST,2026-05-18,1,1,0.6011498273300239
Logistic Regression,30-day,LLOY,2026-05-18,1,1,0.6106067463134179
Logistic Regression,30-day,RR,2026-05-18,1,1,0.5729485130538507
Logistic Regression,30-day,SBRY,2026-05-18,1,1,0.6294641696824981
SVM,30-day,ASC,2025-09-19,0,0,0.34131968090216924
SVM,30-day,CPI,2025-09-19,1,0,0.48120271422457817
SVM,30-day,CRST,2025-09-19,1,1,0.5584771495768903
SVM,30-day,LLOY,2025-09-19,1,1,0.6198378534001354
SVM,30-day,RR,2025-09-19,1,1,0.6454368341712119
SVM,30-day,SBRY,2025-09-19,1,1,0.5674907526674993
SVM,30-day,ASC,2025-09-22,0,0,0.46001202511174316
SVM,30-day,CPI,2025-09-22,1,1,0.5518819337804323
SVM,30-day,CRST,2025-09-22,1,1,0.540222926278671
SVM,30-day,LLOY,2025-09-22,1,1,0.6526078850202193
SVM,30-day,RR,2025-09-22,0,1,0.6399408020454886
SVM,30-day,SBRY,2025-09-22,1,1,0.573185489040606
SVM,30-day,ASC,2025-09-23,0,0,0.38213061043230784
SVM,30-day,CPI,2025-09-23,1,1,0.5376651135316731
SVM,30-day,CRST,2025-09-23,1,0,0.48492532256612286
SVM,30-day,LLOY,2025-09-23,1,1,0.6433241065548886
SVM,30-day,RR,2025-09-23,0,1,0.6449903787082693
SVM,30-day,SBRY,2025-09-23,1,1,0.5909799885048556
SVM,30-day,ASC,2025-09-24,0,0,0.4002503572973781
SVM,30-day,CPI,2025-09-24,1,1,0.5170883400932103
SVM,30-day,CRST,2025-09-24,1,1,0.5173758461240133
SVM,30-day,LLOY,2025-09-24,1,1,0.6233551085268265
SVM,30-day,RR,2025-09-24,0,1,0.6539855882799817
SVM,30-day,SBRY,2025-09-24,1,1,0.5885928954801031
SVM,30-day,ASC,2025-09-25,0,0,0.3233454547945329
SVM,30-day,CPI,2025-09-25,1,0,0.47376657802763633
SVM,30-day,CRST,2025-09-25,1,0,0.45292760846048236
SVM,30-day,LLOY,2025-09-25,1,1,0.6152854925049861
SVM,30-day,RR,2025-09-25,0,1,0.6470991139455895
SVM,30-day,SBRY,2025-09-25,1,1,0.612731268797146
SVM,30-day,ASC,2025-09-26,0,0,0.2936259635703032
SVM,30-day,CPI,2025-09-26,1,1,0.535676542294077
SVM,30-day,CRST,2025-09-26,1,1,0.5
SVM,30-day,LLOY,2025-09-26,1,1,0.6090601994278629
SVM,30-day,RR,2025-09-26,0,1,0.6467124720803744
SVM,30-day,SBRY,2025-09-26,1,0,0.2430692999645359
SVM,30-day,ASC,2025-09-29,0,0,0.2492146817561446
SVM,30-day,CPI,2025-09-29,0,0,0.24977131394369426
SVM,30-day,CRST,2025-09-29,1,1,0.5433813321325821
SVM,30-day,LLOY,2025-09-29,1,1,0.5551285840991055
SVM,30-day,RR,2025-09-29,0,1,0.6111970562449186
SVM,30-day,SBRY,2025-09-29,1,1,0.6258961835832791
SVM,30-day,ASC,2025-09-30,0,1,0.6748213265671584
SVM,30-day,CPI,2025-09-30,0,0,0.24829881418306082
SVM,30-day,CRST,2025-09-30,1,1,0.5831969069202998
SVM,30-day,LLOY,2025-09-30,1,1,0.6088374986001643
SVM,30-day,RR,2025-09-30,0,1,0.6494424506443888
SVM,30-day,SBRY,2025-09-30,1,1,0.6381716005546506
SVM,30-day,ASC,2025-10-01,0,1,0.6772897029178065
SVM,30-day,CPI,2025-10-01,0,0,0.2507257875086798
SVM,30-day,CRST,2025-10-01,1,0,0.4365570756725242
SVM,30-day,LLOY,2025-10-01,1,1,0.6019695899393183
SVM,30-day,RR,2025-10-01,0,1,0.6345920926234818
SVM,30-day,SBRY,2025-10-01,1,1,0.6002896585038128
SVM,30-day,ASC,2025-10-02,0,1,0.6040942119812774
SVM,30-day,CPI,2025-10-02,0,0,0.30583479380402445
SVM,30-day,CRST,2025-10-02,1,1,0.5615719307433366
SVM,30-day,LLOY,2025-10-02,1,1,0.5688306119490861
SVM,30-day,RR,2025-10-02,0,1,0.6212204855763925
SVM,30-day,SBRY,2025-10-02,0,1,0.6397075624957401
SVM,30-day,ASC,2025-10-03,1,1,0.5973151339726129
SVM,30-day,CPI,2025-10-03,0,0,0.380759083947467
SVM,30-day,CRST,2025-10-03,0,1,0.6200871362645819
SVM,30-day,LLOY,2025-10-03,1,1,0.6294391500485308
SVM,30-day,RR,2025-10-03,0,1,0.6269327428400446
SVM,30-day,SBRY,2025-10-03,0,1,0.62409417334142
SVM,30-day,ASC,2025-10-06,0,1,0.5582520073836303
SVM,30-day,CPI,2025-10-06,0,0,0.49444114136940265
SVM,30-day,CRST,2025-10-06,0,1,0.5986980530316399
SVM,30-day,LLOY,2025-10-06,1,1,0.6252728151691781
SVM,30-day,RR,2025-10-06,0,1,0.6322647573961234
SVM,30-day,SBRY,2025-10-06,0,1,0.6140743973462214
SVM,30-day,ASC,2025-10-07,0,1,0.6285506094397173
SVM,30-day,CPI,2025-10-07,0,1,0.5573231175833848
SVM,30-day,CRST,2025-10-07,0,0,0.22883580123510108
SVM,30-day,LLOY,2025-10-07,1,1,0.5530214039873526
SVM,30-day,RR,2025-10-07,0,1,0.6516074923835493
SVM,30-day,SBRY,2025-10-07,0,1,0.6318208283120478
SVM,30-day,ASC,2025-10-08,1,1,0.647509424205639
SVM,30-day,CPI,2025-10-08,0,1,0.5506861643485511
SVM,30-day,CRST,2025-10-08,0,1,0.6362445876642645
SVM,30-day,LLOY,2025-10-08,1,1,0.6456570002488246
SVM,30-day,RR,2025-10-08,0,1,0.6410502056729794
SVM,30-day,SBRY,2025-10-08,0,0,0.2896650130688773
SVM,30-day,ASC,2025-10-09,0,1,0.6453994001560086
SVM,30-day,CPI,2025-10-09,0,1,0.5473465829177323
SVM,30-day,CRST,2025-10-09,0,1,0.5657954919948023
SVM,30-day,LLOY,2025-10-09,1,1,0.6171132879862963
SVM,30-day,RR,2025-10-09,0,1,0.6568028350768295
SVM,30-day,SBRY,2025-10-09,0,1,0.6207763165643518
SVM,30-day,ASC,2025-10-10,0,1,0.6379329768798017
SVM,30-day,CPI,2025-10-10,0,0,0.4404064651270197
SVM,30-day,CRST,2025-10-10,0,1,0.574626819366048
SVM,30-day,LLOY,2025-10-10,1,1,0.6378010543879385
SVM,30-day,RR,2025-10-10,0,1,0.6547364619733617
SVM,30-day,SBRY,2025-10-10,0,1,0.6039375333815759
SVM,30-day,ASC,2025-10-13,0,1,0.63708919364648
SVM,30-day,CPI,2025-10-13,0,1,0.5
SVM,30-day,CRST,2025-10-13,0,1,0.6519464129103709
SVM,30-day,LLOY,2025-10-13,1,1,0.6239564717689392
SVM,30-day,RR,2025-10-13,0,1,0.6479025475172369
SVM,30-day,SBRY,2025-10-13,0,0,0.34342350479931383
SVM,30-day,ASC,2025-10-14,0,1,0.5987333896326242
SVM,30-day,CPI,2025-10-14,1,1,0.5
SVM,30-day,CRST,2025-10-14,0,1,0.645104333837087
SVM,30-day,LLOY,2025-10-14,1,1,0.6286647951946702
SVM,30-day,RR,2025-10-14,0,1,0.6700182220925012
SVM,30-day,SBRY,2025-10-14,0,1,0.5777757339997468
SVM,30-day,ASC,2025-10-15,0,1,0.5935725759988721
SVM,30-day,CPI,2025-10-15,1,0,0.44469469285926055
SVM,30-day,CRST,2025-10-15,0,1,0.6013637767244293
SVM,30-day,LLOY,2025-10-15,1,1,0.5746555861421385
SVM,30-day,RR,2025-10-15,0,1,0.6457083710268468
SVM,30-day,SBRY,2025-10-15,0,1,0.5358614144673033
SVM,30-day,ASC,2025-10-16,0,1,0.5931541852529489
SVM,30-day,CPI,2025-10-16,1,0,0.4644491533264936
SVM,30-day,CRST,2025-10-16,0,1,0.588603051843632
SVM,30-day,LLOY,2025-10-16,1,1,0.56551625329379
SVM,30-day,RR,2025-10-16,0,1,0.6760263763930006
SVM,30-day,SBRY,2025-10-16,0,1,0.6051541234179427
SVM,30-day,ASC,2025-10-17,1,1,0.6105671864887432
SVM,30-day,CPI,2025-10-17,1,0,0.47603707601947476
SVM,30-day,CRST,2025-10-17,0,1,0.6463475110561616
SVM,30-day,LLOY,2025-10-17,1,1,0.6597143492540215
SVM,30-day,RR,2025-10-17,0,1,0.6536523748119973
SVM,30-day,SBRY,2025-10-17,0,1,0.6227472340188076
SVM,30-day,ASC,2025-10-20,0,1,0.6185225868873031
SVM,30-day,CPI,2025-10-20,1,1,0.5800790401904784
SVM,30-day,CRST,2025-10-20,0,1,0.564964328029609
SVM,30-day,LLOY,2025-10-20,1,1,0.661157311439834
SVM,30-day,RR,2025-10-20,0,1,0.6481209078546891
SVM,30-day,SBRY,2025-10-20,0,1,0.5442018366762971
SVM,30-day,ASC,2025-10-21,0,1,0.6320767779319286
SVM,30-day,CPI,2025-10-21,1,1,0.593609528128176
SVM,30-day,CRST,2025-10-21,0,1,0.6053381213662279
SVM,30-day,LLOY,2025-10-21,1,1,0.6631995574742646
SVM,30-day,RR,2025-10-21,0,1,0.6620346260643866
SVM,30-day,SBRY,2025-10-21,0,1,0.6223378126728717
SVM,30-day,ASC,2025-10-22,0,1,0.6451836596465772
